chartposition,albumtitle,artist
74,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
75,Burn,Deep Purple
76,Dark Lady,Cher
77,Hotcakes,Carly Simon
78,Holiday,America
79,Keep On Smilin',Wet Willie
80,Spooky Lady's Sideshow,Kris Kristofferson
81,Fall Into Spring,Rita Coolidge
82,A New Life,Marshall Tucker Band
83,Scott Joplin: The Red Back Book,New England Conservatory Chorus
84,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
85,Don't Shoot Me I'm Only The Piano Player,Elton John
86,Stop And Smell The Roses,Mac Davis
87,Ship Ahoy,The O'Jays
88,Blue Magic,Blue Magic
89,Rags To Rufus,Rufus
90,The Singles 1969-1973,Carpenters
91,Brain Salad Surgery,"Emerson, Lake & Palmer"
92,Full Sail,Loggins & Messina
93,The Way We Were,Barbra Streisand
94,Very Special Love Songs,Charlie Rich
95,Road Food,The Guess Who
96,Street Lady,Donald Byrd
97,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
98,Piano Man,Billy Joel
99,Houses Of The Holy,Led Zeppelin
100,Love Is The Message,MFSB
101,The Captain And Me,The Doobie Brothers
102,Wonderworld,Uriah Heep
103,You Smile-The Song Begins,Herb Alpert
104,Sittin' In,Loggins & Messina
105,The Beatles 1967-1970,The Beatles
106,Anthology (1962-1969),Diana Ross & The Supremes
107,+'Justments,Bill Withers
108,Let's Get It On,Marvin Gaye
109,Life And Times,Jim Croce
110,Rock N Roll Animal,Lou Reed
111,Straight Ahead,Brian Auger
112,Monkey Grip,Bill Wyman
113,Queen II,Queen
114,Hard Labor,Three Dog Night
115,Head To The Sky,"Earth, Wind & Fire"
116,Summer Breeze,Seals & Crofts
117,The Best Of Bread,Bread
118,Back To Oakland,Tower Of Power
119,Positive Vibrations,Ten Years After
120,Spectrum,Billy Cobham
121,Let Me In Your Life,Aretha Franklin
122,Diamond Girl,Seals & Crofts
123,The Beatles 1962-1966,The Beatles
124,Over-nite Sensation,The Mothers
125,Whirlwinds,Deodato
126,Rockin' Roll Baby,The Stylistics
127,Genesis Live,Genesis
128,Rock And Roll Queen,Mott The Hoople
129,Jim Stafford,Jim Stafford
130,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
131,The Blackbyrds,The Blackbyrds
132,That's Entertainment,Soundtrack
133,Graham Central Station,Graham Central Station
134,Get Your Wings,Aerosmith
135,Scratch,The Crusaders
136,The Payback,James Brown
137,Over Here!,The Andrews Sisters
138,The Best Of Charlie Rich,Charlie Rich
139,Okie,J.J. Cale
140,"Past, Present And Future",Al Stewart
141,Sabbath Bloody Sabbath,Black Sabbath
142,There Won't Be Anymore,Charlie Rich
143,Anthology,The Steve Miller Band
144,Preservation Act 2,The Kinks
145,Laid Back,Gregg Allman
146,KISS,KISS
147,Hot Rocks 1964-1971,The Rolling Stones
148,It's Been A Long Time,The New Birth
149,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
150,Tales From Topographic Oceans,Yes
151,Secret Treaties,Blue +yster Cult
152,Machine Head,Deep Purple
153,Together Brothers,Love Unlimited Orchestra
154,Marvin Gaye Anthology,Marvin Gaye
155,Killing Me Softly,Roberta Flack
156,Seven,Poco
157,Blacks and Blues,Bobbi Humphrey
158,Close Up The Honky Tonks,Fly
159,Montrose,Montrose
160,Diana & Marvin,Diana Ross
161,Toulouse Street,The Doobie Brothers
162,Rhapsody In White,Love Unlimited Orchestra
163,Boogity Boogity,Ray Stevens
164,Tough Guys,Isaac Hayes
165,Brothers And Sisters,The Allman Brothers Band
166,Song For Juli,Jesse Colin Young
167,Get It Together,The Jacksons
168,Rampant,Nazareth
169,Save The Last Dance For Me,DeFranco Family
170,Energized,Foghat
171,Ringo,Ringo Starr
172,Meddle,Pink Floyd
173,For Everyman,Jackson Browne
174,Anthology,Gladys Knight And The Pips
175,Don't Cry Now,Linda Ronstadt
176,Pure Smokey,Smokey Robinson
177,Stone Gon',Barry White
178,Chicago VI,Chicago
179,Stars & Stripes Forever,Nitty Gritty Dirt Band
180,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
181,Livin' For You,Al Green
182,Finally Got Myself Together,The Impressions
183,Quadrophenia,The Who
184,Kansas,Kansas
185,Stevie Wonder Presents Syreeta,Syreeta
186,The Best Of Dave Mason,Dave Mason
187,Tapestry,Carole King
188,Los Cochinos,Cheech & Chong
189,Toby,The Chi-lites
190,Remember The Future,Nektar
191,Arlo Guthrie,Arlo Guthrie
192,Live In Europe,Billy Paul
193,Boz Scaggs,Boz Scaggs
194,The Great Gatsby,Soundtrack
195,I Wanna Be Selfish,Ashford & Simpson
196,In My Little Corner Of The World,Marie Osmond
197,Like An Old Fashioned Waltz,Sandy
198,In The Mood,The Andrews Sisters
199,Day By Day,Cleo Laine
200,Circles,Mary Travers
