chartposition,albumtitle,artist
91,Music For The People,Marky Mark & The Funky Bunch
92,Straight Checkn 'Em,Compton's Most Wanted
93,"Club MTV Party To Go, Vol. 1",Various Artists
94,Mo' Ritmo,Gerardo
95,Poison,Bell Biv DeVoe
96,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
97,Serious Hits...Live!,Phil Collins
98,Pretty Woman,Soundtrack
99,Dr. Feelgood,Motley Crue
100,The End Of The Innocence,Don Henley
101,Young Man,Billy Dean
102,Union,Yes
103,Flesh And Blood,Poison
104,The Best Of Van Morrison,Van Morrison
105,We Are In Love,"Harry Connick, Jr."
106,Electric Barnyard,The Kentucky Headhunters
107,Five Man Acoustical Jam,Tesla
108,De La Soul Is Dead,De La Soul
109,The Simpsons Sing The Blues,The Simpsons
110,Biscuits,Living Colour
111,The Phantom Of The Opera,Original London Cast Recording
112,Forever Your Girl,Paula Abdul
113,Ritual De Lo Habitual,Jane's Addiction
114,Can You Stop The Rain,Peabo Bryson
115,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
116,Sailing The Sea Of Cheese,Primus
117,Stick It To Ya,Slaughter
118,Here In The Real World,Alan Jackson
119,Country Club,Travis Tritt
120,Vocally Pimpin',Above The Law
121,Thelma & Louise,Soundtrack
122,Black's Magic,Salt-N-Pepa
123,Pump Up The Volume,Soundtrack
124,Dances With Wolves,Soundtrack
125,Make Time For Love,Keith Washington
126,The Soul Cages,Sting
127,Live,Kenny G
128,Love Can Build A Bridge,The Judds
129,Electronic,Electronic
130,Beaches,Soundtrack
131,The Future,Guy
132,Premiere Collection,Andrew Lloyd Webber
133,Fly Me Courageous,Drivin' N' Cryin'
134,Some People's Lives,Bette Midler
135,Dreamland,Black Box
136,Violator,Depeche Mode
137,Trixter,Trixter
138,Damn Yankees,Damn Yankees
139,Pump,Aerosmith
140,Ordinary Average Guy,Joe Walsh
141,Killin' Time,Clint Black
142,Unusual Heat,Foreigner
143,Diamond Rio,Diamond Rio
144,Short Dog's In The House,Too $hort
145,Rhythm Of The Saints,Paul Simon
146,Pocket Full Of Gold,Vince Gill
147,Pass It On Down,Alabama
148,Holy Water,Bad Company
149,Pure Hank,Hank Williams Jr.
150,Mermaids,Soundtrack
151,Hellacious Acres,Dangerous Toys
152,Hooked,Great White
153,Ghost,Soundtrack
154,Born To Sing,En Vogue
155,House Of Hope,Toni Childs
156,Teenage Mutant Ninja Turtles II,Soundtrack
157,Este Mundo,Gipsy Kings
158,Jahmekya,Ziggy Marley And The Melody Makers
159,Woodface,Crowded House
160,The One,Chubb Rock
161,Janet Jackson's Rhythm Nation 1814,Janet Jackson
162,Pickin' On Nashville,The Kentucky Headhunters
163,Make Way For The Motherlode,Yo-Yo
164,Something In Red,Lorrie Morgan
165,Keys Of The Kingdom,The Moody Blues
166,Funke Funke Wisdom,Kool Moe Dee
167,What You See Is What You Sweat,Aretha Franklin
168,Doug Stone,Doug Stone
169,Greatest Hits,The Judds
170,True Love,Pat Benatar
171,I'll Give All My Love To You,Keith Sweat
172,So Intense,Lisa Fischer
173,Ah Via Musicom,Eric Johnson
174,In The Blood,Londonbeat
175,Prime Of My Life,Phyllis Hyman
176,Another Hand,David Sanborn
177,...But Seriously,Phil Collins
178,20,"Harry Connick, Jr."
179,Rope A Dope Style,Levert
180,Divinyls,Divinyls
181,Ralph Tresvant,Ralph Tresvant
182,Collector's Series,Nat King Cole
183,Deadicated,Various Artists
184,One For All,Brand Nubian
185,Bone Against Steel,38 Special
186,Pirates Of The Mississippi,Pirates Of The Mississippi
187,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
188,Flashpoint,The Rolling Stones
189,Unplugged - The Official Bootleg,Paul McCartney
190,In Concert,The Doors
191,Burnin' Up The Road,McBride & The Ride
192,Circle Of One,Oleta Adams
193,Clean Shirt,Waylon & Willie
194,Violent Femmes,Violent Femmes
195,Mixed Up,The Cure
196,Extra Mile,Shenandoah
197,Too Cold At Home,Mark Chesnutt
198,Dollars And Sex,The Escape Club
199,You've Got To Stand For Something,Aaron Tippin
200,Sinatra Reprise -- The Very Good Years,Frank Sinatra
