chartposition,albumtitle,artist
140,Ill Na Na,Foxy Brown
141,MTV's Amp,Various Artists
142,311,311
143,Romeo + Juliet Volume 2,Soundtrack
144,The Preacher's Wife,Soundtrack
145,E. 1999 Eternal,Bone Thugs-N-Harmony
146,You're The Inspiration: A Collection,Peter Cetera
147,The Greatest Hits Collection,Alan Jackson
148,Fashion Nugget,Cake
149,Jock Jams Vol. 2,Various Artists
150,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
151,Eight Arms To Hold You,Veruca Salt
152,Antichrist Superstar,Marilyn Manson
153,Women In Technology,White Town
154,When Hell.A. Freezes Over,Frost
155,Best Of Volume 1,Van Halen
156,Life Is Peachy,Korn
157,Az Yet,Az Yet
158,Titanic A New Musical,Original Broadway Cast Recording
159,RockCrown,Seven Mary Three
160,Year Of The Horse,Neil Young & Crazy Horse
161,Borderline,Brooks & Dunn
162,Sweet Thing,Boney James
163,One Fine Day,Soundtrack
164,Lee Ann Womack,Lee Ann Womack
165,The Will To Live,Ben Harper
166,Album Of The Year,Faith No More
167,For The People,Boot Camp Clik
168,Becoming X,Sneaker Pimps
169,What If It's You,Reba McEntire
170,Fallout From The Phil Zone,Grateful Dead
171,Lila,Lila McCann
172,Take A Look Over Your Shoulder (Reality),Warren G
173,Blessid Union Of Souls,Blessid Union Of Souls
174,Jefe de Jefes,Los Tigres del Norte
175,Romy And Michele's High School Reunion,Soundtrack
176,No Doubt,702
177,New Beginning,Tracy Chapman
178,Ice Cream Man,Master P
179,Guns In The Ghetto,UB40
180,Crazy Nights,Lonestar
181,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
182,The Saint,Soundtrack
183,Picture This,Jim Brickman
184,The Greatest Hits,Clint Black
185,Vault: Greatest Hits 1980-1995,Def Leppard
186,Greatest Sports Rock And Jams,Various Artists
187,Pure Disco,Various Artists
188,Stained Glass,Clay Crosse
189,Sprung,Soundtrack
190,Love Songs,Elton John
191,Pure Soul 1997,Various Artists
192,Recently,Dave Matthews Band
193,Allure,Allure
194,Measure Of A Man,Kevin Sharp
195,Duncan Sheik,Duncan Sheik
196,Dance Hits Supermix 2,Various Artists
197,Faces,John Berry
198,Pre-Meditated Drama,Steady Mobb'n
199,Michael,Soundtrack
200,Life Love & Other Mysteries,Point Of Grace
