chartposition,albumtitle,artist
88,It's A Good Night For Singin',Jerry Jeff Walker
89,Eargasm,Johnnie Taylor
90,Face The Music,Electric Light Orchestra
91,Everything's Coming Up Love,David Ruffin
92,Jackson 5 Anthology,Jackson 5
93,Wedding Album,Leon & Mary Russell
94,Here And There,Elton John
95,Together Again...Live,Bobby Bland & B.B. King
96,Moonlight Feels Right,Starbuck
97,Silver Convention,Silver Convention
98,History/America's Greatest Hits,America
99,Inseparable,Natalie Cole
100,Hideaway,America
101,Everybody Come On Out,Stanley Turrentine
102,Saddle Tramp,The Charlie Daniels Band
103,Amigos,Santana
104,Together,Johnny And Edgar Winter
105,Song Of Joy,Captain & Tennille
106,I'm Easy,Keith Carradine
107,Eric Carmen,Eric Carmen
108,'Live' Bullet,Bob Seger & The Silver Bullet Band
109,Fool For The City,Foghat
110,Led Zeppelin IV,Led Zeppelin
111,Summertime,MFSB
112,Tryin' To Get The Feelin',Barry Manilow
113,High Energy,The Supremes
114,Viva! Roxy Music,Roxy Music
115,A Love Trilogy,Donna Summer
116,Young And Rich,The Tubes
117,Band On The Run,Paul McCartney And Wings
118,Diamond In The Rough,Jessi Colter
119,Old Loves Die Hard,Triumvirat
120,You Are My Starship,Norman Connors
121,Illegal Stills,Stephen Stills
122,Struttin' My Stuff,Elvin Bishop
123,Helen Reddy's Greatest Hits,Helen Reddy
124,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
125,Monkees Greatest Hits,The Monkees
126,The Ramones,The Ramones
127,Resolution,Andy Pratt
128,Love Will Keep Us Together,Captain & Tennille
129,The Salsoul Orchestra,The Salsoul Orchestra
130,Ain't That A Bitch,Johnny Guitar Watson
131,Greatest Stories Live,Harry Chapin
132,Energy To Burn,B.T. Express
133,Station To Station,David Bowie
134,Young Hearts Run Free,Candi Staton
135,John Denver's Greatest Hits,John Denver
136,Main Course,Bee Gees
137,Chicago IX: Chicago's Greatest Hits,Chicago
138,On The Track,Leon Redbone
139,Cathedrals,D.C. LaRue
140,Greatest Hits,Seals & Crofts
141,A Chorus Line,Original Cast
142,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
143,Juicy Fruit (disco Freak),Isaac Hayes
144,Sequencer,Synergy
145,Good Vibrations/best Of,The Beach Boys
146,Best Rod Stewart,Rod Stewart
147,Ted Nugent,Ted Nugent
148,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
149,Other Side Of Abbey Road,George Benson
150,Wings Of Love,The Temptations
151,Desire,Bob Dylan
152,Turnstiles,Billy Joel
153,Spirit Of America,The Beach Boys
154,Born To Get Down,Muscle Shoals Horns
155,Fly With The Wind,McCoy Tyner
156,Barry Manilow II,Barry Manilow
157,To The Heart,Mark-Almond
158,Arabian Nights,The Ritchie Family
159,Red Octopus,Jefferson Starship
160,...That's The Way It Is,Nilsson
161,Faithful,Todd Rundgren
162,Come On Over,Olivia Newton-John
163,Red Tape,The Atlanta Rhythm Section
164,Reggae Got Soul,Toots And The Maytals
165,More Than Ever,"Blood, Sweat & Tears"
166,Volunteer Jam,Various Artists
167,Run With The Pack,Bad Company
168,Greatest Hits,Charlie Rich
169,Gratitude,"Earth, Wind & Fire"
170,I've Got A Reason,Richie Furay Band
171,Beach Boys In Concert,The Beach Boys
172,City Life,The Blackbyrds
173,Release,Henry Gross
174,We've Got A Live One Here,Commander Cody & His Lost Planet Airmen
175,Close Enough For Rock 'n' Roll,Nazareth
176,You Can't Argue With A Sick Mind,Joe Walsh
177,Derringer,Derringer
178,Frampton,Peter Frampton
179,"Give, Get, Take & Have",Curtis Mayfield
180,Escape From Babylon,Martha Velez
181,Touch,John Klemmer
182,Moodmadness,Camel
183,Need To Be,Esther Satterfield
184,Get Your Wings,Aerosmith
185,Sincerely,Dwight Twilley Band
186,Jonathan Livingston Seagull/soundtrack,Neil Diamond
187,Robin Trower Live!,Robin Trower
188,Farther Along,Spirit
189,I'm Nearly Famous,Cliff Richard
190,Earl Klugh,Earl Klugh
191,Real Mccoy,Van Mccoy
192,Art Of Tea,Michael Franks
193,A Circle Filled With Love,Sons Of Champlin
194,Greatest Hits,Elton John
195,Destroyer,KISS
196,Alive,KISS
197,Tapestry,Carole King
198,Rose Of Cimarron,Poco
199,Legalize It,Peter Tosh
200,Abandoned Luncheonette,Daryl Hall John Oates
