chartposition,albumtitle,artist
115,Rock Spectacle,Barenaked Ladies
116,My Melody,Queen Pen
117,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
118,Time Out Of Mind,Bob Dylan
119,Somewhere More Familiar,Sister Hazel
120,Live At Red Rocks 8.15.95,Dave Matthews Band
121,Love Songs,Elton John
122,Firecracker,Lisa Loeb
123,Space Jam,Soundtrack
124,Greatest Hits Volume III,Billy Joel
125,My Secret Passion -- The Arias,Michael Bolton
126,Party Over Here `98,Various Artists
127,One Night With You -- The Best Of Love Volume 2,Luther Vandross
128,Pure Moods,Various Artists
129,Phenomenon,LL Cool J
130,To See You,"Harry Connick, Jr."
131,Release Some Tension,SWV
132,The Big Picture,Elton John
133,Did I Shave My Legs For This?,Deana Carter
134,Rated Next,Next
135,Chpt. 2: World Domination,Three 6 Mafia
136,The Best Of Collin Raye -- Direct Hits,Collin Raye
137,Vegas,The Crystal Method
138,Crash,Dave Matthews Band
139,Everything I Love,Alan Jackson
140,Featuring...Ice Cube,Ice Cube
141,Cool Relax,Jon B
142,Wide Open Spaces,Dixie Chicks
143,When The Wrong One Loves You Right,Wade Hayes
144,Lila,Lila McCann
145,AEnima,Tool
146,Me Estoy Enamorando,Alejandro Fernandez
147,Club Mix '98,Various Artists
148,Romances,Luis Miguel
149,Big Time,Trace Adkins
150,The Great Milenko,Insane Clown Posse
151,The Right Place,Bryan White
152,Traveling Without Moving,Jamiroquai
153,Behind The Eyes,Amy Grant
154,Kettle Whistle,Jane's Addiction
155,Lemon Parade,Tonic
156,Transistor,311
157,Anastasia,Soundtrack
158,Be Here Now,Oasis
159,The 18th Letter,Rakim
160,Rumor Has It,Clay Walker
161,Based On A True Story,Mack 10
162,Michael Peterson,Michael Peterson
163,Load,Metallica
164,All That Matters,Michael Bolton
165,Good Will Hunting,Soundtrack
166,Unchained Melody/The Early Years,LeAnn Rimes
167,Pure Disco,Various Artists
168,Secrets,Toni Braxton
169,Let's Face It,The Mighty Mighty Bosstones
170,The Art Of War,Bone Thugs-N-Harmony
171,Let It Come Down,James Iha
172,Around The Fur,Deftones
173,Back To You,Anita Cochran
174,Allure,Allure
175,Inolvidable,Jose Luis Rodriguez Con Los Panchos
176,Blame It On Me,Alana Davis
177,Greatest Hits,Steven Curtis Chapman
178,The Other Side,Wynonna
179,Ginuwine... The Bachelor,Ginuwine
180,Deconstructed,Bush
181,MTV Unplugged NYC 1997,Babyface
182,Selena,Soundtrack
183,Odelay,Beck
184,Devotion: The Best Of Yanni,Yanni
185,Jackie Brown,Soundtrack
186,Baduizm,Erykah Badu
187,Butterfly Kisses (Shades Of Grace),Bob Carlisle
188,The Very Best Of Sting & The Police,Sting & The Police
189,Homework,Daft Punk
190,No More Glory,MJG
191,Ladies Edition,H-Town
192,"Diana, Princess Of Wales -- Tribute",Various Artists
193,Ice Cream Man,Master P
194,Just Between You And Me,The Kinleys
195,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
196,This Time It's Personal,Somethin' For The People
197,Wu-Tang Forever,Wu-Tang Clan
198,Gang Related -- The Soundtrack,Soundtrack
199,Zoot Suit Riot,Cherry Poppin' Daddies
200,Ultimate Hip Hop Party 1998,Various Artists
