chartposition,albumtitle,artist
79,Dirty Harriet,Rah Digga
80,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
81,Tracks,Collin Raye
82,Real Live Woman,Trisha Yearwood
83,Grammy Nominees 2000,Various Artists
84,She Rides Wild Horses,Kenny Rogers
85,How Do You Like Me Now?!,Toby Keith
86,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
87,Hear My Cry,Sonique
88,Mary,Mary J. Blige
89,Shades Of Purple,M2M
90,Blue,Third Eye Blind
91,Tarzan,Soundtrack
92,From The Bottom To The Top,Sammie
93,Reinventing The Steel,Pantera
94,Under The Influence,Alan Jackson
95,So Real,Mandy Moore
96,Monster Madness,Various Artists
97,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
98,Stiff Upper Lip,AC/DC
99,A Place In The Sun,Lit
100,Telling Stories,Tracy Chapman
101,No. 4,Stone Temple Pilots
102,Like Water For Chocolate,Common
103,New Millennium Hip-Hop Party,Various Artists
104,Jesus -- The Epic Mini-Series,Soundtrack
105,Dizzy Up The Girl,The Goo Goo Dolls
106,Now 3,Various Artists
107,Astro Lounge,Smash Mouth
108,Irv Gotti Presents... The Murderers,The Murderers
109,The Whole Shebang,SHeDAISY
110,A Little Bit Of Mambo,Lou Bega
111,The Truth,Beanie Sigel
112,Sweet Kisses,Jessica Simpson
113,Dysfunction,Staind
114,Son By Four,Son By Four
115,The Battle Of Los Angeles,Rage Against The Machine
116,Spit,Kittie
117,Everywhere We Go,Kenny Chesney
118,Voice Of An Angel,Charlotte Church
119,So Good Together,Reba McEntire
120,Purpose By Design,Fred Hammond & Radical For Christ
121,White Pepper,Ween
122,Both Sides Now,Joni Mitchell
123,Back At One,Brian McKnight
124,Ricky Martin,Ricky Martin
125,Yes!,Chad Brock
126,Where The Heart Is,Soundtrack
127,Supreme Clientele,Ghostface Killah
128,Totally Hits,Various Artists
129,Machina/The Machines Of God,The Smashing Pumpkins
130,Guerrilla Warfare,Hot Boys
131,Blaque,Blaque
132,Solid Gold Soul: Deep Soul,Various Artists
133,Memphis Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
134,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann
135,Charlotte Church,Charlotte Church
136,The Man Who,Travis
137,Nastradamus,Nas
138,When I Look In Your Eyes,Diana Krall
139,24/7,Kevon Edmonds
140,Emotion,Martina McBride
141,A Day In The Life,Eric Benet
142,Black Diamond,Angie Stone
143,Mirrorball,Sarah McLachlan
144,Entre Tus Brazos,Alejandro Fernandez
145,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble
146,System Of A Down,System Of A Down
147,Wisconsin Death Trip,Static-X
148,The Science Of Things,Bush
149,Let There Be... EVE--Ruff Ryders' First Lady,Eve
150,Twenty Four Seven,Tina Turner
151,Hoku,Hoku
152,Rainbow,Mariah Carey
153,Gladiator,Soundtrack
154,Big Funny,Jeff Foxworthy
155,"Live, Laugh, Love",Clay Walker
156,The Ultimate Collection,Barry White
157,Heavy Metal 2000,Soundtrack
158,Who Needs Pictures,Brad Paisley
159,"Oh, My Glory!",Bill & Gloria Gaither And Their Homecoming Friends
160,VH1 Storytellers,Various Artists
161,On The 6,Jennifer Lopez
162,Willennium,Will Smith
163,Born For You,Kathie Lee Gifford
164,Ultimate Country Party 2,Various Artists
165,We Are The Streets,The Lox
166,Figure 8,Elliott Smith
167,S Club 7,S Club 7
168,Permanently,Mark Wills
169,Tonight The Stars Revolt!,Powerman 5000
170,There Is Nothing Left To Lose,Foo Fighters
171,Let's Get Free,dead prez
172,...Hits,Phil Collins
173,Still I Rise,2Pac + Outlawz
174,Fanmail,TLC
175,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
176,The Very Best Of Cat Stevens,Cat Stevens
177,All Hands On The Bad One,Sleater-Kinney
178,You Won't Ever Be Lonely,Andy Griggs
179,Tha G-Code,Juvenile
180,Burn To Shine,Ben Harper And The Innocent Criminals
181,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
182,Westlife,Westlife
183,D'lectrified,Clint Black
184,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
185,LFO,LFO
186,It's Dark And Hell Is Hot,DMX
187,Mountain High...Valley Low,Yolanda Adams
188,Skin Deep,Sole
189,Against Da Grain,YoungBloodZ
190,Blackout!,Method Man & Redman
191,Smoke Rings In The Dark,Gary Allan
192,The Screen Behind The Mirror,Enigma
193,The Sickness,Disturbed
194,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
195,Millennium Hip-Hop Party,Various Artists
196,Get It On...Tonite,Montell Jordan
197,Eyes Never Lie,Dwayne Wiggins
198,Nasty Little Thoughts,Stroke9
199,The Road To El Dorado (Soundtrack),Elton John
200,Born Again,The Notorious B.I.G.
