chartposition,albumtitle,artist
161,Fly,Dixie Chicks
162,Born To Fly,Sara Evans
163,Greatest Hits,The Cure
164,Everyday,Dave Matthews Band
165,Amigo,David Ball
166,The Good Times,Afroman
167,Weezer,Weezer
168,Project English,Juvenile
169,Lift,Audio Adrenaline
170,Oops!...I Did It Again,Britney Spears
171,The Id,Macy Gray
172,Songs 4 Worship Christmas,Various Artists
173,Here At The Mayflower,Barry Manilow
174,A Very Special Christmas 5,Various Artists
175,Hotshot,Shaggy
176,Glitter (Soundtrack),Mariah Carey
177,I Hope You Dance,Lee Ann Womack
178,Live At Montreux 1982 & 1985,Stevie Ray Vaughan And Double Trouble
179,No Strings Attached,'N Sync
180,The Christmas Shoes,NewSong
181,Double Wide,Uncle Kracker
182,Part III,112
183,Pulse,Various Artists
184,White Ladder,David Gray
185,Lil' Romeo,Lil' Romeo
186,Thugs Are Us,Trick Daddy
187,Iowa,Slipknot
188,Sinner,Drowning Pool
189,A Knight's Tale,Soundtrack
190,Proud To Be American,The Hit Crew
191,Young Lust:  The Aerosmith Anthology,Aerosmith
192,Camino Palmero,The Calling
193,Face2Face,Babyface
194,Tenacious D,Tenacious D
195,Beautifulgarbage,Garbage
196,FB Entertainment Presents: The Goodlife Album,Various Artists
197,El Ultimo Adios/The Last Goodbye (EP),Various Artists
198,Live In London And More...,Donnie McClurkin
199,Ride,Boney James
200,Radio Disney Jams: Vol. 4,Various Artists
