chartposition,albumtitle,artist
112,The Dave Clark Five's Greatest Hits,The Dave Clark Five
113,Here Where There Is Love,Dionne Warwick
114,Wild Things!,The Ventures
115,Fifth Dimension,The Byrds
116,The Best Of Dean Martin,Dean Martin
117,Words And Music,Roger Miller
118,The Hit Sound Of Dean Martin,Dean Martin
119,Perry Como In Italy,Perry Como
120,Collections,The Rascals
121,The Shadow Of Your Smile,Johnny Mathis
122,Pet Sounds,The Beach Boys
123,The Apple Tree,Original Cast
124,Lookin' Back,The 4 Seasons
125,Watchout!,Martha & The Vandellas
126,Tender Loving Care,Nancy Wilson
127,Swingin' New Big Band,Buddy Rich
128,In My Life,Judy Collins
129,Boots With Strings,Boots Randolph
130,Spanish Eyes,Al Martino
131,Cabaret,Original Cast
132,Terry Knight And The Pack,Terry Knight and The Pack
133,The Seeds,The Seeds
134,Yesterday And Today,The Beatles
135,I Do! I Do!,Original Cast
136,In The Arms Of Love,Andy Williams
137,Blonde On Blonde,Bob Dylan
138,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet
139,Misty,"Richard ""Groove"" Holmes"
140,Lou Rawls Carryin' On!,Lou Rawls
141,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
142,Music Of Hawaii,Henry Mancini
143,Wack Wack,Young-Holt Unlimited
144,Whispers,Jackie Wilson
145,You Asked For It!,Ferrante & Teicher
146,(Turn On) The Music Machine,The Music Machine
147,The Wicked Pickett,Wilson Pickett
148,Mine Eyes Have Seen The Glory,Anita Bryant
149,Double Dynamite,Sam & Dave
150,Alfie,Carmen McRae
