chartposition,albumtitle,artist
98,Wind On The Water,David Crosby And Graham Nash
99,Between The Lines,Janis Ian
100,Aerosmith,Aerosmith
101,He's A Friend,Eddie Kendricks
102,Get Your Wings,Aerosmith
103,Havanna Daydreamin',Jimmy Buffett
104,Gimme Back My Bullets,Lynyrd Skynyrd
105,Struttin' My Stuff,Elvin Bishop
106,Dan Hill,Dan Hill
107,Feelings,Morris Albert
108,Brass Construction,Brass Construction
109,Groove-a-thon,Isaac Hayes
110,Paris,Paris
111,Sandman,Harry Nilsson
112,Tapestry,Carole King
113,No Way To Treat A Lady,Helen Reddy
114,Dance Your Troubles Away,Archie Bell & The Drells
115,The Dark Side Of The Moon,Pink Floyd
116,Babyface,The Wing & A Prayer Fife & Drum Corps
117,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
118,Greatest Hits,Seals & Crofts
119,Feelings,Johnny Mathis
120,Pressure Sensitive,Ronnie Laws
121,Daryl Hall & John Oates,Daryl Hall John Oates
122,Swans Against The Sun,Michael Martin Murphey
123,Schoolboys In Disgrace,The Kinks
124,Prisoner In Disguise,Linda Ronstadt
125,Born To Run,Bruce Springsteen
126,Homecoming,Hagood Hardy
127,Journey To Love,Stanley Clarke
128,Fleetwood Mac In Chicago,Fleetwood Mac
129,Jessi,Jessi Colter
130,Clearly Love,Olivia Newton-John
131,Teaser,Tommy Bolin
132,Red Headed Stranger,Willie Nelson
133,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
134,Man-Child,Herbie Hancock
135,Lazy Afternoon,Barbra Streisand
136,Gord's Gold,Gordon Lightfoot
137,Searchin' For A Rainbow,The Marshall Tucker Band
138,The Heat Is On,The Isley Brothers
139,Sedaka's Back,Neil Sedaka
140,Captain Fantastic And The Brown Dirt Cowboy,Elton John
141,Let's Do It Again (Soundtrack),The Staple Singers
142,Don't It Feel Good,Ramsey Lewis
143,Led Zeppelin IV,Led Zeppelin
144,Rhinestone Cowboy,Glen Campbell
145,Four Seasons Story,The 4 Seasons
146,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
147,Finger Lickin' Good,Dennis Coffey
148,Rusty Wier,Rusty Wier
149,The Faces I've Been,Jim Croce
150,Safety Zone,Bobby Womack
151,Mellow Madness,Quincy Jones
152,Touch,John Klemmer
153,Music Maestro Please,Love Unlimited Orchestra
154,Beginnings,Steve Howe
155,Bellavia,Chuck Mangione
156,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
157,Come Taste The Band,Deep Purple
158,Sunburst Finish,Be Bop Deluxe
159,House Party,The Temptations
160,Born On A Friday,Cleo Laine
161,Crack The Sky,Crack The Sky
162,Barry Manilow I,Barry Manilow
163,Experience Gloria Gaynor,Gloria Gaynor
164,Look Into The Future,Journey
165,Paloma Blanca,George Baker Selection
166,Cat Stevens Greatest Hits,Cat Stevens
167,Beast From The East,Mandrill
168,Track Of The Cat,Dionne Warwick
169,"I Love The Blues, She Heard My Cry",George Duke
170,Confessin' The Blues,Esther Phillips
171,Fandango!,ZZ Top
172,Release,Henry Gross
173,Suite Flute & Jazz Piano,Claude Bolling & Jean-Pierre Rampal
174,Bad Luck,The Atlanta Disco Band
175,Owlcreek Incident,Prelude
176,Atlantic Crossing,Rod Stewart
177,Save Me,Silver Convention
178,Symphonic Soul,Henry Mancini Concert Orchestra
179,Back Home Again,John Denver
180,Cate Bros.,Cate Bros.
181,Photographs & Memories/His Greatest Hits,Jim Croce
182,Savage Eye,Pretty Things
183,Inner Worlds,Mahavishnu Orchestra John McLaughlin
184,The Best Of Tom Rush,Tom Rush
185,Biddu Orchestra,The Biddu Orchestra
186,Mystic Voyage,Roy Ayers Ubiquity
187,Mothership Connection,Parliament
188,Showcase,The Sylvers
189,Barry Lyndon,Soundtrack
190,Michel Polnareff,Michel Polnareff
191,When Love Is New,Billy Paul
192,Second Generation,Gaylord And Holiday
193,Against The Grain,Rory Gallagher
194,Tom Cat,Tom Scott & The L.A. Express
195,"Reverberi & Schumann, Chopin, Liszt",Reverberi
196,Short Cut Draw Blood,Jim Capaldi
197,Venus And Mars,Wings
198,Philadelphia Freedom,MFSB
199,The Last Record Album,Little Feat
200,David Courtney's First Day,David
