chartposition,albumtitle,artist
82,Krush Groove,Soundtrack
83,Street Called Desire,Rene & Angela
84,Dream Into Action,Howard Jones
85,Sun City,Artists United Against Apartheid
86,Soldiers Under Command,Stryper
87,What If,Tommy Shaw
88,Caravan Of Love,"Isley, Jasper, Isley"
89,Back To The Future,Soundtrack
90,Unguarded,Amy Grant
91,Cruzados,Cruzados
92,Suddenly,Billy Ocean
93,Mask Of Smiles,John Waite
94,Maurice White,Maurice White
95,Face Value,Phil Collins
96,City Life,Boogie Boys
97,Standing On The Edge,Cheap Trick
98,Jesse Johnson's Revue,Jesse Johnson's Revue
99,To Live And Die In L.A.,Wang Chung
100,December,George Winston
101,Black Cars,Gino Vannelli
102,Vocalese,The Manhattan Transfer
103,Luxury Of Life,Five Star
104,That's The Stuff,Autograph
105,The Unforgettable Fire,U2
106,The Power Station,The Power Station
107,Rhythm Of The Night,Debarge
108,The Family,The Family
109,Tough All Over,John Cafferty & The Beaver Brown Band
110,9.9,9.9
111,Diamond Life,Sade
112,Sports,Huey Lewis & The News
113,Magic Touch,Stanley Jordan
114,The Night I Fell In Love,Luther Vandross
115,Rocky IV,Soundtrack
116,Greatest Hits Vol. 2,Ronnie Milsap
117,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
118,Down For The Count,Y&T
119,Mahvelous,Billy Crystal
120,The Allnighter,Glenn Frey
121,Dead Man's Party,Oingo Boingo
122,Madonna,Madonna
123,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
124,Love Fever,The O'Jays
125,Born To Run,Bruce Springsteen
126,Fly On The Wall,AC/DC
127,Jane Wiedlin,Jane Wiedlin
128,"Hello, I Must Be Going!",Phil Collins
129,No Lookin' Back,Michael McDonald
130,Single Life,Cameo
131,Vive Le Rock,Adam Ant
132,Black Codes (From The Underground),Wynton Marsalis
133,Innocence Is No Excuse,Saxon
134,"Boston, Mass.",The Del Fuegos
135,Beverly Hills Cop,Soundtrack
136,The Big Chill,Soundtrack
137,Rhythm Romance,The Romantics
138,Hero,Clarence Clemons
139,Highwayman,"Willie, Waylon, Johnny & Kris"
140,Maverick,George Thorogood
141,Patti,Patti LaBelle
142,Get Out Of My Room,Cheech & Chong
143,King Of Rock,Run-D.M.C.
144,Downtown,Marshall Crenshaw
145,Christmas,Alabama
146,Rescue You,Joe Lynn Turner
147,Riptide,Robert Palmer
148,Stop Making Sense,Talking Heads
149,The Fat Boys Are Back,Fat Boys
150,Lighting Up The Night,Jack Wagner
151,Eliminator,ZZ Top
152,U2 Live: Under A Blood Red Sky (EP),U2
153,Rockin' With The Rhythm,The Judds
154,Play Deep,The Outfield
155,Only Four You,Mary Jane Girls
156,Slave To The Rhythm,Grace Jones
157,War,U2
158,Suzanne Vega,Suzanne Vega
159,The Rose Of England,Nick Lowe And His Cowboy Outfit
160,Centerfield,John Fogerty
161,The Hurting,Tears For Fears
162,The River,Bruce Springsteen
163,Behaviour,Saga
164,Rising Force,Yngwie J. Malmsteen's Rising Force
165,Can't Slow Down,Lionel Richie
166,Fables,Jean Luc Ponty
167,Break Out,The Pointer Sisters
168,America,Kurtis Blow
169,Some Great Reward,Depeche Mode
170,Boys And Girls,Bryan Ferry
171,The Dark Side Of The Moon,Pink Floyd
172,Old Ways,Neil Young
173,Serious Business,Johnny Winter
174,Youth Quake,Dead Or Alive
175,Autumn,George Winston
176,Primitive Love,Miami Sound Machine
177,Shock,The Motels
178,Television's Greatest Hits,Various Artists
179,Skin Dive,Michael Franks
180,Two Wheels Good,Prefab Sprout
181,The History Mix Vol. I,Godley & Creme
182,Gettin' Away With Murder,Patti Austin
183,Purple Rain (Soundtrack),Prince And The Revolution
184,The Dream Academy,The Dream Academy
185,Say You Love Me,Jennifer Holliday
186,Cuts Like A Knife,Bryan Adams
187,Tooth And Nail,Dokken
188,Rain Dogs,Tom Waits
189,This Is Big Audio Dynamite,Big Audio
190,Vital Signs,Survivor
191,Alternating Currents,Spyro Gyra
192,"Greetings From Asbury Park, N.J.",Bruce Springsteen
193,Mike & The Mechanics,Mike + The Mechanics
194,I Have A Pony,Steve Wright
195,The New Zapp IV,Zapp
196,Amadeus,Soundtrack
197,As The Band Turns,Atlantic Starr
198,A Cappella,Todd Rundgren
199,White Winds,Andreas Vollenweider
200,40 Hour Week,Alabama
