chartposition,albumtitle,artist
96,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
97,Swingin' New Big Band,Buddy Rich
98,Side By Side,Tony Sandler And Ralph Young
99,Warm,The Lettermen
100,Snoopy vs. The Red Baron,The Royal Guardsmen
101,Rain Forest,Walter Wanderley
102,Fifth Dimension,The Byrds
103,Opening Nights At The Met,Various Artists
104,Coming On Strong,Brenda Lee
105,The Dave Clark Five's Greatest Hits,The Dave Clark Five
106,Greatest Hits Of All Times,Gene Pitney
107,I'll Remember You,Roger Williams
108,Whispers,Jackie Wilson
109,Animalization,The Animals
110,Pet Sounds,The Beach Boys
111,The Best Of Dean Martin,Dean Martin
112,(Turn On) The Music Machine,The Music Machine
113,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
114,Time After Time,Chris Montez
115,Born Free,Soundtrack
116,Wild Things!,The Ventures
117,"The New First Family, 1968",Various Artists
118,I Do! I Do!,Original Cast
119,I Can Make It With You,The Pozo-Seco Singers
120,Gettin' Ready,The Temptations
121,Lady Godiva,Peter And Gordon
122,Watchout!,Martha & The Vandellas
123,Spanish Eyes,Al Martino
124,Color My World/Who Am I,Petula Clark
125,Hawaii,Soundtrack
126,Music Of Hawaii,Henry Mancini
127,Especially For You,John Gary
128,The Endless Summer,Sandals
129,Double Dynamite,Sam & Dave
130,Freak Out!,Mothers Of Invention
131,Da Capo,Love
132,Johnny Rivers' Golden Hits,Johnny Rivers
133,Terry Knight And The Pack,Terry Knight and The Pack
134,The Supremes Sing Holland-Dozier-Holland,The Supremes
135,Alfie,Billy Vaughn And His Orchestra
136,Face To Face,The Kinks
137,Wack Wack,Young-Holt Unlimited
138,"16 Original Big Hits, Volume 5",Various Artists
139,Mellow Yellow,Donovan
140,Spellbinder,Gabor Szabo
141,The Wheel Of Hurt,Margaret Whiting
142,Sugar,Nancy Sinatra
143,Guitar Freakout,The Ventures
144,A Symphony For Susan,The Arbors
145,It's Only The Good Times,Wayne Newton
146,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher
147,If I Were A Carpenter,Bobby Darin
148,The Seeds,The Seeds
149,"Softly, As I Leave You",Eydie Gorme
150,The Shadow Of Your Smile,Johnny Mathis
