chartposition,albumtitle,artist
57,A Night At The Opera,Queen
58,Love Will Keep Us Together,Captain & Tennille
59,Head On,Bachman-Turner Overdrive
60,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
61,Barry White's Greatest Hits Volume 1,Barry White
62,Schoolboys In Disgrace,The Kinks
63,Crisis? What Crisis?,Supertramp
64,Rhinestone Cowboy,Glen Campbell
65,Diamonds & Rust,Joan Baez
66,Siren,Roxy Music
67,Born To Run,Bruce Springsteen
68,Sedaka's Back,Neil Sedaka
69,Red Headed Stranger,Willie Nelson
70,Save Me,Silver Convention
71,The Salsoul Orchestra,The Salsoul Orchestra
72,Horses,Patti Smith
73,Shaved Fish,John Lennon
74,Venus And Mars,Wings
75,Fandango!,ZZ Top
76,Midnight Lightning,Jimi Hendrix
77,Beginnings,Steve Howe
78,Atlantic Crossing,Rod Stewart
79,Sky High,Jigsaw
80,The Last Record Album,Little Feat
81,Are You Ready For Freddy,Freddy Fender
82,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
83,Feelings,Morris Albert
84,Bellavia,Chuck Mangione
85,It's Only Love,Rita Coolidge
86,Journey To Love,Stanley Clarke
87,Hot Chocolate,Hot Chocolate
88,Inseparable,Natalie Cole
89,Is It Something I Said?,Richard Pryor
90,The Heat Is On,The Isley Brothers
91,No Way To Treat A Lady,Helen Reddy
92,The Faces I've Been,Jim Croce
93,Man-Child,Herbie Hancock
94,That Nigger's Crazy,Richard Pryor
95,John Denver's Greatest Hits,John Denver
96,Equinox,Styx
97,Desolation Boulevard,Sweet
98,Cat Stevens Greatest Hits,Cat Stevens
99,Making Music,Bill Withers
100,Stephen Stills Live,Stephen Stills
101,Eric Carmen,Eric Carmen
102,The Dream Weaver,Gary Wright
103,Back Home Again,John Denver
104,City Life,The Blackbyrds
105,Clearly Love,Olivia Newton-John
106,Greatest Hits,Tony Orlando & Dawn
107,Our Day Will Come,Frankie Valli
108,Captain Fantastic And The Brown Dirt Cowboy,Elton John
109,Second Anniversary,Gladys Knight And The Pips
110,X Rated,Black Oak Arkansas
111,Ted Nugent,Ted Nugent
112,Don't It Feel Good,Ramsey Lewis
113,Greatest Hits,Elton John
114,New York Connection,Tom Scott
115,Rattlesnake,Ohio Players
116,Encore/The Chuck Mangione Concerts,Chuck Mangione
117,Hair Of The Dog,Nazareth
118,Barry Manilow I,Barry Manilow
119,Feelings,Johnny Mathis
120,Dan Hill,Dan Hill
121,Against The Grain,Rory Gallagher
122,Photographs & Memories/His Greatest Hits,Jim Croce
123,You Are Beautiful,The Stylistics
124,Music Of Victor Herbert,Beverly Sills
125,Fool For The City,Foghat
126,Pressure Sensitive,Ronnie Laws
127,Al Green Is Love,Al Green
128,Who's To Bless & Who's To Blame,Kris Kristofferson
129,Visions Of A New World,Lonnie Liston Smith
130,Captured Angel,Dan Fogelberg
131,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
132,Inside,Kenny Rankin
133,Owlcreek Incident,Prelude
134,Between The Lines,Janis Ian
135,Hearts,America
136,Paradise With An Ocean View,Country Joe & The Fish
137,Experience Gloria Gaynor,Gloria Gaynor
138,Fleetwood Mac In Chicago,Fleetwood Mac
139,Split Coconut,Dave Mason
140,Dragonfly,Jefferson Starship
141,Track Of The Cat,Dionne Warwick
142,Drama V,Ron Banks And The Dramatics
143,Denver Gift Box,John Denver
144,Frankie Valli Gold,Frankie Valli
145,"History Of British Rock, Volume 3",Various Artists
146,Ordinary Fool,Paul Williams
147,Radio-activity,Kraftwerk
148,Mr. Jaws And Other Fables,Dickie Goodman
149,Together,Anne Murray
150,Omnadawn,Mike Oldfield
151,Masque,Kansas
152,Free To Be...You And Me,Various Artists
153,Teaser,Tommy Bolin
154,Around The World - Live In Concert,The Osmonds
155,You,Aretha Franklin
156,Angel,Angel
157,Searchin' For A Rainbow,The Marshall Tucker Band
158,The Band Plays On,B
159,The Car Over The Lake Album,Ozark Mountain Daredevils
160,You Gotta Wash Your Ass,Redd Foxx
161,Daryl Hall & John Oates,Daryl Hall John Oates
162,Music Maestro Please,Love Unlimited Orchestra
163,A Quiet Storm,Smokey Robinson
164,Shame On The World,The Main Ingredient
165,Ba-Fa,The Hudson Brothers
166,Just Out Of Reach,Perry Como
167,Time For Another,Ace
168,The Manhattan Transfer,The Manhattan Transfer
169,Mellow Madness,Quincy Jones
170,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
171,Before The Next Teardrop Falls,Freddy Fender
172,Bobby Vinton Show,Bobby Vinton
173,Pick Of The Litter,The Spinners
174,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
175,The Very Best Of Ray Stevens,Ray Stevens
176,The Dark Side Of The Moon,Pink Floyd
177,Have You Every Seen The Rain,Stanley Turrentine
178,Touch,John Klemmer
179,High On You,Sly & The Family Stone
180,Ride A Rock Horse,Roger Daltrey
181,When Love Is New,Billy Paul
182,An Evening With John Denver,John Denver
183,Tapestry,Carole King
184,Dreaming A Dream,Crown Heights Affair
185,"Greetings From Asbury Park, N.J.",Bruce Springsteen
186,Solid Silver,Quicksilver Messenger Service
187,Dance Your Troubles Away,Archie Bell & The Drells
188,Funky Kingston,Toots And The Maytals
189,1975: The Duets,Dave Brubeck And Paul Desmond
190,Andrew Gold,Andrew Gold
191,Will O'the Wisp,Leon Russell
192,Threads Of Glory - 200 Years Of America In Words & Music,Various Artists
193,Ain't No 'bout-a-doubt It,Graham Central Station
194,Homecoming,Hagood Hardy
195,Todd Rundgren's Utopia/Another Live,Utopia
196,Yellow Fever,Hot Tuna
197,All Around My Hat,Steeleye Span
198,Trident,McCoy Tyner
199,Why Can't We Be Friends?,War
200,Pressure Drop,Robert Palmer
