chartposition,albumtitle,artist
126,No Time To Kill,Clint Black
127,Strange Pleasure,Jimmie Vaughan
128,Love Deluxe,Sade
129,The Truth,Aaron Hall
130,Tell Me Why,Wynonna
131,D2: The Mighty Ducks,Soundtrack
132,In My Time,Yanni
133,Confederate Railroad,Confederate Railroad
134,Grand Tour,Aaron Neville
135,John Berry,John Berry
136,Blind Melon,Blind Melon
137,No Fences,Garth Brooks
138,Get In Where You Fit In,Too $hort
139,Laid,James
140,Brand New Man,Brooks & Dunn
141,Queen Of The Pack,Patra
142,It's About Time,SWV
143,"Hints, Allegations & Things Left Unsaid",Collective Soul
144,Blackhawk,BlackHawk
145,Both Sides,Phil Collins
146,The Beavis & Butt-Head Experience,Beavis & Butt-Head
147,Dirt,Alice In Chains
148,Honky Tonk Attitude,Joe Diffie
149,Haunted Heart,Sammy Kershaw
150,Sister Sweetly,Big Head Todd And The Monsters
151,Life's A Dance,John Michael Montgomery
152,Always & Forever,Eternal
153,Promises And Lies,UB40
154,Whoomp! (There It Is),Tag Team
155,12 Gauge,12 Gauge
156,Last Splash,The Breeders
157,What's Love Got To Do With It (Soundtrack),Tina Turner
158,The Jerky Boys,The Jerky Boys
159,The Ultimate Experience,Jimi Hendrix
160,What A Crying Shame,The Mavericks
161,Painted Desert Serenade,Joshua Kadison
162,Back At Your Ass For The Nine-4,The New 2 Live Crew
163,Old School,Various Artists
164,Are You Gonna Go My Way?,Lenny Kravitz
165,Rick Trevino,Rick Trevino
166,The Best Of Van Morrison,Van Morrison
167,They're All Gonna Laugh At You,Adam Sandler
168,Thrall-Demonsweatlive,Danzig
169,Pocket Full Of Kryptonite,Spin Doctors
170,The Spaghetti Incident?,Guns N' Roses
171,All The Greatest Hits,Zapp & Roger
172,Cool Runnings,Soundtrack
173,Greatest Hits,Billy Dean
174,Smooth,Gerald Albright
175,Thought 'Ya Knew,CeCe Peniston
176,La Sexorcisto: Devil Music Vol. 1,White Zombie
177,Garth Brooks,Garth Brooks
178,Dance Mix U.S.A.,Various Artists
179,"Bigger, Better, Faster, More!",4 Non Blondes
180,Almost Goodbye,Mark Chesnutt
181,Plantation Lullabies,MeShell Ndegeocello
182,Greatest Hits,ZZ Top
183,The Mask And Mirror,Loreena McKennitt
184,Alibis,Tracy Lawrence
185,Mi Tierra,Gloria Estefan
186,Counterparts,Rush
187,It Won't Be The Last,Billy Ray Cyrus
188,Duets,Elton John
189,Hardcastle,Paul Hardcastle
190,Cheap Seats,Alabama
191,I Can See Your House From Here,John Scofield & Pat Metheny
192,Greatest Hits,Gloria Estefan
193,Celine Dion,Celine Dion
194,"Time, Love And Tenderness",Michael Bolton
195,A Little More Magic,Teddy Pendergrass
196,Ganksta Funk,5th Ward Boyz
197,Gold: Greatest Hits,ABBA
198,Back To Broadway,Barbra Streisand
199,Sons Of Soul,Tony Toni Tone
200,Grave Dancers Union,Soul Asylum
