chartposition,albumtitle,artist
176,Out Of The Blue,Electric Light Orchestra
177,'Live' Bullet,Bob Seger & The Silver Bullet Band
178,Christmas Portrait,Carpenters
179,Listen To Your Heart,Paul Anka
180,Energy,The Pointer Sisters
181,Blue Valentine,Tom Waits
182,Dream,Captain & Tennille
183,Street Legal,Bob Dylan
184,Giant,Johnny Guitar Watson
185,Eddie Money,Eddie Money
186,Bush Doctor,Peter Tosh
187,Queen Of The Night,Loleatta Holloway
188,Caravan To Midnight,Robin Trower
189,Luxury You Can Afford,Joe Cocker
190,We All Have A Star,Wilton Felder
191,On The Edge,Sea Level
192,Spark Of Love,Lenny Williams
193,Lets Get Small,Steve Martin
194,The Best Of Joe Walsh,Joe Walsh
195,Togetherness,LTD
196,Thank You...For F.U.M.L. (Funking Up My Life),Donald Byrd
197,But Seriously Folks,Joe Walsh
198,Slowhand,Eric Clapton
199,The Dark Side Of The Moon,Pink Floyd
200,Trevor Rabin,Trevor Rabin
