chartposition,albumtitle,artist
68,Cowboys And Indians,The New Christy Minstrels
69,You Really Got Me,The Kinks
70,Who Can I Turn To,Tony Bennett
71,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
72,Moon River & Other Great Movie Themes,Andy Williams
73,Funny Girl,Barbra Streisand
74,Cotton Candy,Al Hirt
75,I Started Out As A Child,Bill Cosby
76,Goin' Out Of My Head,Little Anthony And The Imperials
77,The Kingsmen In Person,The Kingsmen
78,The Best Of Jim Reeves,Jim Reeves
79,In The Wind,"Peter, Paul & Mary"
80,20 Original Winners Of 1964,Various Artists
81,Unforgettable Wirh Love,Nat King Cole
82,Love Is Everything,Johnny Mathis
83,Meet The Beatles!,The Beatles
84,Licorice Stick,Pete Fountain
85,"The Kingsmen, Volume II",The Kingsmen
86,Trini Lopez At PJ's,Trini Lopez
87,Bizet: Carmen,Maria Callas
88,I Don't Want To Be Hurt Anymore,Nat King Cole
89,The Sidewinder,Lee Morgan
90,The Supremes Sing Country Western & Pop,The Supremes
91,The Beatles' Second Album,The Beatles
92,The People's Choice,Ferrante & Teicher
93,Mr. Lonely,Bobby Vinton
94,West Side Story,Soundtrack
95,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
96,The Pink Panther,Henry Mancini
97,Four Tops,Four Tops
98,Themes From The James Bond Thrillers,Rola
99,"Peter, Paul And Mary","Peter, Paul & Mary"
100,This Diamond Ring,Gary Lewis And The Playboys
101,The Impressions Greatest Hits,The Impressions
102,The Third Album,Barbra Streisand
103,Days Of Wine And Roses,Andy Williams
104,The Beach Boys Today!,The Beach Boys
105,South Of The Border,Herb Alpert & The Tijuana Brass
106,The Kingston Trio (Nick-Bob-John),The Kingston Trio
107,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
108,The Beatles' Story,The Beatles
109,Ray Charles Live In Concert,Ray Charles
110,My Fair Lady,Nat King Cole
111,Songs For Lonesome Lovers,Ray Charles Singers
112,Leader Of The Pack,The Shangri-Las
113,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
114,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
115,Golden Boy,Original Cast
116,Live At The Cocoanut Grove,Sergio Franchi
117,The Temptations Sing Smokey,The Temptations
118,The Animals On Tour,The Animals
119,Dear Lonely Hearts,Nat King Cole
120,Invisible Tears,Ray Conniff
121,The New Searchers LP,The Searchers
122,This Is Damita Jo,Damita Jo
123,Kinks-Size,The Kinks
124,The Cat,Jimmy Smith
125,Weekend In London,The Dave Clark Five
126,Love Is The Thing,Nat King Cole
127,The Sound Of Music,Original Cast
128,How Sweet It Is To Be Loved By You,Marvin Gaye
129,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
130,I'll Be There!,Gerry And The Pacemakers
131,How Glad I Am,Nancy Wilson
132,Lord Jim,Soundtrack
133,The Best Of Mancini,Henry Mancini
134,Welcome To The Ponderosa,Lorne Greene
135,Camelot,Original Cast Recording
136,Orange Blossom Special,Johnny Cash
137,Don't Forget I Still Love You,Bobbi Martin
138,I've Got A Tiger By The Tail,Buck Owens
139,Chad & Jeremy Sing For You,Chad & Jeremy
140,El Pussy Cat,Mongo Santamaria
141,Paper Tiger,Sue Thompson
142,Teen Beat '65,Sandy Nelson
143,No Arms Can Ever Hold You,The Bachelors
144,Music To Read James Bond By,Soundtrack
145,My First Of 1965,Lawrence Welk
146,George Jones & Gene Pitney,George Jones & Gene Pitney
147,Our Shining Hour,Count Basie
148,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
149,I Left My Heart In San Francisco,Tony Bennett
150,Friendly Persuasion,Ray Conniff
