chartposition,albumtitle,artist
169,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
170,"10,000hz Legend",Air
171,Sooner Or Later,BBMak
172,Rascal Flatts,Rascal Flatts
173,Pleasures U Like,Jon B
174,Restless,Xzibit
175,"Crouching Tiger, Hidden Dragon",Soundtrack
176,All The Way...A Decade Of Song,Celine Dion
177,Stabbing Westward,Stabbing Westward
178,Livin' In The Scope,Snypaz
179,New Found Glory,New Found Glory
180,Infest,Papa Roach
181,Christina Aguilera,Christina Aguilera
182,Discovery,Daft Punk
183,The Voice,Russell Watson
184,The Genuine Article,Remedy
185,Gotta Tell You,Samantha Mumba
186,The Writing's On The Wall,Destiny's Child
187,Haunted,Poe
188,Offerings: A Worship Album,Third Day
189,Sao Vincente,Cesaria Evora
190,Brand New Day,Sting
191,One More Day,Diamond Rio
192,Bridge,Blues Traveler
193,Come Dream With Me,Jane Monheit
194,Duets,Soundtrack
195,Dillinger & Young Gotti,D.P.G.
196,Sound Loaded,Ricky Martin
197,Keith Urban,Keith Urban
198,The Promise,Plus One
199,Big Wide Grin,Keb' Mo'
200,DJ Clue? The Professional 2,DJ Clue
