chartposition,albumtitle,artist
55,Moonlight And Roses,Jim Reeves
56,The Second Barbra Streisand Album,Barbra Streisand
57,I Walk The Line,Johnny Cash
58,The Beatles Song Book,The Hollyridge Strings
59,Licorice Stick,Pete Fountain
60,Who's Afraid Of Virginia Woolf?,Jimmy Smith
61,Johnny's Greatest Hits,Johnny Mathis
62,I Don't Want To Be Hurt Anymore,Nat King Cole
63,Woody Allen,Woody Allen
64,Where Love Has Gone,Jack Jones
65,Days Of Wine And Roses,Andy Williams
66,Moon River & Other Great Movie Themes,Andy Williams
67,Introducing...The Beatles,The Beatles
68,So Tenderly,John Gary
69,From Russia With Love,Soundtrack
70,How The West Was Won,Soundtrack
71,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
72,Surfin' U.S.A.,The Beach Boys
73,Robin And The 7 Hoods,Soundtrack
74,Kissin' Cousins,Elvis Presley
75,It Must Have Been Something I Said!,The Smothers Brothers
76,Surfer Girl,The Beach Boys
77,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
78,Catch A Rising Star,John Gary
79,Northern Journey,Ian & Sylvia
80,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
81,Roy Orbison's Greatest Hits,Roy Orbison
82,Everybody Knows,Steve Lawrence
83,Bewitched,Jack Jones
84,Bach's Greatest Hits,Swingle Singers
85,Where Did Our Love Go,The Supremes
86,Camelot,Original Cast Recording
87,"The Kingsmen, Volume II",The Kingsmen
88,Joan Baez In Concert,Joan Baez
89,Amor,Eydie Gorme
90,Yesterday's Love Songs/Today's Blues,Nancy Wilson
91,Make Way For Dionne Warwick,Dionne Warwick
92,Something Special For Young Lovers,Ray Charles Singers
93,Prayer Meetin',Jimmy Smith
94,People,Barbra Streisand
95,Encore,John Gary
96,My Fair Lady,Original Cast
97,(Moving),"Peter, Paul & Mary"
98,Tell Me Why,Bobby Vinton
99,Mondo Cane,Soundtrack
100,Little Deuce Coupe,The Beach Boys
101,Roger And Out,Roger Miller
102,The Cat,Jimmy Smith
103,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
104,Golden Hits Of The 4 Seasons,The 4 Seasons
105,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
106,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
107,The Fabulous Ventures,The Ventures
108,This Is Us,The Searchers
109,Joan Baez,Joan Baez
110,Charade,Henry Mancini
111,Mary Wells Sings My Guy,Mary Wells
112,Lawrence Of Arabia,Soundtrack
113,I Left My Heart In San Francisco,Tony Bennett
114,Another Side Of Bob Dylan,Bob Dylan
115,Back In Town,The Kingston Trio
116,The Best Of Mario Lanza,Mario Lanza
117,Reflections,Peter Nero
118,Off The Beatle Track,George Martin
119,The First Nine Months Are The Hardest!,Various Artists
120,The Many Sides Of The Serendipity Singers,The Serendipity Singers
121,Together Again / My Heart Skips A Beat,Buck Owens
122,In The Name Of Love,Peggy Lee
123,My Fair Lady,Nat King Cole
124,Bread & Butter,The Newbeats
125,Presenting: The Bachelors,The Bachelors
126,Wives And Lovers,Jack Jones
127,More Golden Hits By The Four Seasons,The 4 Seasons
128,Moms The Word,Moms Mabley
129,Nina Simone In Concert,Nina Simone
130,My Kind Of Folk Songs,Gale Garnett
131,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
132,I Wish You Love,Gloria Lynne
133,This Is The Girl That Is,Nancy Ames
134,Delicious Together,Jerry Butler
135,Everlasting Songs For Everlasting Lovers,Arthur Prysock
136,Invisible Tears,Ray Conniff
137,Academy Award Winners,Roger Williams
138,Invisible Tears,The Johnny Mann Singers
139,Miles Davis In Europe,Miles Davis
140,Mary Poppins,Soundtrack
141,Yesterday's Gone,Chad & Jeremy
142,A World Without Love,Peter And Gordon
143,Bobby Vinton's Greatest Hits,Bobby Vinton
144,One More Round,Glenn Yarbrough
145,Great Themes From Hit Films,Enoch Light & The Light Brigade
146,Dead Man's Curve/The New Girl In School,Jan & Dean
147,Speak To Me Of Love,Ray Conniff
148,The Great Years,Johnny Mathis
149,Hamlet,Original Cast
150,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
