chartposition,albumtitle,artist
87,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
88,The Beach Boys Song Book,The Hollyridge Strings
89,American Tour,The Dave Clark Five
90,Bread & Butter,The Newbeats
91,Greatest Hits,Mark Wills
92,Yesterday's Gone,Chad & Jeremy
93,Together Again / My Heart Skips A Beat,Buck Owens
94,I Love You More And More Every Day/Tears And Roses,Al Martino
95,Bach's Greatest Hits,Swingle Singers
96,I Left My Heart In San Francisco,Tony Bennett
97,Northern Journey,Ian & Sylvia
98,Prayer Meetin',Jimmy Smith
99,Introducing...The Beatles,The Beatles
100,Roustabout,Soundtrack
101,Ride The Wild Surf,Jan & Dean
102,Nina Simone In Concert,Nina Simone
103,"Ballads, Blues And Boasters",Harry Belafonte
104,The Incomparable Mantovani,Mantovani
105,Early Orbison,Roy Orbison
106,Delicious Together,Jerry Butler
107,How The West Was Won,Soundtrack
108,Catch A Rising Star,John Gary
109,The Fabulous Ventures,The Ventures
110,Encore,John Gary
111,Who's Afraid Of Virginia Woolf?,Jimmy Smith
112,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
113,(Moving),"Peter, Paul & Mary"
114,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
115,12 x 5,The Rolling Stones
116,Camelot,Original Cast Recording
117,It Hurts To Be In Love,Gene Pitney
118,Miles Davis In Europe,Miles Davis
119,With A Taste Of Honey,Morgana King
120,Sam Cooke At The Copa,Sam Cooke
121,Fiddler On The Roof,Original Cast
122,Saturday Night At The Uptown,Various Artists
123,She Cried,The Lettermen
124,The Concert Sound Of Henry Mancini,Henry Mancini
125,The Best Of Mario Lanza,Mario Lanza
126,Reflections,Peter Nero
127,Oscar Peterson Trio + One,Oscar Peterson Trio
128,Something Special For Young Lovers,Ray Charles Singers
129,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
130,Bitter Tears (Ballads Of The American Indian),Johnny Cash
131,In The Misty Moonlight,Jerry Wallace
132,Surfer Girl,The Beach Boys
133,The Door Is Still Open To My Heart,Dean Martin
134,More Big Folk Hits,The Brothers Four
135,The James Bond Theme,Billy Strange
136,Mondo Cane,Soundtrack
137,Last Kiss,J. Frank Wilson and The Cavaliers
138,It Must Have Been Something I Said!,The Smothers Brothers
139,Johnny's Greatest Hits,Johnny Mathis
140,Jumpin' Gene Simmons,Jumpin' Gene Simmons
141,The Dave Clark Five Return!,The Dave Clark Five
142,Back Again,The Bachelors
143,Wives And Lovers,Jack Jones
144,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
145,David Merrick Presents Hits From His Broadway Hits,John Gary
146,I Walk The Line,Johnny Cash
147,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
148,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
149,My Fair Lady,Ferrante & Teicher
150,Georges Bizet: Carmen,Leontyne Price
