chartposition,albumtitle,artist
83,One To One,Howard Jones
84,Express,Love & Rockets
85,Welcome Home,'Til Tuesday
86,The Lace,Benjamin Orr
87,Mechanical Resonance,Tesla
88,5150,Van Halen
89,Peace Sells...But Who's Buying?,Megadeth
90,Chico DeBarge,Chico DeBarge
91,Still Standing,Jason & The Scorchers
92,Fahrenheit,Toto
93,7800 Degrees Fahrenheit,Bon Jovi
94,Eat 'Em And Smile,David Lee Roth
95,Hot Together,The Pointer Sisters
96,This Side Of Paradise,Ric Ocasek
97,The Touch,Alabama
98,"Blah, Blah, Blah",Iggy Pop
99,Count Three And Pray,Berlin
100,Bon Jovi,Bon Jovi
101,Look What The Cat Dragged In,Poison
102,Live,George Thorogood & The Destroyers
103,The Dark,Metal Church
104,No Jacket Required,Phil Collins
105,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
106,Crowded House,Crowded House
107,The Communards,The Communards
108,King Of Stage,Bobby Brown
109,A Nice Place To Be,George Howard
110,Like A Rock,Bob Seger
111,Rockbird,Debbie Harry
112,By The Light Of The Moon,Los Lobos
113,Heartbeat,Don Johnson
114,Better Than Heaven,Stacey Q
115,Then & Now...The Best Of The Monkees,The Monkees
116,Disco,Pet Shop Boys
117,The Pacific Age,Orchestral Manoeuvres In The Dark
118,Between Two Fires,Paul Young
119,Opera Sauvage,Vangelis
120,Shirley Murdock,Shirley Murdock
121,Inside Story,Grace Jones
122,Silk And Steel,Five Star
123,Passion,Robin Trower
124,A Change Of Heart,David Sanborn
125,Live - I Hear You Rockin',The Dave Edmunds Band
126,The Golden Child,Soundtrack
127,Boston,Boston
128,Famous Blue Raincoat,Jennifer Warnes
129,Rock For Amnesty,Various Artists
130,"Nasty, Nasty",Black 'N Blue
131,Revenge,Eurythmics
132,Standing On The Beach -- The Singles,The Cure
133,Master Of Puppets,Metallica
134,Lifes Rich Pageant,R.E.M.
135,Reign In Blood,Slayer
136,To Be Continued,The Temptations
137,While The City Sleeps,George Benson
138,Klymaxx,Klymaxx
139,Trilogy,Yngwie J. Malmsteen's Rising Force
140,Who Made Who,AC/DC
141,Constrictor,Alice Cooper
142,L Is For Lover,Al Jarreau
143,They Don't Make Them Like They Used To,Kenny Rogers
144,Living All Alone,Phyllis Hyman
145,United,Commodores
146,Double Vision,Bob James/David Sanborn
147,The Dark Side Of The Moon,Pink Floyd
148,Down To The Moon,Andreas Vollenweider
149,"Standards, Vol. 1",Stanley Jordan
150,Storms Of Life,Randy Travis
151,Inside The Electric Circus,W.A.S.P.
152,Obsession,Bob James
153,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
154,No. 10 Upping Street,Big Audio
155,Sports,Huey Lewis & The News
156,The Queen Is Dead,The Smiths
157,Born In The U.S.A.,Bruce Springsteen
158,True Confessions,Bananarama
159,The Sport Of Kings,Triumph
160,Brothers In Arms,Dire Straits
161,Shockadelica,Jesse Johnson's Revue
162,Soldiers Under Command,Stryper
163,Skylarking,XTC
164,Scoundrel Days,a-ha
165,Miami Vice II,Soundtrack
166,Guitar Town,Steve Earle
167,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
168,The Yellow And Black Attack,Stryper
169,Mutual Attraction,Sylvester
170,Afterburner,ZZ Top
171,Can't Slow Down,Lionel Richie
172,Play Deep,The Outfield
173,Warehouse: Songs And Stories,Husker Du
174,Don't Look Back,Boston
175,Ocean Front Property,George Strait
176,Take Me All The Way,Stacy Lattisaw
177,Television's Greatest Hits Volume II,Various Artists
178,Discover,Gene Loves Jezebel
179,Tuff Enuff,The Fabulous Thunderbirds
180,Chronicle I,Creedence Clearwater Revival
181,Fresh Aire #6,Mannheim Steamroller
182,Under Lock And Key,Dokken
183,Brotherhood,New Order
184,Deep In The Heart Of Nowhere,Bob Geldof
185,Eye Of The Zombie,John Fogerty
186,Rap's Greatest Hits,Various Artists
187,Three Hearts In The Happy Ending Machine,Daryl Hall
188,"Hank ""Live""",Hank Williams Jr.
189,Infected,The The
190,London 0 Hull 4,The Housemartins
191,Awaken The Guardian,Fates Warning
192,Juice,Oran 'Juice' Jones
193,Picture Book,Simply Red
194,December,George Winston
195,Closer To The Flame,Rob Jungklas
196,Rock The Nations,Saxon
197,Electric Cafe,Kraftwerk
198,The Color Of Money,Soundtrack
199,Heart,Heart
200,Scarecrow,John Mellencamp
