chartposition,albumtitle,artist
68,Fancy Free,The Oak Ridge Boys
69,Crazy For You,Earl Klugh
70,ChangesTwoBowie,David Bowie
71,The Dude,Quincy Jones
72,All The Greatest Hits,Diana Ross
73,Street Songs,Rick James
74,You Could Have Been With Me,Sheena Easton
75,Skyy Line,Skyy
76,Chariots Of Fire (Soundtrack),Vangelis
77,Step By Step,Eddie Rabbitt
78,A Chipmunk Christmas,The Chipmunks
79,Voices,Daryl Hall John Oates
80,Back In Black,AC/DC
81,Crimes Of Passion,Pat Benatar
82,Premonition,Survivor
83,Greatest Hits,The Doors
84,Love Magic,LTD
85,Torch,Carly Simon
86,The Music For The Elder,KISS
87,Hi Infidelity,REO Speedwagon
88,Dirty Deeds Done Dirt Cheap,AC/DC
89,Con Funk Shun 7,ConFunkShun
90,There's No Gettin' Over Me,Ronnie Milsap
91,I Am Love,Peabo Bryson
92,As Far As Siam,Tom Cochrane
93,Hot Rocks 1964-1971,The Rolling Stones
94,New Traditionalists,Devo
95,Discipline,King Crimson
96,Show Time,Slave
97,Wanna Be A Star,Chilliwack
98,The Dark Side Of The Moon,Pink Floyd
99,Carol Hensel's Exercise And Dance Program,Carol Hensel
100,Yours Truly,Tom Browne
101,The Time,The Time
102,It's Time For Love,Teddy Pendergrass
103,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
104,Hang On For Your Life,Shooting Star
105,Blizzard Of Ozz,Ozzy Osbourne
106,Prince Charming,Adam Ant
107,Pirates,Rickie Lee Jones
108,Camouflage,Rufus And Chaka Khan
109,Keep On Moving Straight Ahead,Lakeside
110,Heavy Metal,Soundtrack
111,Stop And Smell The Roses,Ringo Starr
112,Urban Chipmunk,The Chipmunks
113,Zenyatta Mondatta,The Police
114,Solid Ground,Ronnie Laws
115,Almost Blue,Elvis Costello And The Attractions
116,Holigans,The Who
117,Jazzercise,Judi Sheppard-Missett
118,A Christmas Album,Barbra Streisand
119,Inside You,The Isley Brothers
120,Paradise Theater,Styx
121,Live/indian Summer,Al Stewart
122,Moving Pictures,Rush
123,Lost In Love,Air Supply
124,This Is The Way,The Rossington Collins Band
125,Captured,Journey
126,Computer World,Kraftwerk
127,The Catherine Wheel,David Byrne
128,Still The Same Ole Me,George Jones
129,The Friends Of Mr. Cairo,Jon And Vangelis
130,The Poet,Bobby Womack
131,Barbara Mandrell Live,Barbara Mandrell
132,Loverboy,Loverboy
133,The Best Of Manhattan Transfer,The Manhattan Transfer
134,Tonight,Four Tops
135,Freetime,Spyro Gyra
136,Watts In A Tank,Diesel
137,October,U2
138,Maiden Japan,Iron Maiden
139,Take It Off,Chic
140,'Live' Bullet,Bob Seger & The Silver Bullet Band
141,Arthur The Album,Soundtrack
142,Walk Under Ladders,Joan Armatrading
143,High 'N' Dry,Def Leppard
144,In The Heat Of The Night,Pat Benatar
145,Highway To Hell,AC/DC
146,Some Days Are Diamonds,John Denver
147,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
148,Go For It,Shalamar
149,Standing Tall,The Crusaders
150,High Voltage,AC/DC
151,Aerobic Dancing,Barbara Ann Auer
152,Reflections,Gil Scott-Heron
153,Greatest Hits Volume One,Elvis Presley
154,Take Me To Your Heaven,Stevie Woods
155,Against The Wind,Bob Seger & The Silver Bullet Band
156,Jam The Box!,Bill Summers
157,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
158,All Of The Above,The John Hall Band
159,Believers,Don McLean
160,White Christmas,John Schneider
161,Greatest Hits,Barry Manilow
162,Just Like Dreamin,Twennynine Featuring Lenny White
163,Exposed Ii,Various Artists
164,Blue Jeans,Chocolate Milk
165,Fancy Dancer,One Way
166,The Pressure Is On,Hank Williams Jr.
167,Drop Down And Get Me,Del Shannon
168,El Loco,ZZ Top
169,Sneaker,Sneaker
170,Every Home Should Have One,Patti Austin
171,"Chicago - Greatest Hits, Volume II",Chicago
172,Belo Horizonte,John Mc Laughlin
173,Mistaken Idenity,Kim Carnes
174,Get As Much Love As You Can,The Jones Girls
175,Cool Night,Paul Davis
176,The Jam,The Jam
177,A Place For My Stuff,George Carlin
178,Christmas Jollies II,The Salsoul Orchestra
179,Anytime,The Henry Paul Band
180,Time,Electric Light Orchestra
181,Fire Of Unknown Origin,Blue Oyster Cult
182,Bobby & The Midnites,Bobby And The Midnites
183,The Jazz Singer (Soundtrack),Neil Diamond
184,Double Fantasy,John Lennon & Yoko Ono
185,Big City,Merle Haggard
186,2112,Rush
187,Ten Years Of Harmony (1970-1980),The Beach Boys
188,The Best Of Firefall,Firefall
189,My Movie Of You,Leif Garrett
190,Face To Face,GQ
191,Pretenders Ii,Pretenders
192,Greatest Hits,Charley Pride
193,Live In New Orleans,Maze Featuring Frankie Beverly
194,In Harmony 2,Various Artists
195,Plain From The Heart,Delbert McClinton
196,Camera Camera,Renaissance
197,Merry Christmas/Happy New Year's,Montana Orchestra
198,Speak & Spell,Depeche Mode
199,Quinella,The Atlanta Rhythm Section
200,"Hollywood, Tennessee",Crystal Gayle
