chartposition,albumtitle,artist
61,Radio K.A.O.S.,Roger Waters
62,Night Songs,Cinderella
63,Never Let Me Down,David Bowie
64,Give Me The Reason,Luther Vandross
65,Electric,The Cult
66,Whitney Houston,Whitney Houston
67,The Way It Is,Bruce Hornsby & The Range
68,Jody Watley,Jody Watley
69,Hot Number,The Fabulous Thunderbirds
70,Happy Together,The Nylons
71,Strawberry Moon,"Grover Washington, Jr."
72,Collaboration,George Benson/Earl Klugh
73,Live In Australia With The Melbourne Symphony Orch.,Elton John
74,So,Peter Gabriel
75,Go,Hiroshima
76,It's Better To Travel,Swing Out Sister
77,Everlasting,Natalie Cole
78,Door To Door,The Cars
79,Meet Danny Wilson,Danny Wilson
80,Strong Persuader,Robert Cray
81,Robbie Nevil,Robbie Nevil
82,"Life, Love And Pain",Club Nouveau
83,Out Of The Blue,Debbie Gibson
84,Keep Your Eye On Me,Herb Alpert
85,Substance,New Order
86,Wildside,Loverboy
87,Sentimental Hygiene,Warren Zevon
88,Love Is For Suckers,Twisted Sister
89,Living In A Box,Living In A Box
90,Exiles,Dan Fogelberg
91,Life As We Know It,REO Speedwagon
92,Touch And Go,Force M.D.'s
93,Life,Neil Young With Crazy Horse
94,Dan Hill,Dan Hill
95,To Hell With The Devil,Stryper
96,Still Life (Talking),Pat Metheny Group
97,Don't Disturb This Groove,The System
98,Frehley's Comet,Ace Frehley
99,Tribute,Ozzy Osbourne/Randy Rhoads
100,Appetite For Destruction,Guns N' Roses
101,Love An Adventure,Pseudo Echo
102,The Breakfast Club,The Breakfast Club
103,All By Myself,Regina Belle
104,Among The Living,Anthrax
105,Najee's Theme,Najee
106,Rock You To Hell,Grim Reaper
107,The $5.98 EP: Garage Days Re-Revisited,Metallica
108,The Best Of Ritchie Valens,Ritchie Valens
109,Bring The Family,John Hiatt
110,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
111,Slide It In: 35th Anniversary Edition,Whitesnake
112,Disorderlies,Soundtrack
113,"Keeper Of The Seven Keys, Part I",Helloween
114,Marvin Sease,Marvin Sease
115,Hillbilly Deluxe,Dwight Yoakam
116,Contagious,Y&T
117,The Top Ten Hits,Elvis Presley
118,Surface,Surface
119,Smooth Sailin',The Isley Brothers
120,One Voice,Barbra Streisand
121,U2 Live: Under A Blood Red Sky (EP),U2
122,Raising Hell,Run-D.M.C.
123,Hard Times In The Land Of Plenty,Omar And The Howlers
124,Abigail,King Diamond
125,The Unforgettable Fire,U2
126,Gypsy Blood,Mason Ruffner
127,Dancing On The Ceiling,Lionel Richie
128,Live,Judas Priest
129,Bon Jovi,Bon Jovi
130,Touch,Laura Branigan
131,By The Light Of The Moon,Los Lobos
132,War,U2
133,Rover's Return,John Waite
134,Third Stage,Boston
135,Best Of The Doors,The Doors
136,Faster Pussycat,Faster Pussycat
137,Just Visiting This Planet,Jellybean
138,Another Step,Kim Wilde
139,Mechanical Resonance,Tesla
140,Top Gun,Soundtrack
141,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
142,Broadcast,Cutting Crew
143,Paid In Full,Eric B. & Rakim
144,A Change Of Heart,David Sanborn
145,The Number One Hits,Elvis Presley
146,Wishes,Jon Butcher
147,In The City Of Light,Simple Minds
148,Tell No Tales,TNT
149,Word Up,Cameo
150,Live In Moscow,UB40
151,7800 Degrees Fahrenheit,Bon Jovi
152,After Dark,Cruzados
153,Raindancing,Alison Moyet
154,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
155,Into The Woods,The Call
156,Klymaxx,Klymaxx
157,Everybody Loves The Pilot (Except The Crew),Jon Astley
158,A Letter From St. Paul,The Silencers
159,Pleased To Meet Me,The Replacements
160,Wide Awake In America (EP),U2
161,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
162,The Camera Never Lies,Michael Franks
163,Bucky Fellini,The Dead Milkmen
164,Pursuit Of Happiness,The Beat Farmers
165,Rhyme Pays,Ice-T
166,Clutching At Straws,Marillion
167,Forever,Kool & The Gang
168,5 To 1,Tom Kimmel
169,The Other Side Of Life,The Moody Blues
170,Pyromania,Def Leppard
171,Got Any Gum?,Joe Walsh
172,See How We Are,X
173,Break Every Rule,Tina Turner
174,Live At The Hollywood Bowl,The Doors
175,Show Me,The Cover Girls
176,Storms Of Life,Randy Travis
177,Into The Light,Chris de Burgh
178,Men And Women,Simply Red
179,The Beatles [White Album],The Beatles
180,"Hot, Cool And Vicious",Salt-N-Pepa
181,Sexappeal,Georgio
182,Keel,Keel
183,Whiplash Smile,Billy Idol
184,Heart,Heart
185,Boy,U2
186,I'm No Angel,Gregg Allman
187,Like A Virgin,Madonna
188,Back To The Beach,Soundtrack
189,The Dark Side Of The Moon,Pink Floyd
190,Wheels,Restless Heart
191,Dancing On The Couch,Go West
192,King's Record Shop,Rosanne Cash
193,October,U2
194,Can't Hold Back,Eddie Money
195,Maximum Security,Tony MacAlpine
196,Dana Dane With Fame,Dana Dane
197,Peace Sells...But Who's Buying?,Megadeth
198,Glenn Medeiros,Glenn Medeiros
199,Louder Than Bombs,The Smiths
200,Exit 0,Steve Earle
