chartposition,albumtitle,artist
108,La Historia,Ricky Martin
109,Down To Earth,Soundtrack
110,"Crouching Tiger, Hidden Dragon",Soundtrack
111,Conspiracy Of One,The Offspring
112,Firestarr,Fredro Starr
113,At Last,Gladys Knight
114,Christina Aguilera,Christina Aguilera
115,Infest,Papa Roach
116,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists
117,American Hi-Fi,American Hi-Fi
118,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
119,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
120,Renegades,Rage Against The Machine
121,On How Life Is,Macy Gray
122,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
123,Significant Other,Limp Bizkit
124,Lights Out,Lil Wayne
125,Charlie's Angels,Soundtrack
126,Burn,Jo Dee Messina
127,Relationship Of Command,At The Drive-In
128,L.D. 50,Mudvayne
129,One Night Only -- The Greatest Hits,Elton John
130,Born To Fly,Sara Evans
131,Mountain High...Valley Low,Yolanda Adams
132,Ghetto Postage,Master P
133,...And Then There Was X,DMX
134,Everything You Want,Vertical Horizon
135,Californication,Red Hot Chili Peppers
136,Emotional,Carl Thomas
137,N.Y.C. Underground Party Volume 3,Louie DeVito
138,Live In Concert,Kim Burrell
139,Didn't See Me Coming,Keith Sweat
140,Thankful,Mary Mary
141,The Whole Shebang,SHeDAISY
142,Don't_Hold_Back,Public Announcement
143,Supernatural,Santana
144,Monster Ballads Volume 2,Various Artists
145,This Is The Moment,Donny Osmond
146,Mer De Noms,A Perfect Circle
147,Kid A,Radiohead
148,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright
149,Little Sparrow,Dolly Parton
150,Young World: The Future,Lil' Zane
151,All The Way...A Decade Of Song,Celine Dion
152,Totally Hits 3,Various Artists
153,Offerings: A Worship Album,Third Day
154,Reflection Eternal,Talib Kweli & Hi-Tek
155,Pure Jazz,Various Artists
156,Marc Anthony,Marc Anthony
157,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
158,Keith Urban,Keith Urban
159,Oz,Soundtrack
160,The W,Wu-Tang Clan
161,Paulina,Paulina Rubio
162,La Luna,Sarah Brightman
163,Smoke Rings In The Dark,Gary Allan
164,Space Age 4 Eva,8Ball & MJG
165,What Women Want,Soundtrack
166,Shiver,Jamie O'Neal
167,Now 4,Various Artists
168,Riding With The King,B.B. King & Eric Clapton
169,The Heat,Toni Braxton
170,New Found Glory,New Found Glory
171,When Somebody Loves You,Alan Jackson
172,13 Ways To Bleed On Stage,Cold
173,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists
174,Tantric,Tantric
175,Warning:,Green Day
176,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
177,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
178,What A Wonderful World,Anne Murray
179,The Ecleftic: 2 Sides II A Book,Wyclef Jean
180,The History Of Rock,Kid Rock
181,Rascal Flatts,Rascal Flatts
182,Bring It On,Soundtrack
183,Thunder & Roses,Pam Tillis
184,Revelation,98 Degrees
185,Bridging The Gap,Charlie Wilson
186,You're The One,Paul Simon
187,"Fat Music Volume 5: Live Fat, Die Young",Various Artists
188,Maroon,Barenaked Ladies
189,No One Does It Better,SoulDecision
190,Radio Disney Jams Vol. 3,Various Artists
191,When It All Goes South,Alabama
192,My Thoughts,Avant
193,Lonely Grill,Lonestar
194,Duke Lion Fights The Terror!!,BigDumbFace
195,Chocolat,Soundtrack
196,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists
197,The Notorious KIM,Lil' Kim
198,Lyricist Lounge Vol. 2,Various Artists
199,The Promise,Plus One
200,White Pony,Deftones
