chartposition,albumtitle,artist
115,"Crouching Tiger, Hidden Dragon",Soundtrack
116,Down The Road I Go,Travis Tritt
117,A Nu Day,Tamia
118,Who Let The Dogs Out,Baha Men
119,The Gift,Bizzy Bone
120,Restless,Xzibit
121,Thug By Nature,L-Burna A.K.A. Layzie Bone
122,One More Day,Diamond Rio
123,Greatest Hits,Billy Idol
124,Can't Take Me Home,P!nk
125,Kingdom Come,Soundtrack
126,Whole New You,Shawn Colvin
127,Grammy Nominees 2001,Various Artists
128,Crush,Bon Jovi
129,Mama's Gun,Erykah Badu
130,The Pimp & Da Gangsta,Dirty
131,Infest,Papa Roach
132,New Found Glory,New Found Glory
133,Planet Pop,ATC
134,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
135,Lights Out,Lil Wayne
136,Dr. Dre -- 2001,Dr. Dre
137,Cha-Cha Slide,Mr. C The Slide Man
138,Chicago '85... The Movie,Dave Hollister
139,Significant Other,Limp Bizkit
140,WOW Gospel 2001,Various Artists
141,ANThology,Alien Ant Farm
142,Street Money,Iconz
143,Brand New Day,Sting
144,Sound Loaded,Ricky Martin
145,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
146,Shyne,Shyne
147,Tantric,Tantric
148,Dysfunction,Staind
149,Smoke Rings In The Dark,Gary Allan
150,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
151,Trick Pony,Trick Pony
152,...And Then There Was X,DMX
153,Everything You Want,Vertical Horizon
154,Supernatural,Santana
155,13 Ways To Bleed On Stage,Cold
156,Two Against Nature,Steely Dan
157,Born,Bond
158,Christina Aguilera,Christina Aguilera
159,Fear Of Flying,Mya
160,All The Way...A Decade Of Song,Celine Dion
161,Da Khop Shop,Mr. Short Khop
162,Conspiracy Of One,The Offspring
163,Pure Moods III,Various Artists
164,Say No More,Clay Walker
165,Renegades,Rage Against The Machine
166,One Voice,Billy Gilman
167,Californication,Red Hot Chili Peppers
168,Isolation Drill,Guided By Voices
169,Ansia De Amar,Conjunto Primavera
170,The Source -- Hip-Hop Hits Vol. 4,Various Artists
171,Mer De Noms,A Perfect Circle
172,Gladiator,Soundtrack
173,The Understanding,Memphis Bleek
174,What A Wonderful World,Anne Murray
175,The Promise,Plus One
176,"Live, The Last Concert: Houston, Texas February 26, 1995",Selena
177,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
178,N.Y.C. Underground Party Volume 3,Louie DeVito
179,Offerings: A Worship Album,Third Day
180,On How Life Is,Macy Gray
181,Burn,Jo Dee Messina
182,La Luna,Sarah Brightman
183,Keith Urban,Keith Urban
184,Thankful,Mary Mary
185,Radio Disney Jams Vol. 3,Various Artists
186,Spiritual Machines,Our Lady Peace
187,Chocolat,Soundtrack
188,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
189,Marc Anthony,Marc Anthony
190,New Killer America,Skrape
191,Paulina,Paulina Rubio
192,The Whole Shebang,SHeDAISY
193,Now 4,Various Artists
194,Bring It On,Soundtrack
195,OZZfest -- Second Stage Live,Various Artists
196,The Sopranos,Soundtrack
197,Not That Kind,Anastacia
198,Grammy R&B/Rap Nominees 2001,Various Artists
199,From Here To Infirmary,Alkaline Trio
200,Riding With The King,B.B. King & Eric Clapton
