chartposition,albumtitle,artist
114,Hot Rocks 1964-1971,The Rolling Stones
115,On The Border,Eagles
116,Barry Manilow I,Barry Manilow
117,Return To Fantasy,Uriah Heep
118,Now Look,Ronnie Wood
119,Desperado,Eagles
120,Slade In Fame,Slade
121,Rockin'chair,Gwen McCrae
122,Pick Of The Litter,The Spinners
123,Ian Hunter,Ian Hunter
124,K C And The Sunshine Band,KC And The Sunshine Band
125,Physical Graffiti,Led Zeppelin
126,Come Get To This,Nancy Wilson
127,The Monty Python Matching Tie & Handkerchief,Monty Python
128,Nashville,Soundtrack
129,Keep Movin' On,Merle Haggard
130,Natty Dread,Bob Marley And The Wailers
131,This Time We Mean It,REO Speedwagon
132,Sedaka's Back,Neil Sedaka
133,I'll Play For You,Seals & Crofts
134,Nuthin'fancy,Lynyrd Skynyrd
135,Feelings,Paul Anka
136,Get Down,Joe Simon
137,My Way,Major Harris
138,Misty,Ray Stevens
139,The Brecker Brothers,The Brecker Brothers
140,There's No Place Like America Today,Curtis Mayfield
141,Tres Hombres,ZZ Top
142,Outlaws,The Outlaws
143,Chase The Clouds Away,Chuck Mangione
144,Phone Call From God,Jerry Jordan
145,Discotheque,Herbie Mann
146,Look At Me,The Moments
147,Phoebe Snow,Phoebe Snow
148,Soap Opera,The Kinks
149,The Eagles,Eagles
150,Fire On The Mountain,The Charlie Daniels Band
151,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
152,Dyn-O-Mite,Jimmie Walker/Esther Rolle
153,Liquid Love,Freddie Hubbard
154,International,The Three Degrees
155,Will O'the Wisp,Leon Russell
156,Still Caught Up,Millie Jackson
157,Let's Take It To The Stage,Funkadelic
158,Upon The Wings Of Music,Jean Luc Ponty
159,Not Fragile,Bachman-Turner Overdrive
160,Don't It Make You Wanna Dance,Rusty Wier
161,Life Is You,Batdorf And Rodney
162,The Snow Goose,Camel
163,Disco-gold,Various Artists
164,"Greetings From Asbury Park, N.J.",Bruce Springsteen
165,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
166,The Tubes,The Tubes
167,What A Diff'rence A Day Makes,Esther Phillips
168,Out Among 'em,Love Child's Afro Cuban Blues
169,Shame Shame Shame,Shirley (& Company)
170,Red Headed Stranger,Willie Nelson
171,Tapestry,Carole King
172,Greatest Hits,Elton John
173,Chocolate City,Parliament
174,Rhinestone Cowboy,Glen Campbell
175,He Don't Love You Like I Love You,Tony Orlando & Dawn
176,Moussorgsky: Pictures At An Exhibition,Isao Tomita
177,El Juicio (the Judgement),Keith Jarrett
178,Five-A-Side (An Ace Album),Ace
179,Bondage,Angelo Bond
180,Goin' Home/their Greatest Hits,Ten Years After
181,Level One,Eleven
182,Sha Na Now,Sha Na Na
183,Bankrupt,Dr. Hook
184,Monty Python's Flying Circus,Monty Python
185,Behind The Eyes,Tim Moore
186,From Mighty Oaks,Ray Thomas
187,The Boys Doin' It,Hugh Masekela
188,Pure Pleasure,The Dynamic Superiors
189,Stop,Eric Burdon
190,Force It,UFO
191,Kokomo,Kokomo
192,The Supremes,The Supremes
193,First Impressions,The Impressions
194,In The Pocket,Stanley Turrentine
195,Tom Cat,Tom Scott & The L.A. Express
196,"Cornbread, Earl And Me",The Blackbyrds
197,Katy Lied,Steely Dan
198,Kool & The Gang Greatest Hits!,Kool & The Gang
199,Al Green/Greatest Hits,Al Green
200,Dressed To Kill,KISS
