chartposition,albumtitle,artist
116,The Yin And The Yang,Cappadonna
117,Grammy Nominees 2001,Various Artists
118,J.E. Heartbreak,Jagged Edge
119,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
120,Greatest Hits,Billy Idol
121,Crush,Bon Jovi
122,Infest,Papa Roach
123,Renaissance,Lionel Richie
124,JP,Jesse Powell
125,One More Day,Diamond Rio
126,ANThology,Alien Ant Farm
127,Christina Aguilera,Christina Aguilera
128,Live From Mars,Ben Harper And The Innocent Criminals
129,The Experience,Yolanda Adams
130,A Nu Day,Tamia
131,"Crouching Tiger, Hidden Dragon",Soundtrack
132,Mars/Venus,Koffee Brown
133,The Promise,Plus One
134,Restless,Xzibit
135,The Pimp & Da Gangsta,Dirty
136,Dr. Dre -- 2001,Dr. Dre
137,Significant Other,Limp Bizkit
138,Time Bomb,Buckcherry
139,Smoke Rings In The Dark,Gary Allan
140,Everything You Want,Vertical Horizon
141,Lights Out,Lil Wayne
142,One Voice,Billy Gilman
143,Take It Or Squeeze It,The Beatnuts
144,Cha-Cha Slide,Mr. C The Slide Man
145,The Gift,Bizzy Bone
146,WOW Gospel 2001,Various Artists
147,Mama's Gun,Erykah Badu
148,Tantric,Tantric
149,Fear Of Flying,Mya
150,Sound Loaded,Ricky Martin
151,Essential Spring Break -- Summer 2001,DJ Skribble
152,Planet Pop,ATC
153,God Says No,Monster Magnet
154,Brand New Day,Sting
155,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
156,...And Then There Was X,DMX
157,Bring It On,Soundtrack
158,Supernatural,Santana
159,Trick Pony,Trick Pony
160,Blow,Soundtrack
161,Whole New You,Shawn Colvin
162,Conspiracy Of One,The Offspring
163,Something Nasty,Uncle Luke
164,Shyne,Shyne
165,Californication,Red Hot Chili Peppers
166,Burn,Jo Dee Messina
167,Now 4,Various Artists
168,Offerings: A Worship Album,Third Day
169,Thug By Nature,L-Burna A.K.A. Layzie Bone
170,13 Ways To Bleed On Stage,Cold
171,All The Way...A Decade Of Song,Celine Dion
172,Sonicpraise,Sonicflood
173,Zoegirl,ZOEgirl
174,Chicago '85... The Movie,Dave Hollister
175,Rugrats In Paris: The Movie,Soundtrack
176,Street Money,Iconz
177,Renegades,Rage Against The Machine
178,Mer De Noms,A Perfect Circle
179,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
180,No More Shall We Part,Nick Cave & The Bad Seeds
181,Two Against Nature,Steely Dan
182,Keith Urban,Keith Urban
183,La Historia,Ricky Martin
184,The Whole Shebang,SHeDAISY
185,The Source -- Hip-Hop Hits Vol. 4,Various Artists
186,Gladiator,Soundtrack
187,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
188,Nickel Creek,Nickel Creek
189,The Understanding,Memphis Bleek
190,Hit Parade,Audio Adrenaline
191,Pure Moods III,Various Artists
192,Say No More,Clay Walker
193,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
194,Paulina,Paulina Rubio
195,The Sopranos,Soundtrack
196,Ansia De Amar,Conjunto Primavera
197,Marc Anthony,Marc Anthony
198,Thankful,Mary Mary
199,Shine: The Hits,newsboys
200,N.Y.C. Underground Party Volume 3,Louie DeVito
