chartposition,albumtitle,artist
57,Time Exposure,Little River Band
58,Perhaps Love,Placido Domingo
59,Share Your Love,Kenny Rogers
60,New Traditionalists,Devo
61,Take No Prisoners,Molly Hatchet
62,It's Time For Love,Teddy Pendergrass
63,Heavy Metal,Soundtrack
64,Arthur The Album,Soundtrack
65,As Far As Siam,Tom Cochrane
66,Juice,Juice Newton
67,Pirates,Rickie Lee Jones
68,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
69,Step By Step,Eddie Rabbitt
70,The Time,The Time
71,Christopher Cross,Christopher Cross
72,Christmas,Kenny Rogers
73,Solid Ground,Ronnie Laws
74,Something About You,Angela Bofill
75,Greg Lake,Greg Lake
76,Night Cruisin,Barkays
77,Inside You,The Isley Brothers
78,Fancy Free,The Oak Ridge Boys
79,Show Time,Slave
80,Wanna Be A Star,Chilliwack
81,Tonight,Four Tops
82,Crimes Of Passion,Pat Benatar
83,This Is The Way,The Rossington Collins Band
84,Voices,Daryl Hall John Oates
85,Holigans,The Who
86,There's No Gettin' Over Me,Ronnie Milsap
87,Torch,Carly Simon
88,Premonition,Survivor
89,Maiden Japan,Iron Maiden
90,Paradise Theater,Styx
91,Fire Of Unknown Origin,Blue Oyster Cult
92,Hang On For Your Life,Shooting Star
93,Greatest Hits,The Doors
94,Fancy Dancer,One Way
95,Dirty Deeds Done Dirt Cheap,AC/DC
96,Watts In A Tank,Diesel
97,She Shot Me Down,Frank Sinatra
98,Christmas Wishes,Anne Murray
99,Urban Chipmunk,The Chipmunks
100,Stop And Smell The Roses,Ringo Starr
101,Hot Rocks 1964-1971,The Rolling Stones
102,Camouflage,Rufus And Chaka Khan
103,Back In Black,AC/DC
104,October,U2
105,Some Days Are Diamonds,John Denver
106,Chariots Of Fire (Soundtrack),Vangelis
107,Time,Electric Light Orchestra
108,A Chipmunk Christmas,The Chipmunks
109,Standing Tall,The Crusaders
110,Live/indian Summer,Al Stewart
111,Zenyatta Mondatta,The Police
112,The Dark Side Of The Moon,Pink Floyd
113,Carol Hensel's Exercise And Dance Program,Carol Hensel
114,Love Magic,LTD
115,Snaz,Nazareth
116,Carl Carlton,Carl Carlton
117,El Loco,ZZ Top
118,Every Home Should Have One,Patti Austin
119,Endless Love,Soundtrack
120,MSG,The Michael Schenker Group
121,Quinella,The Atlanta Rhythm Section
122,Blizzard Of Ozz,Ozzy Osbourne
123,I Am Love,Peabo Bryson
124,Exposed Ii,Various Artists
125,Skyy Line,Skyy
126,Moving Pictures,Rush
127,You Could Have Been With Me,Sheena Easton
128,Freetime,Spyro Gyra
129,In Harmony 2,Various Artists
130,Captured,Journey
131,Computer World,Kraftwerk
132,The Pressure Is On,Hank Williams Jr.
133,The Friends Of Mr. Cairo,Jon And Vangelis
134,Against The Wind,Bob Seger & The Silver Bullet Band
135,Barbara Mandrell Live,Barbara Mandrell
136,Round Trip,The Knack
137,Lost In Love,Air Supply
138,High 'N' Dry,Def Leppard
139,In The Heat Of The Night,Pat Benatar
140,Face To Face,GQ
141,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
142,Go For It,Shalamar
143,Mistaken Idenity,Kim Carnes
144,Pretenders Ii,Pretenders
145,Walk Under Ladders,Joan Armatrading
146,The Turn Of A Friendly Card,The Alan Parsons Project
147,Jealous Lover,Rainbow
148,Jazzercise,Judi Sheppard-Missett
149,Untold Passion,Neal Schon And Jan Hammer
150,Hard Promises,Tom Petty And The Heartbreakers
151,Live In New Orleans,Maze Featuring Frankie Beverly
152,Stars On Long Play Ii,Stars On
153,Anthology,The Babys
154,Face Value,Phil Collins
155,Aerobic Dancing,Barbara Ann Auer
156,'Live' Bullet,Bob Seger & The Silver Bullet Band
157,Reflections,Gil Scott-Heron
158,Chances Are,Bob Marley
159,The Steve Martin Brothers,Steve Martin
160,Still The Same Ole Me,George Jones
161,Bet Your Heart On Me,Johnny Lee
162,Too Late The Hero,John Entwistle
163,Believers,Don McLean
164,Love All The Hurt Away,Aretha Franklin
165,Dangerous Acquaintances,Marianne Faithfull
166,Mecca For Moderns,The Manhattan Transfer
167,King Cool,Donnie Iris
168,Bobby & The Midnites,Bobby And The Midnites
169,Departure,Journey
170,Pieces Of A Dream,Pieces Of A Dream
171,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
172,Loverboy,Loverboy
173,Some Girls,The Rolling Stones
174,Switch V,Switch
175,The Music For The Elder,KISS
176,Infinity,Journey
177,Big City,Merle Haggard
178,Night Fades Away,Nils Lofgren
179,Greatest Hit's,The Marshall Tucker Band
180,Sign Of The Times,Bob James
181,Black & White,The Pointer Sisters
182,Just Like Dreamin,Twennynine Featuring Lenny White
183,Anthology,"Grover Washington, Jr."
184,The River,Bruce Springsteen
185,Greatest Hits,Charley Pride
186,Take Me To Your Heaven,Stevie Woods
187,All Of The Above,The John Hall Band
188,Double Vision,Foreigner
189,Mental Priestess,The Plasmatics
190,Greatest Hits,Barry Manilow
191,Evolution,Journey
192,The Jazz Singer (Soundtrack),Neil Diamond
193,"Hollywood, Tennessee",Crystal Gayle
194,Get As Much Love As You Can,The Jones Girls
195,White Christmas,John Schneider
196,Wild-Eyed Southern Boys,38 Special
197,Double Fantasy,John Lennon & Yoko Ono
198,Plain From The Heart,Delbert McClinton
199,Mr. C.,Norman Connors
200,The Best Of Allman Brothers Band: 20th Century Masters: The Millennium Coll,The Allman Brothers Band
