chartposition,albumtitle,artist
138,Mamma,Luciano Pavarotti
139,Lionel Richie,Lionel Richie
140,The Deed Is Done,Molly Hatchet
141,All Over the Place,The Bangles
142,U2 Live: Under A Blood Red Sky (EP),U2
143,The Dreams Of Children,Shadowfax
144,Send Me Your Love,Kashif
145,"Heroes, Angels & Friends",Janey Street
146,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
147,Dream Street,Janet Jackson
148,Footloose,Soundtrack
149,Honeymoon Suite,Honeymoon Suite
150,Does Fort Worth Ever Cross Your Mind,George Strait
151,Read My Lips,Fee Waybill
152,Music From 'songwriter',Willie Nelson & Kris Kristofferson
153,Cypress,Let's Active
154,You Can't Stop Rock 'N' Roll,Twisted Sister
155,A Golden Celebration,Elvis Presley
156,In Rock We Trust,Y&T
157,Kiss The Sky,Jimi Hendrix
158,Straight From The Heart,Peabo Bryson
159,The Allnighter,Glenn Frey
160,Playin' It Cool,Timothy B. Schmit
161,Meant For Each Other,Barbara Mandrell & Lee Greenwood
162,"Greatest Hits, Vol. 2",The Oak Ridge Boys
163,Controversy,Prince
164,War,U2
165,Walking the Razor's Edge,Helix
166,The Dark Side Of The Moon,Pink Floyd
167,No Telling Lies,Zebra
168,Colour By Numbers,Culture Club
169,Dirty Mind,Prince
170,Truly For You,The Temptations
171,Synchronicity,The Police
172,Too Tough To Die,The Ramones
173,No Parking On The Dance Floor,Midnight Star
174,Now,Patrice Rushen
175,Parade,Spandau Ballet
176,Vertical Smile,Blackfoot
177,Van Halen,Van Halen
178,Reflections,Rick James
179,Amadeus,Soundtrack
180,Sound-System,Herbie Hancock
181,The Big Express,XTC
182,Country Boy,Ricky Skaggs
183,Billy Idol,Billy Idol
184,Woman In Flames,Champaign
185,Perspective,America
186,Burns Like A Star,Stone Fury
187,Goodbye Cruel World,Elvis Costello And The Attractions
188,Something Heavy Going Down,Golden Earring
189,Beat Street II,Soundtrack
190,Junk Culture,Orchestral Manoeuvres In The Dark
191,Picture This,Huey Lewis & The News
192,Julio,Julio Iglesias
193,Mirror Moves,Psychedelic Furs
194,Amour,Richard Clayderman
195,Midnight Mission,Textones
196,Black 'N' Blue,Black 'N Blue
197,90125,Yes
198,The Swing,INXS
199,Ride The Lightning,Metallica
200,Future Shock,Herbie Hancock
