chartposition,albumtitle,artist
77,The Pressure Is On,Hank Williams Jr.
78,Live In New Orleans,Maze Featuring Frankie Beverly
79,The Dude,Quincy Jones
80,The Turn Of A Friendly Card,The Alan Parsons Project
81,North Coast,Michael Stanley Band
82,Icehouse,Icehouse
83,Computer World,Kraftwerk
84,With You,Stacy Lattisaw
85,Allied Forces,Triumph
86,Black Tie,The Manhattans
87,Children Of Tomorrow,Frankie Smith
88,Marauder,Blackfoot
89,The Friends Of Mr. Cairo,Jon And Vangelis
90,Crimes Of Passion,Pat Benatar
91,Wild-Eyed Southern Boys,38 Special
92,My Melody,Deniece Williams
93,Sheena Easton,Sheena Easton
94,The Visitor,Mick Fleetwood's Zoo
95,Fair Warning,Van Halen
96,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
97,Modern Times,Jefferson Starship
98,The Right Place,Gary Wright
99,Summer Heat,Brick
100,Wall To Wall,Rene & Angela
101,For Your Eyes Only,Soundtrack
102,Barbara Mandrell Live,Barbara Mandrell
103,Jealousy,Nitty Gritty Dirt Band
104,America's Greatest Hero,Joey Scarbury
105,The Time,The Time
106,Slingshot,Michael Henderson
107,Greatest Hits,The Doors
108,Party Mix,The B-52s
109,Captured,Journey
110,"The Brooklyn, Bronx & Queens Band",Brook-lyn
111,American Excess,Point Blank
112,Simplicity,Tim Curry
113,Stars On Long Play,Stars On
114,Extended Play,Pretenders
115,Scissors Cut,Art Garfunkel
116,The Completion Backward Principle,The Tubes
117,Seven Year Ache,Rosanne Cash
118,Rit,Lee Ritenour
119,Especially For You,Don Williams
120,The Fox,Elton John
121,Touch,Gladys Knight And The Pips
122,The Temptations,The Temptations
123,"Hollywood, Tennessee",Crystal Gayle
124,And Then He Kissed Me,Rachel Sweet
125,A Woman Needs Love,Ray Parker Jr. & Raydio
126,I Like Your Style,Jermaine Jackson
127,Endless Summer,The Beach Boys
128,Double Fantasy,John Lennon & Yoko Ono
129,Winelight,"Grover Washington, Jr."
130,The Clarke/Duke Project,George Duke
131,In The Night,Cheryl Lynn
132,Nightclubbing,Grace Jones
133,Sticky Fingers,The Rolling Stones
134,Urban Chipmunk,The Chipmunks
135,Zenyatta Mondatta,The Police
136,Balance,Balance
137,Special Forces,Alice Cooper
138,The Jazz Singer (Soundtrack),Neil Diamond
139,Lost In Love,Air Supply
140,Infinity,Journey
141,Emotional Rescue,The Rolling Stones
142,Back In Black,AC/DC
143,Happy Love,Natalie Cole
144,As Far As Siam,Tom Cochrane
145,Some Girls,The Rolling Stones
146,Lena Horne: The Lady And Her Music,Lena Horne
147,Nightwalker,Gino Vannelli
148,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes
149,Damn The Torpedoes,Tom Petty And The Heartbreakers
150,Blue And Gray,Poco
151,Out Where The Bright Lights Are Glowing,Ronnie Milsap
152,Winners,The Brothers Johnson
153,The Dark Side Of The Moon,Pink Floyd
154,Fire Down Under,Riot
155,Made In America,Carpenters
156,Stephanie,Stephanie Mills
157,I Believe In Love,Rockie Robbins
158,Loverboy,Loverboy
159,Arc Of A Diver,Steve Winwood
160,Heartbreak Radio,Rita Coolidge
161,Hang On For Your Life,Shooting Star
162,Quinella,The Atlanta Rhythm Section
163,Killers,Iron Maiden
164,Cameron's In Love,Rafael Cameron
165,Magnetic Fields,Jean Michel Jarre
166,Wanted Dread And Alive,Peter Tosh
167,Ebonee Webb,Ebonee Webb
168,Sayin Somethin,Peaches & Herb
169,1234,Ronnie Wood
170,King Cool,Donnie Iris
171,You Don't Know Me,Mickey Gilley
172,The Best Of Gino Vannelli,Gino Vannelli
173,Lulu,Lulu
174,Very Special,Debra Laws
175,My Special Love,LaToya Jackson
176,Party,Iggy Pop
177,Night Fades Away,Nils Lofgren
178,New Affair,The Emotions
179,Too,The S.O.S. Band
180,The River,Bruce Springsteen
181,Franke & The Knockouts,Franke & The Knockouts
182,Departure,Journey
183,Secret Combination,Randy Crawford
184,Amazon Beach,The Kings
185,Urgh A Music War,Various Artists
186,Sometimes Late At Night,Carole Bayer Sager
187,Against The Wind,Bob Seger & The Silver Bullet Band
188,Watts In A Tank,Diesel
189,Reflections,Gil Scott-Heron
190,Fancy Dancer,One Way
191,Kings Of The Wild Frontier,Adam And The Ants
192,Love Action,Sniff N The Tears
193,Radiant,Atlantic Starr
194,Waiata,Split Enz
195,Billy Preston & Syreeta,Billy Preston & Syreeta
196,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
197,Head Games,Foreigner
198,Evolution,Journey
199,In The Heat Of The Night,Pat Benatar
200,Talk Talk Talk,Psychedelic Furs
