chartposition,albumtitle,artist
72,Tyrannosaurus Hives,The Hives
73,Speakerboxxx/The Love Below,OutKast
74,Disclaimer II,Seether
75,Metamorphosis,Hilary Duff
76,Still Writing In My Diary: 2nd Entry,Petey Pablo
77,Dangerously In Love,Beyonce
78,The Very Best Of Sheryl Crow,Sheryl Crow
79,Get Born,Jet
80,The Very Best Of Randy Travis,Randy Travis
81,Vans Warped Tour 2004 Compilation,Various Artists
82,Stone Love,Angie Stone
83,Drunk In Public,Ron White
84,Blink-182,Blink-182
85,Benaroya Hall: October 22nd 2003,Pearl Jam
86,The Cheetah Girls (EP),Soundtrack
87,Comin' On Strong,Trace Adkins
88,Greatest Hits Volume II,Alan Jackson
89,Just For You,Lionel Richie
90,Crime Mob,Crime Mob
91,The Definitive Collection,Lionel Richie
92,The Gorge,Dave Matthews Band
93,That's So Raven,Soundtrack
94,The Cure,The Cure
95,The Black Album,JAY-Z
96,The Girl In The Other Room,Diana Krall
97,Patience,George Michael
98,Catalyst,New Found Glory
99,Casting Crowns,Casting Crowns
100,Living Legends,8Ball & MJG
101,Restless,Sara Evans
102,Kamikaze,Twista
103,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
104,Blue Collar Comedy Tour: The Movie,Soundtrack
105,In The Zone,Britney Spears
106,You Do Your Thing,Montgomery Gentry
107,The Definitive Collection,Stevie Wonder
108,13 Going On 30,Soundtrack
109,A New Day...Live In Las Vegas,Celine Dion
110,Chariot - Stripped,Gavin DeGraw
111,Scissor Sisters,Scissor Sisters
112,Nina Sky,Nina Sky
113,Martina,Martina McBride
114,Finger Eleven,Finger Eleven
115,Recoil,Nonpoint
116,Back To Basics,Beenie Man
117,The Very Best Of Dwight Yoakam,Dwight Yoakam
118,The Source Presents: Hip Hop Hits 8,Various Artists
119,Melt,Rascal Flatts
120,Start Something,Lostprophets
121,Josh Gracin,Josh Gracin
122,twentysomething,Jamie Cullum
123,Me & My Brother,Ying Yang Twins
124,Revelation,Joe Nichols
125,50 First Dates,Soundtrack
126,A Ghost Is Born,Wilco
127,A Crow Left Of The Murder...,Incubus
128,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
129,The Battle For Everything,Five For Fighting
130,Reflections: Carly Simon's Greatest Hits,Carly Simon
131,La Dona,Teena Marie
132,Away From The Sun,3 Doors Down
133,Undone,MercyMe
134,Some Kind Of Monster (EP) [Soundtrack],Metallica
135,Hiding Place,Selah
136,Somethin' 'Bout Love,Fred Hammond
137,Dierks Bentley,Dierks Bentley
138,Palm Trees And Power Lines,Sugarcult
139,The Notorious Cherry Bombs,The Notorious Cherry Bombs
140,Films About Ghosts: The Best Of...,Counting Crows
141,Kings Of Crunk,Lil Jon & The East Side Boyz
142,Sin Rienda,Bronco: El Gigante De America
143,Patient Man,Brad Cotter
144,So-Called Chaos,Alanis Morissette
145,Hood Hop,J-Kwon
146,Afterglow,Sarah McLachlan
147,Dirty Dancing: Havana Nights,Soundtrack
148,The Curse,Atreyu
149,Absolution,Muse
150,Walt Disney Records Presents: Mega Movie Mix,Various Artists
151,A Rush Of Blood To The Head,Coldplay
152,Elv1s: 30 #1 Hits,Elvis Presley
153,Hurt No More,Mario Winans
154,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
155,Up!,Shania Twain
156,Veintisiete,Los Temerarios
157,Baptism,Lenny Kravitz
158,Beg For Mercy,G Unit
159,Seventy Two And Sunny,Uncle Kracker
160,Shhh...Don't Tell,Adam Sandler
161,Dos Grandes,Marco Antonio Solis & Joan Sebastian
162,Trapt,Trapt
163,The Cheetah Girls: Special Edition,Soundtrack
164,House Of Secrets,Otep
165,After The Storm,Monica
166,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
167,Valio La Pena,Marc Anthony
168,Audioslave,Audioslave
169,Crossfade,Crossfade
170,Hopes And Fears,Keane
171,Chicken*N*Beer,Ludacris
172,Life For Rent,Dido
173,To Tha X-treme,Devin The Dude
174,Let's Be Us Again,Lonestar
175,"Forever, For Always, For Luther",Various Artists
176,Trap Muzik,T.I.
177,I Pray,Amanda Perez
178,Sweet Right Here,SHeDAISY
179,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
180,Damita Jo,Janet Jackson
181,Get Rich Or Die Tryin',50 Cent
182,Until The End,Kittie
183,Tical 0: The Prequel,Method Man
184,Heavier Things,John Mayer
185,Live,2Pac
186,The Singles 1992-2003,No Doubt
187,Give Up,The Postal Service
188,Feedback (EP),Rush
189,Live In Texas,Linkin Park
190,Wire,Third Day
191,Agarron Duranguense,Various Artists
192,Live From Another Level,Israel & New Breed
193,Dance With My Father,Luther Vandross
194,Tim McGraw And The Dancehall Doctors,Tim McGraw
195,"Loose, Loud & Crazy",Kevin Fowler
196,Live,Alison Krauss + Union Station
197,Jackpot,Chingy
198,Totally Hits 2004,Various Artists
199,Comalies,Lacuna Coil
200,Amar Sin Mentiras,Marc Anthony
