chartposition,albumtitle,artist
63,Fiddler On The Roof,Soundtrack
64,Stones,Neil Diamond
65,Inner City Blues,"Grover Washington, Jr."
66,Wcyaya,O
67,"Gypsys, Tramps & Thieves",Cher
68,Losing Their Heads,Hudson and Landry
69,Headkeeper,Dave Mason
70,All In The Family,Soundtrack
71,L.A. Midnight,B.B. King
72,The Yes Album,Yes
73,Donny Hathaway Live,Donny Hathaway
74,Evolution,Dennis Coffey
75,Naturally,J.J. Cale
76,Aqualung,Jethro Tull
77,Standing Ovation,Gladys Knight And The Pips
78,Master Of Reality,Black Sabbath
79,The Partridge Family Sound Magazine,The Partridge Family
80,Soulful Tapestry,The Honey Cone
81,Performance-Rockin' The Fillmore,Humble Pie
82,Message From A Drum,Redbone
83,Dear Friends,Firesign Theatre
84,Al Green Gets Next To You,Al Green
85,Islands,King Crimson
86,Every Good Boy Deserves Favour,The Moody Blues
87,Meaty Beaty Big And Bouncy,The Who
88,Joy,Apollo 100
89,The Need Of Love,"Earth, Wind & Fire"
90,Street Corner Symphony,Persuasions
91,At Fillmore East,The Allman Brothers Band
92,Imagine,John Lennon
93,Bealtitude: Respect Yourself,The Staple Singers
94,Papa John Creach,Papa John Creach
95,Flowers Of Evil,Mountain
96,Mark-Almond II,Mark-Almond
97,"You Want It, You Got It",Detroit Emeralds
98,Abraxas,Santana
99,What's Going On,Marvin Gaye
100,Tupelo Honey,Van Morrison
101,Smackwater Jack,Quincy Jones
102,Who's Next,The Who
103,Summer Of '42,Soundtrack
104,Sonny & Cher Live,Sonny & Cher
105,Keep The Faith,Black Oak Arkansas
106,Asylum Choir II,Leon Russell
107,Jonathan Edwards,Jonathan Edwards
108,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
109,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
110,Communication,Bobby Womack
111,Tapestry,Don McLean
112,The Rangers Waltz,The Mom & Dads
113,Into The Purple Valley,Ry Cooder
114,Face To Face With The Truth,The Undisputed Truth
115,Gonna Take A Miracle,Laura Nyro
116,(For God's Sake) Give More Power To The People,The Chi-lites
117,Lead Me On,Conway Twitty & Loretta Lynn
118,The Ballad Of Calico,Kenny Rogers
119,Women's Love Rights,Laura Lee
120,In The Beginning,Isaac Hayes
121,Paranoid,Black Sabbath
122,Push Push,Herbie Mann
123,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
124,Chapter Two,Roberta Flack
125,Oh How We Danced,Jim Capaldi
126,The Sagittarius Movement,Jerry Butler
127,Close To You,Carpenters
128,We'd Like To Teach The World To Sing,The New Seekers
129,Big Screen - Little Screen,Henry Mancini
130,Chicago Transit Authority,Chicago
131,The Spotlight Kid,Captain Beefheart & His Magic Band
132,I Love The Way You Love,Betty Wright
133,Aerie,John Denver
134,Up To Date,The Partridge Family
135,Chicago II,Chicago
136,Live--Evil,Miles Davis
137,I'd Like To Teach The World To Sing,The Hillside Singers
138,Golden Bisquits,Three Dog Night
139,The Rod Stewart Album,Rod Stewart
140,Diamonds Are Forever,Soundtrack
141,Greatest Hits,Sly & The Family Stone
142,Barbra Joan Streisand,Barbra Streisand
143,Roots,Curtis Mayfield
144,Greenhouse,Leo Kottke
145,Manfred Mann's Earth Band,Manfred Mann
146,I'd Like To Teach The World To Sing,Ray Conniff
147,Mud Slide Slim And The Blue Horizon,James Taylor
148,Trapped By A Thing Called Love,Denise LaSalle
149,Just An Old Fashioned Love Song,Paul Williams
150,Don't Knock My Love,Wilson Pickett
151,Goin' Back To Indiana,The Jacksons
152,Johnny Mathis In Person,Johnny Mathis
153,Jo Jo Gunne,Jo Jo Gunne
154,The Donny Osmond Album,Donny Osmond
155,I Wrote A Simple Song,Billy Preston
156,Aretha's Greatest Hits,Aretha Franklin
157,Very Young And Early Songs,Cat Stevens
158,My Boy,Richard Harris
159,The Best Of Sonny & Cher,Sonny & Cher
160,Music From Across The Way,James Last
161,Jesus Christ Superstar,Original Broadway Cast Recording
162,Buddy Miles Live,Buddy Miles
163,Linda Ronstadt,Linda Ronstadt
164,Look At Yourself,Uriah Heep
165,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
166,Cher Superpak,Cher
167,The Black Messiah,Cannonball Adderley
168,Godspell,Original Cast Recording
169,Keith Emerson with The Nice,The Nice
170,Loose,Crazy Horse
171,Moody Jr.,Jr. Walker & The All Stars
172,Muswell Hillbillies,The Kinks
173,Dollar ($),Soundtrack
174,Crusaders 1,The Crusaders
175,Historical Figures And Ancient Heads,Canned Heat
176,Peter,Peter Yarrow
177,Fearless,The Family
178,Levee Blues,Potliquor
179,All The Good Times,Nitty Gritty Dirt Band
180,Year Of Sunday,Seals & Crofts
181,I've Been Here All The Time,Luther Ingram
182,Thoughts Of Movin' On,Lighthouse
183,John Prine,John Prine
184,Givin' It Back,The Isley Brothers
185,Pain,Ohio Players
186,Silk & Soul,Lou Rawls
187,Turn Your Radio On,Ray Stevens
188,Summer Of '42,Tony Bennett
189,PG&E,Pacific Gas And Electric
190,Choice Quality Stuff/Anytime,It's A Beautiful Day
191,Ndeda,Quincy Jones
192,Incredible! Live!,Country Joe McDonald
193,Thin Line Between Love And Hate,The Persuaders
194,1 + 1,Grin
195,I've Found Someone Of My Own,The Free Movement
196,The Music Of Paul Simon,Boston Pops Orchestra
197,Hallway Symphony,"Hamilton, Joe Frank & Reynolds"
198,Bobby Short Loves Cole Porter,Bobby Short
199,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
200,"""Brian's Song"" Themes & Variations",Michel Legrand
