chartposition,albumtitle,artist
88,Wishes,Jon Butcher
89,The House Of Blue Light,Deep Purple
90,Platoon,Soundtrack
91,Especially For You,The Smithereens
92,Famous Blue Raincoat,Jennifer Warnes
93,"Hank ""Live""",Hank Williams Jr.
94,Bon Jovi,Bon Jovi
95,7800 Degrees Fahrenheit,Bon Jovi
96,A Change Of Heart,David Sanborn
97,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
98,Shelter,Lone Justice
99,Notorious,Duran Duran
100,Some Kind Of Wonderful,Soundtrack
101,Living All Alone,Phyllis Hyman
102,Don't Disturb This Groove,The System
103,Boi-ngo,Oingo Boingo
104,Love An Adventure,Pseudo Echo
105,Chicago 18,Chicago
106,Les Miserables,The Original 1985 London Cast Recording
107,"Mad, Bad And Dangerous To Know",Dead Or Alive
108,U2 Live: Under A Blood Red Sky (EP),U2
109,Wheels,Restless Heart
110,Kool Moe Dee,Kool Moe Dee
111,Loud And Clear,Autograph
112,Spontaneous Inventions,Bobby McFerrin
113,War,U2
114,Touch Me,Samantha Fox
115,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
116,Mosaic,Wang Chung
117,The Unforgettable Fire,U2
118,An American Tail,Soundtrack
119,Storms Of Life,Randy Travis
120,Sensational,Starpoint
121,Frozen Ghost,Frozen Ghost
122,The Cost Of Loving,The Style Council
123,Passion,Robin Trower
124,God's Own Medicine,The Mission U.K.
125,A Lot Of Love,Melba Moore
126,A Nice Place To Be,George Howard
127,Somewhere In Time,Iron Maiden
128,2 Live Crew Is What We Are,The 2 Live Crew
129,Express,Love & Rockets
130,St. Julian,Julian Cope
131,Under The Volcano,Rock And Hyde
132,Riptide,Robert Palmer
133,Dancin' Undercover,Ratt
134,Infected,The The
135,Concrete Blonde,Concrete Blonde
136,The Whole Story,Kate Bush
137,Wide Awake In America (EP),U2
138,Perfect Timing,Donna Allen
139,She Was Only The Grocer's Daughter,The Blow Monkeys
140,By Request,Billy Vera & The Beaters
141,Sheila E.,Sheila E.
142,Live,Stevie Ray Vaughan And Double Trouble
143,Peace Sells...But Who's Buying?,Megadeth
144,Sexappeal,Georgio
145,Blow Your Cool,Hoodoo Gurus
146,Ocean Front Property,George Strait
147,Live,George Thorogood & The Destroyers
148,Long Time Coming,Ready For The World
149,Will Power,Joe Jackson
150,Boy,U2
151,October,U2
152,Stand By Me,Soundtrack
153,Get Close,Pretenders
154,Double Vision,Bob James/David Sanborn
155,Light Of Day,Soundtrack
156,Better Than Heaven,Stacey Q
157,2400 Fulton St.,Jefferson Airplane
158,Little America,Little America
159,Uptown,The Neville Brothers
160,The Dark Side Of The Moon,Pink Floyd
161,Don't Give Up Your Day Job,Jack Wagner
162,"Standards, Vol. 1",Stanley Jordan
163,What Price Paradise,China Crisis
164,An Imitation Of Love,Millie Jackson
165,No Jacket Required,Phil Collins
166,Soul Survivor,Al Green
167,Like A Rock,Bob Seger
168,"Rap's Greatest Hits, Volume 2",Various Artists
169,5150,Van Halen
170,The Broadway Album,Barbra Streisand
171,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
172,Dreamtime,The Stranglers
173,Under The Blue Moon,New Edition
174,Chico DeBarge,Chico DeBarge
175,Gaudi,The Alan Parsons Project
176,Led Zeppelin IV,Led Zeppelin
177,Freedom,Santana
178,Standing On The Beach -- The Singles,The Cure
179,Picture Book,Simply Red
180,Little Shop Of Horrors,Soundtrack
181,Power,Kansas
182,Boston,Boston
183,Master Of Puppets,Metallica
184,Sports,Huey Lewis & The News
185,Aerosmith's Greatest Hits,Aerosmith
186,False Accusations,The Robert Cray Band
187,Private Passion,Jeff Lorber
188,London 0 Hull 4,The Housemartins
189,Fahrenheit,Toto
190,Stand Up,The Del Fuegos
191,Ten Women,Wire Train
192,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
193,Terror Rising,Lizzy Borden
194,Every Breath You Take-The Singles,The Police
195,The Mission,Soundtrack
196,Farrenheit,Farrenheit
197,Obsession,Bob James
198,License To Kill,Malice
199,The Touch,Alabama
200,Bad Influence,The Robert Cray Band
