chartposition,albumtitle,artist
132,Reckless Abandon,David Bromberg
133,Don't Look Down,Ozark Mountain Daredevils
134,Looking For Mr. Goodbar,Soundtrack
135,Heroes,David Bowie
136,Elvis In Concert,Elvis Presley
137,Cocomotion,El Coco
138,Goin' Places,The Jacksons
139,New Horizons,The Sylvers
140,The Hardness Of The World,Slave
141,America/Live,America
142,Cat Scratch Fever,Ted Nugent
143,Havana Candy,Patti Austin
144,Redwing,Grinder Switch
145,The Alice Cooper Show,Alice Cooper
146,Let It Flow,Dave Mason
147,Never Letting Go,Phoebe Snow
148,Patti La Belle,Patti LaBelle
149,Longer Fuse,Dan Hill
150,Tequila Mockingbird,Ramsey Lewis
151,Rick Wakeman's Criminal Record,Rick Wakeman
152,We Are One,Mandrill
153,Beauty On A Back Street,Daryl Hall John Oates
154,Mr. Mean,Ohio Players
155,In Control,The Controllers
156,A Place In The Sun,Pablo Cruise
157,New Horizon,Isaac Hayes
158,The Belle Album,Al Green
159,Christmas Tyme,Engelbert Humperdinck
160,Rick Danko,Rick Danko
161,What A Long Strange Trip It's Been,Grateful Dead
162,Live + Let Live,10cc
163,Hotel California,Eagles
164,Oxygene,Jean Michel Jarre
165,Behold The Mighty Army,The New Birth
166,Fire In The Wind,Jon Stewart
167,Portfolio,Grace Jones
168,Livin' On The Fault Line,The Doobie Brothers
169,Flowing Rivers,Andy Gibb
170,Pete's Dragon,Soundtrack
171,Midnight Wind,The Charlie Daniels Band
172,Village People,Village People
173,Putting It Straight,Pat Travers
174,Enigmatic Ocean,Jean Luc Ponty
175,Fleetwood Mac,Fleetwood Mac
176,Rough Mix,Pete Townshend With Ronnie Lane
177,Night After Night,Nils Lofgren
178,Golden Records Vol. 3,Elvis Presley
179,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
180,Moody Blue,Elvis Presley
181,Part 3,KC And The Sunshine Band
182,Their Greatest Hits 1971-1975,Eagles
183,Twilley Don't Mind,Dwight Twilley Band
184,Having A Party,The Pointer Sisters
185,Chicago IX: Chicago's Greatest Hits,Chicago
186,Love Gun,KISS
187,Finale,Loggins & Messina
188,Annie In Wonderland,Anne Haslem
189,Elvis' Golden Records,Elvis Presley
190,Disco Boogie,Various Artists
191,Night Moves,Bob Seger
192,Luna Sea,Firefall
193,Ol' Waylon,Waylon Jennings
194,I'm In You,Peter Frampton
195,Fly Like An Eagle,The Steve Miller Band
196,The Dark Side Of The Moon,Pink Floyd
197,Choosing You,Lenny Williams
198,Endless Summer,The Beach Boys
199,Thunder In My Heart,Leo Sayer
200,Wings Over America,Paul McCartney And Wings
