chartposition,albumtitle,artist
62,Toys In The Attic,Aerosmith
63,Fever,Ronnie Laws
64,Those Southern Knights,The Crusaders
65,Right Back Where We Started From,Maxine Nightingale
66,Rainbow Rising,Blackmore's Rainbow
67,Get Closer,Seals & Crofts
68,The Beatles [White Album],The Beatles
69,Sky High!,Tavares
70,Another Passenger,Carly Simon
71,Everything's Coming Up Love,David Ruffin
72,Fool For The City,Foghat
73,The Beatles 1962-1966,The Beatles
74,The Beatles 1967-1970,The Beatles
75,Struttin' My Stuff,Elvin Bishop
76,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
77,Tryin' To Get The Feelin',Barry Manilow
78,Agents Of Fortune,Blue Oyster Cult
79,Inseparable,Natalie Cole
80,Eric Carmen,Eric Carmen
81,Eargasm,Johnnie Taylor
82,Long Hard Ride,The Marshall Tucker Band
83,Greatest Stories Live,Harry Chapin
84,A Trick Of The Tail,Genesis
85,Live At Carnegie Hall,Renaissance
86,City Life,The Blackbyrds
87,Salongo,Ramsey Lewis
88,Sleeping Beauty Od-40,Cheech & Chong
89,Rose Of Cimarron,Poco
90,"More, More, More",Andrea True Connection
91,Showcase,The Sylvers
92,Robin Trower Live!,Robin Trower
93,Come On Over,Olivia Newton-John
94,Summertime Dream,Gordon Lightfoot
95,Song Of Joy,Captain & Tennille
96,Best Rod Stewart,Rod Stewart
97,Ted Nugent,Ted Nugent
98,Steppin' Out,Neil Sedaka
99,Release,Henry Gross
100,Cry Tough,Nils Lofgren
101,Bellamy Brothers,Bellamy Brothers
102,Stingray,Joe Cocker
103,Led Zeppelin IV,Led Zeppelin
104,Welcome Back,John Sebastian
105,Face The Music,Electric Light Orchestra
106,Real Mccoy,Van Mccoy
107,Black Rose,J.D. Souther
108,Live And In Living Color,Tower Of Power
109,Together,Johnny And Edgar Winter
110,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
111,Desire,Bob Dylan
112,I Only Have Eyes For You,Johnny Mathis
113,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
114,John Denver's Greatest Hits,John Denver
115,Station To Station,David Bowie
116,Fools Gold,Fools Gold
117,Romantic Warrior,Return To Forever
118,Frampton,Peter Frampton
119,All Things In Time,Lou Rawls
120,Band On The Run,Paul McCartney And Wings
121,Run With The Pack,Bad Company
122,Moodmadness,Camel
123,A Little Bit More,Dr. Hook
124,The Salsoul Orchestra,The Salsoul Orchestra
125,Gratitude,"Earth, Wind & Fire"
126,Reflections Of A Golden Dream,Lonnie Liston Smith
127,Turnstiles,Billy Joel
128,Fabulous,The Stylistics
129,This Mother's Daughter,Nancy Wilson
130,Helen Reddy's Greatest Hits,Helen Reddy
131,Love Will Keep Us Together,Captain & Tennille
132,I,Patrick Moraz
133,Aurora,Jean Luc Ponty
134,Elite Hotel,Emmylou Harris
135,Morris Albert,Morris Albert
136,Everybody Come On Out,Stanley Turrentine
137,Still Crazy After All These Years,Paul Simon
138,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
139,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
140,Raspberries' Best Feat Eric Carmen,The Raspberries
141,Mirror,Graham Central Station
142,No Earthly Connection,Rick Wakeman
143,A Chorus Line,Original Cast
144,Rock N' Roll Love Letter,Bay City Rollers
145,Full Of Fire,Al Green
146,On The Road,Jesse Colin Young
147,Greatest Hits,Seals & Crofts
148,A Street Called Straight,Roy Buchanan
149,Wired,Jeff Beck
150,Abandoned Luncheonette,Daryl Hall John Oates
151,Primal Scream,Maynard Ferguson
152,Hard Work,John Handy
153,A Circle Filled With Love,Sons Of Champlin
154,Main Course,Bee Gees
155,Escape From Babylon,Martha Velez
156,Get Your Wings,Aerosmith
157,Red Tape,The Atlanta Rhythm Section
158,Fly With The Wind,McCoy Tyner
159,Too Stuffed To Jump,Amazing Rhythm Aces
160,Black Market,Weather Report
161,Get Yourself Up,Head East
162,Thoroughbred,Carole King
163,Kinks' Greatest-celluloid Heroes,The Kinks
164,M.u. The Best Jethro Tull,Jethro Tull
165,R.E.O.,REO Speedwagon
166,Interview,Gentle Giant
167,Alive,KISS
168,New Riders,New Riders Of The Purple Sage
169,Recycled,Nektar
170,Love & Understanding,Kool & The Gang
171,The Ramones,The Ramones
172,2112,Rush
173,Slippin' Away,Chris Hillman
174,Helluva Band,Angel
175,Second Childhood,Phoebe Snow
176,Chicago IX: Chicago's Greatest Hits,Chicago
177,Balls Of Fire,Black Oak Arkansas
178,All American Alien Boy,Ian Hunter
179,No Heavy Petting,UFO
180,One Of These Nights,Eagles
181,Family Reunion,The O'Jays
182,High And Mighty,Uriah Heep
183,I'm Easy,Keith Carradine
184,Touch,John Klemmer
185,Sound In Your Mind,Willie Nelson
186,Red Octopus,Jefferson Starship
187,Good King Bad,George Benson
188,We Got The Rhythm,People's Choice
189,Greatest Hits,Elton John
190,Young Hearts Run Free,Candi Staton
191,Sun Sessions,Elvis Presley
192,Sequencer,Synergy
193,T Shirt,Loudon Wainwright III
194,Lady In Waiting,The Outlaws
195,Cathedrals,D.C. LaRue
196,Bloodline,Glen Campbell
197,Who Loves You,The 4 Seasons
198,Chester & Lester,Chet Atkins And Les Paul
199,Disco-fied,Rhythm Heritage
200,Tapestry,Carole King
