chartposition,albumtitle,artist
67,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
68,The Altar And The Door,Casting Crowns
69,It's A Wonderful Christmas,Michael W. Smith
70,The Best Damn Thing,Avril Lavigne
71,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids
72,WOW Hits 2008,Various Artists
73,Lost Highway,Bon Jovi
74,Back Of My Lac',J. Holiday
75,Sawdust,The Killers
76,Timbaland Presents Shock Value,Timbaland
77,The Best Of 2Pac - Part 2: Life,2Pac
78,B'Day,Beyonce
79,5th Gear,Brad Paisley
80,Good Girl Gone Bad,Rihanna
81,All That Is Within Me,MercyMe
82,Back To Black,Amy Winehouse
83,Curtis,50 Cent
84,Disney's Karaoke Series: Hannah Montana,Various Artists
85,Hear Something Country: Christmas,Various Artists
86,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
87,Finding Beauty In Negative Spaces,Seether
88,Motown: A Journey Through Hitsville USA,Boyz II Men
89,Infinity On High,Fall Out Boy
90,Them Vs. You Vs. Me,Finger Eleven
91,Ultimate Santana,Santana
92,Family,LeAnn Rimes
93,Capaz De Todo Por Ti,K-Paz De La Sierra
94,Italia,Chris Botti
95,Christmas Number 1's,Various Artists
96,The Taylor Swift Holiday Collection (EP),Taylor Swift
97,Continuum,John Mayer
98,Disney's Karaoke Series: High School Musical 2,Various Artists
99,Boys Like Girls,Boys Like Girls
100,Me And My Gang,Rascal Flatts
101,Kidz Bop 12,Kidz Bop Kids
102,Avenged Sevenfold,Avenged Sevenfold
103,August Rush,Soundtrack
104,Let It Snow Baby... Let It Reindeer,Relient K
105,Home For The Holidays,Elvis Presley
106,Living Hard,Gary Allan
107,NOW 25,Various Artists
108,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra
109,WOW Gospel Christmas,Various Artists
110,I'm Not Dead,P!nk
111,Awake,Josh Groban
112,Christmas: Traditions,Mannheim Steamroller
113,The Real Thing: Words And Sounds Vol. 3,Jill Scott
114,Across The Universe: Deluxe Edition,Soundtrack
115,System,Seal
116,The Greatest Songs Of The Seventies,Barry Manilow
117,Sean Kingston,Sean Kingston
118,NOW Party Hits!,Various Artists
119,Let It Go,Tim McGraw
120,The Hits,Faith Hill
121,"By The People, For The People",Mudvayne
122,Greatest Hits,Sara Evans
123,Home At Last,Billy Ray Cyrus
124,"Heaven, Heartache And The Power Of Love",Trisha Yearwood
125,One - X,Three Days Grace
126,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
127,Disney's Karaoke Series: High School Musical,Various Artists
128,All The Lost Souls,James Blunt
129,Revival,John Fogerty
130,The Reminder,Feist
131,Disney's Holiday Celebration 2007,Various Artists
132,If You're Going Through Hell,Rodney Atkins
133,Alvin And The Chipmunks,Soundtrack
134,The Boatlift,Pitbull
135,A Hundred Miles Or More: A Collection,Alison Krauss
136,Marie Osmond's Magic Of Christmas,Marie Osmond
137,Relentless,Jason Aldean
138,Still On Top - The Greatest Hits,Van Morrison
139,Christmas Songs,Jars Of Clay
140,Elect The Dead,Serj Tankian
141,Flyleaf,Flyleaf
142,I-Empire,Angels & Airwaves
143,Into The Wild (Soundtrack),Eddie Vedder
144,Hairspray: Collector's Edition,Soundtrack
145,Frank,Amy Winehouse
146,Greatest Hits Vol 2: Reflected,Tim McGraw
147,Headstrong,Ashley Tisdale
148,A Place To Land,Little Big Town
149,How You Live,Point Of Grace
150,Songs Of The Season,Randy Travis
151,The Real Testament,Plies
152,A New Journey,Celtic Woman
153,Cowboy Town,Brooks & Dunn
154,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel
155,Homecoming,Jim Brickman
156,The Very Best Of Diana Krall,Diana Krall
157,Free At Last,Freeway
158,15,Buckcherry
159,Jewels In The Crown: Duets With The Queen,Aretha Franklin
160,Get Off The Stage,Too $hort
161,Big Dog Daddy,Toby Keith
162,Chrome Dreams II,Neil Young
163,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
164,Every Second Counts,Plain White T's
165,Happy Holidays From Vickie Winans,Vickie Winans
166,It Just Comes Natural,George Strait
167,Konvicted,Akon
168,Elliott Yamin,Elliott Yamin
169,Alive 2007,Daft Punk
170,Empezar Desde Cero,RBD
171,Rufus Does Judy At Carnegie Hall,Rufus Wainwright
172,Jimmy Buffett Live In Anguilla,Jimmy Buffett
173,Shine,Joni Mitchell
174,Dwight Sings Buck,Dwight Yoakam
175,La Vida... Es Un Ratico,Juanes
176,Trey Day,Trey Songz
177,TCG,The Cheetah Girls
178,Trav'lin' Light,Queen Latifah
179,See The Morning,Chris Tomlin
180,I Am,Chrisette Michele
181,Little Bit Of Life,Craig Morgan
182,Some People Change,Montgomery Gentry
183,T.I. Vs T.I.P.,T.I.
184,Insomniatic,Aly & AJ
185,Love's Holiday: A Gospel Christmas,Various Artists
186,What A Wonderful Time,Yolanda Adams
187,Christmas Wish,Olivia Newton-John
188,Mary Did You Know?,Various Artists
189,Crazy Ex-Girlfriend,Miranda Lambert
190,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin
191,Precious Memories,Alan Jackson
192,Little Voice,Sara Bareilles
193,Celtic Ladies: Christmas,Michelle Amato/Sarah Moore/Michelle Lindahl
194,Small Town Girl,Kellie Pickler
195,Drastic Fantastic,KT Tunstall
196,Crunk Hits Vol. 4,Various Artists
197,Between Raising Hell And Amazing Grace,Big & Rich
198,Across The Universe,Soundtrack
199,Santa Claus Is Coming To Town: A Family Christmas,Various Artists
200,Cyclone,Baby Bash
