chartposition,albumtitle,artist
117,The Best That I Could Do 1978 - 1988,John Mellencamp
118,Chpt. 2: World Domination,Three 6 Mafia
119,Men In Black--The Album,Soundtrack
120,The Ozzman Cometh,Ozzy Osbourne
121,WOW Gospel 1998,Various Artists
122,Dru Hill,Dru Hill
123,The Fat Of The Land,The Prodigy
124,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
125,KW,Keith Washington
126,Space Jam,Soundtrack
127,Rumor Has It,Clay Walker
128,Ride,Soundtrack
129,In Tha Beginning...There Was Rap,Various Artists
130,MTV Party To Go 98,Various Artists
131,Lie To Me,Jonny Lang
132,Nothin' But The Taillights,Clint Black
133,Bringing Down The Horse,The Wallflowers
134,Carrying Your Love With Me,George Strait
135,Bridges To Babylon,The Rolling Stones
136,All That I Am,Joe
137,In The Kingdom Of The Blind The One Eyed Man Is King,Mancow
138,The Great Milenko,Insane Clown Posse
139,A Jagged Era,Jagged Edge
140,Contact From The Underworld Of Redboy,Robbie Robertson
141,AEnima,Tool
142,Blue,LeAnn Rimes
143,Long Time No See,Chico DeBarge
144,Motown 40 Forever,Various Artists
145,Formica Blues,Mono
146,Good Will Hunting,Soundtrack
147,Crystal Ball,Prince
148,Crash,Dave Matthews Band
149,Floored,Sugar Ray
150,Grand Passion,John Tesh
151,The Best Of Collin Raye -- Direct Hits,Collin Raye
152,Second-Hand Smoke,Sublime
153,Lemon Parade,Tonic
154,Live At Red Rocks 8.15.95,Dave Matthews Band
155,Somewhere More Familiar,Sister Hazel
156,Viaggio Italiano,Andrea Bocelli
157,Did I Shave My Legs For This?,Deana Carter
158,Vuelve,Ricky Martin
159,Best Of Volume 1,Van Halen
160,Greatest Hits,John Michael Montgomery
161,Blurring The Edges,Meredith Brooks
162,Club Mix '98,Various Artists
163,My Secret Passion -- The Arias,Michael Bolton
164,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
165,Sevendust,Sevendust
166,Lila,Lila McCann
167,BBC Sessions,Led Zeppelin
168,Firecracker,Lisa Loeb
169,The Full Monty,Soundtrack
170,A Few Small Repairs,Shawn Colvin
171,Vegas,The Crystal Method
172,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
173,Load,Metallica
174,Pure Moods,Various Artists
175,Release Some Tension,SWV
176,The Other Side,Wynonna
177,Baduizm,Erykah Badu
178,Pure Disco,Various Artists
179,Many Moods Of Moses,Beenie Man
180,Everything I Love,Alan Jackson
181,Love Songs,Elton John
182,WWF World Wrestling Federation The Music Vol. 2,Various Artists
183,Tru 2 Da Game,Tru
184,Elmopalooza!,Various Artists
185,"Three Dollar Bill, Y'all",Limp Bizkit
186,Phenomenon,LL Cool J
187,Transistor,311
188,If I Never Stop Loving You,David Kersh
189,Ice Cream Man,Master P
190,Secrets,Toni Braxton
191,All Saints,All Saints
192,Traveling Without Moving,Jamiroquai
193,Deep Forest III -- Comparsa,Deep Forest
194,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
195,Love Scenes,Diana Krall
196,All That Matters,Michael Bolton
197,Digital Empire -- Electronica's Best,Various Artists
198,Featuring...Ice Cube,Ice Cube
199,Mission 3:16,Carman
200,Just Between You And Me,The Kinleys
