chartposition,albumtitle,artist
69,Cleopatra,The Lumineers
70,Sing,Soundtrack
71,Noel,Josh Groban
72,White Christmas,Bing Crosby
73,Tangled Up,Thomas Rhett
74,Behold: A Christmas Collection,Lauren Daigle
75,Glow,Brett Eldredge
76,Cry Baby,Melanie Martinez
77,Beauty Behind The Madness,The Weeknd
78,Purpose,Justin Bieber
79,A Seat At The Table,Solange
80,How Can It Be,Lauren Daigle
81,21,Adele
82,You Want It Darker,Leonard Cohen
83,The Christmas Song,Nat King Cole
84,Strait Out Of The Box: Part 2,George Strait
85,It's Christmas Time,Elvis Presley
86,HERE,Alicia Keys
87,Know-It-All,Alessia Cara
88,I'll Have Another...Christmas Album,Straight No Chaser
89,Coloring Book,Chance The Rapper
90,Christmas Songs By Sinatra,Frank Sinatra
91,Tennessee Christmas,Amy Grant
92,The Human Condition,Jon Bellion
93,Someday At Christmas,Jackie Evancho
94,The Classic Christmas Album,Elvis Presley
95,La La Land,Soundtrack
96,These Are Special Times,Celine Dion
97,The Getaway,Red Hot Chili Peppers
98,T R A P S O U L,Bryson Tiller
99,'Tis The Season,Jimmy Buffett
100,Legend: The Best Of...,Bob Marley And The Wailers
101,The Life Of Pablo,Kanye West
102,A Very Kacey Christmas,Kacey Musgraves
103,Badlands,Halsey
104,Wrapped In Red,Kelly Clarkson
105,Storyteller,Carrie Underwood
106,1989,Taylor Swift
107,Epic Lit (Version 2),Various Artists
108,Encore,DJ Snake
109,The Storm,Tech N9ne
110,Journey's Greatest Hits,Journey
111,Doo-Wops & Hooligans,Bruno Mars
112,Day Breaks,Norah Jones
113,Kill The Lights,Luke Bryan
114,Unorthodox Jukebox,Bruno Mars
115,Islah,Kevin Gates
116,Lil Uzi Vert Vs. The World,Lil Uzi Vert
117,"good kid, m.A.A.d city",Kendrick Lamar
118,The Legend Of Johnny Cash,Johnny Cash
119,Abbey Road,The Beatles
120,Take Care,Drake
121,2112,Rush
122,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
123,Metallica,Metallica
124,1,The Beatles
125,The Very Next Thing,Casting Crowns
126,NOW 59,Various Artists
127,Big Baby D.R.A.M.,D.R.A.M.
128,Thank You,Meghan Trainor
129,Wonderland,Sarah McLachlan
130,Mr. Misunderstood,Eric Church
131,The Stage,Avenged Sevenfold
132,Hero,Maren Morris
133,Once Upon A Christmas,Kenny Rogers & Dolly Parton
134,x,Ed Sheeran
135,When It's Dark Out,G-Eazy
136,The Eminem Show,Eminem
137,Greatest Hits,2Pac
138,The Greatest Gift Of All,Rascal Flatts
139,Montevallo,Sam Hunt
140,Thriller,Michael Jackson
141,Under The Mistletoe,Justin Bieber
142,To Celebrate Christmas,Jennifer Nettles
143,Christmas Portrait,Carpenters
144,Revolution Radio,Green Day
145,Their Greatest Hits 1971-1975,Eagles
146,If You're Reading This It's Too Late,Drake
147,A Family Christmas,The Piano Guys
148,Personal Christmas Collection,Andy Williams
149,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
150,Disney Karaoke Series: Frozen (EP),Various Artists
151,57th & 9th,Sting
152,Encore: Movie Partners Sing Broadway,Barbra Streisand
153,Immortalized,Disturbed
154,California Sunrise,Jon Pardi
155,This House Is Not For Sale,Bon Jovi
156,Rudolph The Red-Nosed Reindeer,Burl Ives
157,In The Lonely Hour,Sam Smith
158,DC4,Meek Mill
159,Reloaded: 20 #1 Hits,Blake Shelton
160,A Head Full Of Dreams,Coldplay
161,Never Lose Sight,Chris Tomlin
162,It Must Be Christmas,Chris Young
163,Major Key,DJ Khaled
164,Home For Christmas,'N Sync
165,Legacy,David Bowie
166,The First Time,Kelsea Ballerini
167,Blonde,Frank Ocean
168,Greatest Hits,Guns N' Roses
169,Oh My My,OneRepublic
170,Rumours,Fleetwood Mac
171,You Should Be Here,Cole Swindell
172,Born To Die,Lana Del Rey
173,"22, A Million",Bon Iver
174,Ultimate Sinatra,Frank Sinatra
175,Christmas Classics,Bing Crosby
176,NOW That's What I Call Country #1's,Various Artists
177,Curtain Call: The Hits,Eminem
178,The Perfect LUV Tape,Lil Uzi Vert
179,A Jolly Christmas From Frank Sinatra,Frank Sinatra
180,Back To Black,Amy Winehouse
181,This Is A Challenge,Various Artists
182,7/27,Fifth Harmony
183,Black,Dierks Bentley
184,The Lost Christmas Eve,Trans-Siberian Orchestra
185,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
186,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
187,The Essential Michael Jackson,Michael Jackson
188,Chapter And Verse,Bruce Springsteen & The E Street Band
189,Live,Mannheim Steamroller
190,Walls,Kings Of Leon
191,Christmas Eve And Other Stories,Trans-Siberian Orchestra
192,"Merry Christmas... Love, Elvis",Elvis Presley
193,Greatest Hits I II & III: The Platinum Collection,Queen
194,Kidz Bop Christmas (2016),Kidz Bop Kids
195,DS2,Future
196,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
197,Artist,A Boogie Wit da Hoodie
198,Christmas With Jon Batiste,Jon Batiste
199,The Black Parade,My Chemical Romance
200,Unleashed,Skillet
