chartposition,albumtitle,artist
80,Lost Highway,Soundtrack
81,Jerry Maguire,Soundtrack
82,Dancin' On The Boulevard,Alabama
83,Secada,Jon Secada
84,Recovering The Satellites,Counting Crows
85,Eight Arms To Hold You,Veruca Salt
86,The Heart Of Chicago 1967--1997,Chicago
87,The Moment,Kenny G
88,The Coast Is Clear,Tracy Lawrence
89,Everything I Love,Alan Jackson
90,Return Of The Mack,Mark Morrison
91,Hear In The Now Frontier,Queensryche
92,The Day,Babyface
93,Women In Technology,White Town
94,Lemon Parade,Tonic
95,The Preacher's Wife,Soundtrack
96,Me And You,Kenny Chesney
97,Greatest Hits...And Then Some,Aaron Tippin
98,1997 Grammy Nominees,Various Artists
99,Yourself Or Someone Like You,matchbox 20
100,Freak Show,Silverchair
101,Fashion Nugget,Cake
102,A Few Small Repairs,Shawn Colvin
103,Collection,Wynonna
104,Kenny Lattimore,Kenny Lattimore
105,All Eyez On Me,2Pac
106,Duncan Sheik,Duncan Sheik
107,Picture This,Jim Brickman
108,Blur,Blur
109,Az Yet,Az Yet
110,Butterfly Kisses (Shades Of Grace),Bob Carlisle
111,Evita,Soundtrack
112,Sound Of Lies,The Jayhawks
113,Flesh And Bone,Richard Marx
114,ESPN Presents: Jock Jams Volume 1,Various Artists
115,311,311
116,Conflicts & Confusion,Crime Boss Featuring The Fedz
117,The Healing Game,Van Morrison
118,I Think About You,Collin Raye
119,First Band On The Moon,The Cardigans
120,Jock Jams Vol. 2,Various Artists
121,Antichrist Superstar,Marilyn Manson
122,Booty Mix 2: The Next Bounce II,Various Artists
123,Stop The Gunfight,Trapp
124,That Thing You Do!,Soundtrack
125,How Sweet It Is...,Jerry Garcia Band
126,Avalon,John Tesh
127,The Greatest Hits,Clint Black
128,I Surrender All--30 Classic Hymns,Carman
129,House Of Music,Tony Toni Tone
130,Best Of Volume 1,Van Halen
131,Fever In Fever Out,Luscious Jackson
132,Life Is Peachy,Korn
133,The Simpsons: Songs In The Key Of Springfield,Various Artists
134,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
135,AEnima,Tool
136,Come On Home,Boz Scaggs
137,Dance Mix USA Volume Six,Various Artists
138,One Fierce Beer Coaster,Bloodhound Gang
139,Ten Thousand Angels,Mindy McCready
140,Third Eye Blind,Third Eye Blind
141,Between Now & Forever,Bryan White
142,New Beginning,Tracy Chapman
143,Love Songs,Elton John
144,Riverdance,Bill Whelan
145,Greatest Kiss,KISS
146,The Very Best Of After 7,After 7
147,Complicated,Tanya Tucker
148,If We Fall In Love Tonight,Rod Stewart
149,The Greatest Hits Collection,Alan Jackson
150,The Global Masters,Johnny Mathis
151,Love Travels,Kathy Mattea
152,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
153,Master P Presents...West Coast Bad Boyz II,Various Artists
154,Big Love,Tracy Byrd
155,Whatcha Lookin' 4,Kirk Franklin And The Family
156,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
157,One More Time,Real McCoy
158,Tha Doggfather,Snoop Dogg
159,No Doubt,702
160,E. 1999 Eternal,Bone Thugs-N-Harmony
161,Signs Of Life,Steven Curtis Chapman
162,Roll With The New,Chris Rock
163,Howard Stern Private Parts: The Album,Soundtrack
164,More...,Montell Jordan
165,You And I,Teddy Pendergrass
166,Many Facez,Tracey Lee
167,The Whole Scenario,Levert
168,Controversee... That's Life...And That's The Way It Is,Freak Nasty
169,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
170,Heavenly Place,Jaci Velasquez
171,What If It's You,Reba McEntire
172,Stackin Chips,3X Krazy
173,Phenomenon,Soundtrack
174,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
175,Greater Need,Lorrie Morgan
176,What I Do The Best,John Michael Montgomery
177,Goodnight Sweetheart,David Kersh
178,Pure Disco,Various Artists
179,Greatest Sports Rock And Jams,Various Artists
180,These Dreams -- Heart's Greatest Hits,Heart
181,Whatever And Ever Amen,Ben Folds Five
182,Life Love & Other Mysteries,Point Of Grace
183,Set It Off,Soundtrack
184,Death Row Greatest Hits,Various Artists
185,Piece Of Mind,Tela
186,Blue Sky On Mars,Matthew Sweet
187,Evil Empire,Rage Against The Machine
188,Petra Praise 2 We Need Jesus,Petra
189,18 Til I Die,Bryan Adams
190,Michael Flatley's Lord Of The Dance,Ronan Hardiman
191,Garbage,Garbage
192,New World Order,Curtis Mayfield
193,Just The Same,Terri Clark
194,Vivir,Enrique Iglesias
195,Blue Roses From The Moons,Nanci Griffith
196,Come In And Burn,Rollins Band
197,The Score,Fugees
198,Ironman,Ghostface Killah
199,Trial By Fire,Journey
200,Jars Of Clay,Jars Of Clay
