chartposition,albumtitle,artist
132,Low Life,New Order
133,The Breakfast Club,Soundtrack
134,Cuts Like A Knife,Bryan Adams
135,40 Hour Week,Alabama
136,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
137,"Hello, I Must Be Going!",Phil Collins
138,Stop Making Sense,Talking Heads
139,Meat Is Murder,The Smiths
140,Dangerous,Natalie Cole
141,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
142,Do You Wanna Get Away,Shannon
143,Menudo,Menudo
144,Here's The World For You,Paul Hyde & Payolas
145,Amadeus,Soundtrack
146,Human's Lib,Howard Jones
147,The Big Chill,Soundtrack
148,U2 Live: Under A Blood Red Sky (EP),U2
149,White Winds,Andreas Vollenweider
150,Soda Fountain Shuffle,Earl Klugh
151,Can't Stop The Love,Maze Featuring Frankie Beverly
152,Hunting High And Low,a-ha
153,Bad To The Bone,George Thorogood & The Destroyers
154,Crush,Orchestral Manoeuvres In The Dark
155,Magic,Four Tops
156,Material Thangz,The Deele
157,20/20,George Benson
158,Born To Run,Bruce Springsteen
159,Run D.M.C.,Run-D.M.C.
160,War,U2
161,Willie & The Poor Boys,Willie & The Poor Boys
162,Gravity,Kenny G
163,Akimbo Alogo,Kim Mitchell
164,Cock Robin,Cock Robin
165,Fletch,Soundtrack
166,Starchild,Teena Marie
167,Fat Boys,Fat Boys
168,Sam Cooke Live At The Harlem Square Club,Sam Cooke
169,Skin Dive,Michael Franks
170,New Jersey,Joe Piscopo
171,Eliminator,ZZ Top
172,Swept Away,Diana Ross
173,Alexander O'Neal,Alexander O'Neal
174,Chess,Various Artists
175,Straight To The Heart,David Sanborn
176,I Feel For You,Chaka Khan
177,The Dark Side Of The Moon,Pink Floyd
178,Straight Ahead,Amy Grant
179,Greatest Hits,Air Supply
180,Dancing In The Sun,George Howard
181,Stay Hungry,Twisted Sister
182,Vision Quest,Soundtrack
183,An Innocent Man,Billy Joel
184,Arrive Without Travelling,The 3 O'Clock
185,How Will The Wolf Survive,Los Lobos
186,Thunder On The East,Loudness
187,Secret Secrets,Joan Armatrading
188,Red 7,Red 7
189,Ice Cream Castle,The Time
190,1999,Prince
191,Disturbing The Peace,Alcatrazz
192,Fiona,Fiona
193,Beyond Appearances,Santana
194,You're Under Arrest,Miles Davis
195,Cocoon,Soundtrack
196,Hard Line,The Blasters
197,Love At First Sting,Scorpions
198,The Right To Rock,Keel
199,Fantastic,Wham!
200,Heartbeat City,The Cars
