chartposition,albumtitle,artist
152,Short Trip To Space,Tropea
153,L.a. Jail,Richard Pryor
154,Magic,T-Connection
155,Kenny Rankin Album,Kenny Rankin
156,The Jacksons,The Jacksons
157,Harbor,America
158,Klaatu,Klaatu
159,Natural Avenue,John Lodge
160,Barry Manilow I,Barry Manilow
161,A Night On The Town,Rod Stewart
162,Wind & Wuthering,Genesis
163,Best Of Freddy Fender,Freddy Fender
164,Children Of The World,Bee Gees
165,Kiki Dee,Kiki Dee
166,This Is The Way That I Feel,Marie Osmond
167,38 Special,Thirty Eight Special
168,Helicon,The 4 Seasons
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Moroccan Roll,Brand X
171,Low,David Bowie
172,No Second Chance,Charlie
173,After The Lovin',Engelbert Humperdinck
174,Hot,Hot
175,Now,The Tubes
176,The Beatles 1962-1966,The Beatles
177,The Beatles 1967-1970,The Beatles
178,Nothing But A Breeze,Jesse Winchester
179,The Dark Side Of The Moon,Pink Floyd
180,Ginseng Woman,Eric Gale
181,A Chorus Line,Original Cast
182,Mad Love,Golden Earring
183,Violation,Starz
184,World Anthem,Mahogany Rush
185,Toucan Do It Too,Amazing Rhythm Aces
186,Sea Level,Sea Level
187,Say You'll Stay Until Tomorrow,Tom Jones
188,The Roaring Silence,Manfred Mann
189,Tejas,ZZ Top
190,How's Tricks,Jack Bruce
191,Left Coast Live,Wet Willie
192,Loving Is Why,Sons Of Champlin
193,Captain Fingers,Lee Ritenour
194,Dean Friedman,Dean Friedman
195,Slow Dancer,Boz Scaggs
196,Luxury Liner,Emmylou Harris
197,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
198,Ship Of Memories,Focus
199,Egg Cream,Egg Cream Feat. Andy Adams
200,Love Will Keep Us Together,Captain & Tennille
