chartposition,albumtitle,artist
95,Ultimate Kenny G,Kenny G
96,Gotta Get Thru This,Daniel Bedingfield
97,Sing The Sorrow,AFI
98,You Come Before You,Poison The Well
99,The Best Of James Taylor,James Taylor
100,Melt,Rascal Flatts
101,Home,Dixie Chicks
102,"So Long, Astoria",The Ataris
103,This Is Who I Am,Heather Headley
104,The Golden Age Of Grotesque,Marilyn Manson
105,One By One,Foo Fighters
106,Almost There,MercyMe
107,Population: Me,Dwight Yoakam
108,Chicago,Soundtrack
109,Greatest Hits,Martina McBride
110,What's A Man To Do?,Frankie J
111,Kidz Bop 3,Kidz Bop Kids
112,Live,Our Lady Peace
113,Greatest Hits,Jo Dee Messina
114,200 KM/H In The Wrong Lane,t.A.T.u.
115,I Wanna Go There,Tyrese
116,Motown,Michael McDonald
117,Golden Road,Keith Urban
118,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
119,The New Breed,50 Cent
120,By The Way,Red Hot Chili Peppers
121,Rise And Shine,Randy Travis
122,Floetic,Floetry
123,Josh Groban,Josh Groban
124,It Had To Be You ... The Great American Songbook,Rod Stewart
125,American Life,Madonna
126,Justin Guarini,Justin Guarini
127,WOW Worship (Yellow),Various Artists
128,Vicious Cycle,Lynyrd Skynyrd
129,My Town,Montgomery Gentry
130,Man With A Memory,Joe Nichols
131,Take A Break,Me First And The Gimme Gimmes
132,World Without Tears,Lucinda Williams
133,Mest,Mest
134,Greatest Hits 1970-2002,Elton John
135,This Is Me...Then,Jennifer Lopez
136,8 Mile,Soundtrack
137,I Love It,Craig Morgan
138,Trouble No More,John Mellencamp
139,Rooney,Rooney
140,Shaman,Santana
141,In The Pursuit Of Leisure,Sugar Ray
142,Places For Breathing,Revis
143,Almas Del Silencio,Ricky Martin
144,Birds Of Pray,Live
145,Holes,Soundtrack
146,Songs About Jane,Maroon 5
147,Stacie Orrico,Stacie Orrico
148,How To Lose A Guy In 10 Days,Soundtrack
149,Life Is Killing Me,Type O Negative
150,The Definitive Collection,Lionel Richie
151,M!ssundaztood,P!nk
152,Offerings II: All I Have To Give,Third Day
153,It Ain't Safe No More...,Busta Rhymes
154,Lizzie McGuire,Soundtrack
155,The Very Best Of Fleetwood Mac,Fleetwood Mac
156,Ultimate Smash Hits,Various Artists
157,Out Of The Vein,Third Eye Blind
158,Diplomatic Immunity,Cam'Ron Presents The Diplomats
159,Diamonds On The Inside,Ben Harper
160,Any Given Thursday,John Mayer
161,The Streetsweeper: Vol. 1,DJ KaySlay
162,Adoration: The Worship Album,newsboys
163,Transform,Powerman 5000
164,Louie DeVito's Dance Factory Level 2,Louie DeVito
165,Believe,Disturbed
166,Between The Never And The Now,Vendetta Red
167,To Whom It May Concern,Lisa Marie Presley
168,Smile Empty Soul,Smile Empty Soul
169,Songs For The Deaf,Queens Of The Stone Age
170,Anthem,Less Than Jake
171,Under Construction,Missy Elliott
172,Phrenology,The Roots
173,The Thorns,The Thorns
174,Priceless,Kelly Price
175,The Beautiful Letdown,Switchfoot
176,Good Mourning,Alkaline Trio
177,Toxicity,System Of A Down
178,Blackout,Dropkick Murphys
179,For The Last Time: Live From The Astrodome,George Strait
180,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
181,Forty Licks,The Rolling Stones
182,Meet The Girl Next Door,Lil' Mo
183,Chris Cagle,Chris Cagle
184,Disclaimer,Seether
185,American IV: The Man Comes Around,Johnny Cash
186,Deja Entendu,Brand New
187,No Holding Back,Wayne Wonder
188,What It Is To Burn,Finch
189,Quality,Talib Kweli
190,Pandemonium!,B2K
191,Completely,Diamond Rio
192,The Remixes Vol. 2 (EP),B2K
193,The End Of All Things To Come,Mudvayne
194,Drive,Alan Jackson
195,Cry,Faith Hill
196,Blueprint 2.1,JAY-Z
197,Elv1s: 30 #1 Hits,Elvis Presley
198,Hard Candy,Counting Crows
199,The Used,The Used
200,U Turn,Brian McKnight
