chartposition,albumtitle,artist
138,2 Hype,Kid 'N Play
139,Mother's Milk,Red Hot Chili Peppers
140,Twin Hype,Twin Hype
141,Chuckii,Chuckii Booker
142,The Miracle,Queen
143,Great Balls Of Fire,Soundtrack
144,Journey's Greatest Hits,Journey
145,O.F.R.,Nitro
146,Tin Machine,Tin Machine
147,Maria McKee,Maria McKee
148,"",Silhouette
149,Vesta 4 U,Vesta
150,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
151,Harder Than You,24-7 SPYZ
152,Saraya,Saraya
153,Stay With Me,Regina Belle
154,9,Public Image Ltd.
155,Traveling Wilburys,Traveling Wilburys
156,About Time,Ten Years After
157,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
158,Watermark,Enya
159,So,Peter Gabriel
160,Mind Bomb,The The
161,Blaze Of Glory,Joe Jackson
162,No Respect,Vain
163,Swass,Sir Mix-A-Lot
164,Kaleidoscope World,Swing Out Sister
165,The Phantom Of The Opera,Original London Cast Recording
166,Sweet 16,Reba McEntire
167,Gipsy Kings,Gipsy Kings
168,Extreme,Extreme
169,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself
170,Michael Morales,Michael Morales
171,Blue Murder,Blue Murder
172,So Good,Mica Paris
173,Cocktail,Soundtrack
174,Boy Genius Featuring Kwame,Kwame
175,One Night Of Sin,Joe Cocker
176,This Woman,K.T. Oslin
177,Greatest Hits III,Hank Williams Jr.
178,Storms,Nanci Griffith
179,Perfect Symmetry,Fates Warning
180,Here I Am,Sharon Bryant
181,TV Toons - The Commercials,Various Artists
182,Take It While It's Hot,Sweet Sensation
183,Swing The Heartache,Bauhaus
184,Yo Frankie,Dion
185,Dreams,The Allman Brothers Band
186,Yellow Moon,The Neville Brothers
187,Lita,Lita Ford
188,Passion Crimes,Darling Cruel
189,Perfect View,The Graces
190,Bulletboys,BulletBoys
191,Heart Shaped World,Chris Isaak
192,The Cinderella Theory,George Clinton
193,Another Place And Time,Donna Summer
194,Lethal Weapon 2,Soundtrack
195,Nude,Dead Or Alive
196,Open Up And Say...Ahh!,Poison
197,Voices Of Babylon,The Outfield
198,Serious,The O'Jays
199,Through The Storm,Aretha Franklin
200,I've Got Everything,Henry Lee Summer
