chartposition,albumtitle,artist
71,Happy Together,The Nylons
72,Whiplash Smile,Billy Idol
73,Red Hot Rhythm & Blues,Diana Ross
74,Najee's Theme,Najee
75,Wheels,Restless Heart
76,Hillbilly Deluxe,Dwight Yoakam
77,Ready Or Not,Lou Gramm
78,Jonathan Butler,Jonathan Butler
79,The Unforgettable Fire,U2
80,War,U2
81,Robbie Nevil,Robbie Nevil
82,Wishes,Jon Butcher
83,Raising Hell,Run-D.M.C.
84,Freedom No Compromise,Little Steven
85,U2 Live: Under A Blood Red Sky (EP),U2
86,To Hell With The Devil,Stryper
87,Life As We Know It,REO Speedwagon
88,August,Eric Clapton
89,Glenn Medeiros,Glenn Medeiros
90,Top Gun,Soundtrack
91,Bon Jovi,Bon Jovi
92,Shirley Murdock,Shirley Murdock
93,Kool Moe Dee,Kool Moe Dee
94,Aretha (II),Aretha Franklin
95,7800 Degrees Fahrenheit,Bon Jovi
96,Female Trouble,Nona Hendryx
97,Different Light,The Bangles
98,Richard Marx,Richard Marx
99,Skylarking,XTC
100,Forever,Kool & The Gang
101,Come As You Are,Peter Wolf
102,Heartland,The Judds
103,Smooth Sailin',The Isley Brothers
104,Opera Sauvage,Vangelis
105,The Return Of Bruno,Bruce Willis
106,Third Stage,Boston
107,Tell No Tales,TNT
108,Big Life,Night Ranger
109,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
110,Wide Awake In America (EP),U2
111,Under The Volcano,Rock And Hyde
112,Exit 0,Steve Earle
113,Join The Army,Suicidal Tendencies
114,Chicago 18,Chicago
115,Break Every Rule,Tina Turner
116,Private Revolution,World Party
117,Les Miserables,Original Broadway Cast Recording
118,T'Pau,T'Pau
119,Gypsy Blood,Mason Ruffner
120,Boy,U2
121,Raindancing,Alison Moyet
122,Louder Than Bombs,The Smiths
123,Little America,Little America
124,Georgia Satellites,The Georgia Satellites
125,October,U2
126,Sentimental Hygiene,Warren Zevon
127,A Change Of Heart,David Sanborn
128,Thunder,Andy Taylor
129,Slide It In: 35th Anniversary Edition,Whitesnake
130,Close To The Bone,Thompson Twins
131,Notorious,Duran Duran
132,True Colors,Cyndi Lauper
133,Weapons Of Love,The Truth
134,Peace Sells...But Who's Buying?,Megadeth
135,Raised On Radio,Journey
136,The Secret Of My Success,Soundtrack
137,Storms Of Life,Randy Travis
138,If I Were Your Woman,Stephanie Mills
139,The Phantom Of The Opera,Original London Cast Recording
140,Never Enough,Patty Smyth
141,Soul Survivor,Al Green
142,Riptide,Robert Palmer
143,The Jets,The Jets
144,Hard Times In The Land Of Plenty,Omar And The Howlers
145,Loud And Clear,Autograph
146,Ocean Front Property,George Strait
147,Les Miserables,The Original 1985 London Cast Recording
148,Watch Out,Patrice Rushen
149,By The Light Of The Moon,Los Lobos
150,Pleased To Meet Me,The Replacements
151,Wild Frontier,Gary Moore
152,Living All Alone,Phyllis Hyman
153,EZO,EZO
154,Harmony,Anne Murray
155,Keel,Keel
156,Spontaneous Inventions,Bobby McFerrin
157,Famous Blue Raincoat,Jennifer Warnes
158,The Bridge,Billy Joel
159,Blow Your Cool,Hoodoo Gurus
160,Big Dreamers Never Sleep,Gino Vannelli
161,Theatre Of Pain,Motley Crue
162,Frozen Ghost,Frozen Ghost
163,Greatest Hits,Reba McEntire
164,Especially For You,The Smithereens
165,The Best Of War,War
166,"Hank ""Live""",Hank Williams Jr.
167,Too Fast For Love,Motley Crue
168,Sexappeal,Georgio
169,Electric Honey,Partland Brothers
170,Stand By Me,Soundtrack
171,No Jacket Required,Phil Collins
172,Double Vision,Bob James/David Sanborn
173,The Broadway Album,Barbra Streisand
174,The Dark Side Of The Moon,Pink Floyd
175,Shout At The Devil,Motley Crue
176,Standing On The Beach -- The Singles,The Cure
177,Shake You Down,Gregory Abbott
178,The House Of Blue Light,Deep Purple
179,Thin Red Line,Glass Tiger
180,A Lot Of Love,Melba Moore
181,Boi-ngo,Oingo Boingo
182,Mosaic,Wang Chung
183,Platoon,Soundtrack
184,Future World,Pretty Maids
185,Klymaxx,Klymaxx
186,4 By Four,4 By Four
187,Perfect Timing,Donna Allen
188,Heart Over Mind,Jennifer Rush
189,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
190,Dancin' Undercover,Ratt
191,The Zagora,Loose Ends
192,God's Own Medicine,The Mission U.K.
193,5150,Van Halen
194,Mean,Montrose
195,Somewhere In Time,Iron Maiden
196,2 Live Crew Is What We Are,The 2 Live Crew
197,Got To Be Tough,M.C. Shy-D
198,Excess All Areas,Shy
199,Uptown,The Neville Brothers
200,Master Of Puppets,Metallica
