chartposition,albumtitle,artist
84,The Michael Johnson Album,Michael Johnson
85,When I Dream,Crystal Gayle
86,The Buddy Holly Story,Soundtrack
87,Rumours,Fleetwood Mac
88,The Beatles 1967-1970,The Beatles
89,You Send Me,Roy Ayers
90,Freestyle,Bobby Humphrey
91,If My Friends Could See Me Now,Linda Clifford
92,Spark Of Love,Lenny Williams
93,More Songs About Buildings And Food,Talking Heads
94,Let's Keep It That Way,Anne Murray
95,All Night Long,Sammy Hagar
96,Mariposa Do Ora,Dave Mason
97,Caravan To Midnight,Robin Trower
98,Fired Up 'n' Kickin',The Fatback Band
99,Friends,Chick Corea
100,The War Of The Worlds,Jeff Wayne/Various Artists
101,Fame,Grace Jones
102,Chic,Chic
103,The Grand Illusion,Styx
104,London Town,Wings
105,Once Upon A Time,Donna Summer
106,Leo Sayer,Leo Sayer
107,Ten Years Of Gold,Kenny Rogers
108,You're Gonna' Get It,Tom Petty And The Heartbreakers
109,Cosmic Messenger,Jean Luc Ponty
110,Foul Play,Soundtrack
111,Lets Get Small,Steve Martin
112,Cabin Fever,Michael Stanley Band
113,Central Heating,Heatwave
114,The Essential Jimi Hendrix,Jimi Hendrix
115,Life Beyond L.a.,Ambrosia
116,Disco Party,Various Artists
117,Here At Last...Bee Gees...Live,Bee Gees
118,California Jam 2,Various Artists
119,Foreigner,Foreigner
120,Slowhand,Eric Clapton
121,Jam 1980's,James Brown
122,Reaching For The Sky,Peabo Bryson
123,You Light Up My Life,Johnny Mathis
124,Out Of The Blue,Electric Light Orchestra
125,Americana,Leon Russell
126,It's A Heartache,Bonnie Tyler
127,Sweet Thunder,Sweet Thunder
128,'Live' Bullet,Bob Seger & The Silver Bullet Band
129,Stone Blue,Foghat
130,The Beatles 1962-1966,The Beatles
131,Dream,Captain & Tennille
132,Magazine,Heart
133,Son Of A Son Of A Sailor,Jimmy Buffett
134,Foot Loose + Fancy Free,Rod Stewart
135,Switch,Switch
136,Elvis Sings For Children And Grownups Too,Elvis Presley
137,Snail,Snail
138,Weekend In L.a.,George Benson
139,Summertime Groove,Hamilton Bohannon
140,Oh Brother,Larry Gatlin & The Gatlin Brothers
141,Atlantic Starr,Atlantic Starr
142,Tuxedo Junction,Tuxedo Junction
143,Tropico,Gato Barbieri
144,Cheryl Ladd,Cheryl Ladd
145,Louisiana's Le Roux,LeRoux
146,Powerage,AC/DC
147,Midstream,Debby Boone
148,Eyes Of Laura Mars,Soundtrack
149,Showdown,The Isley Brothers
150,Bruised Orange,John Prine
151,A Live Mutherforya,Various Artists
152,White Hot & Blue,Johnny Winter
153,Beauty,Santa Esmeralda
154,Point Of Know Return,Kansas
155,Barry Manilow Live,Barry Manilow
156,My Radio Sure Sounds Good To Me,Graham Central Station
157,Easter,Patti Smith Group
158,"Come On Dance,dance",Saturday Night Band
159,Only One Love In My Life,Ronnie Milsap
160,Live And Dangerous,Thin Lizzy
161,A Touch On The Rainy Side,Jesse Winchester
162,Animal House,Soundtrack
163,The Rocky Horror Picture Show,Soundtrack
164,Power In The Darkness,Tom Robinson
165,American Generation,The Ritchie Family
166,Urban Desire,Genya Ravan
167,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
168,See Forever Eyes,Prism
169,Flowing Rivers,Andy Gibb
170,Here You Come Again,Dolly Parton
171,Frankie Valli...Is The Word,Frankie Valli
172,The Dark Side Of The Moon,Pink Floyd
173,The Last Waltz (Soundtrack),The Band
174,Norma Jean,Norma Jean
175,Double Fun,Robert Palmer
176,Thankful,Natalie Cole
177,"How Much,how Much I Love You",Love And Kisses
178,My Song,Keith Jarrett
179,Stay The Night,Jane Olivor
180,Alive Ii,KISS
181,Pat Metheny Group,Pat Metheny Group
182,Sticky Fingers,The Rolling Stones
183,Book Of Dreams,The Steve Miller Band
184,Born Late,Shaun Cassidy
185,Midnight Believer,B.B. King
186,Hotel California,Eagles
187,Thick As Thieves,Trooper
188,Larry Carlton,Larry Carlton
189,Night Flight To Venus,Boney M.
190,Burnt Lips,Leo Kottke
191,Double Platinum,KISS
192,Kristy & Jimmy Mcnichol,Kristy And Jimmy McNichol
193,Dance Across The Floor,Jimmy 'Bo' Horne
194,Modern Man,Stanley Clarke
195,Got A Feeling,Patrick Juvet
196,Wings Over America,Paul McCartney And Wings
197,Don't Let Go,George Duke
198,Excitable Boy,Warren Zevon
199,Goodbye Girl,David Gates
200,Headlights,The Whispers
