chartposition,albumtitle,artist
56,Revenge,Bill Cosby
57,Aretha Arrives,Aretha Franklin
58,What Now My Love,Herb Alpert & The Tijuana Brass
59,Fresh Cream,Cream
60,Dancing In The Street,Ramsey Lewis
61,SRO,Herb Alpert & The Tijuana Brass
62,Surrealistic Pillow,Jefferson Airplane
63,Doctor Dolittle,Soundtrack
64,Mary In The Morning,Al Martino
65,Bill Cosby Sings/Silver Throat,Bill Cosby
66,Album 1700,"Peter, Paul & Mary"
67,I Never Loved A Man The Way I Love You,Aretha Franklin
68,For A Few Dollars More And Other Motion Picture Themes,L
69,The Look Of Love,Claudine Longet
70,Man Of La Mancha,Original Cast
71,History Of Otis Redding,Otis Redding
72,My Cup Runneth Over,Ed Ames
73,Bob Dylan's Greatest Hits,Bob Dylan
74,Make It Happen,The Miracles
75,The Sea,San Sebastian
76,The Monkees,The Monkees
77,Pata Pata,Miriam Makeba
78,Anything Goes,Harpers Bizarre
79,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
80,A Gift From A Flower To A Garden,Donovan
81,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
82,Claudine,Claudine Longet
83,United,Tammi Terrell
84,Please Love Me Forever,Bobby Vinton
85,Cowboys & Colored People,FLiP
86,The Windows Of The World,Dionne Warwick
87,Smiley Smile,The Beach Boys
88,The Best Of Eddy Arnold,Eddy Arnold
89,Wonderfulness,Bill Cosby
90,The Best Of The Animals,The Animals
91,Sergio Mendes & Brasil '66,Sergio Mendes
92,I Started Out As A Child,Bill Cosby
93,"Up, Up And Away",Johnny Mathis
94,"$1,000,000.00 Weekend",The Ventures
95,The Best Of Wes Montgomery,Wes Montgomery
96,Buffalo Springfield Again,Buffalo Springfield
97,Lonely Bull,Herb Alpert & The Tijuana Brass
98,The Letter / Neon Rainbow,The Box Tops
99,Everybody Needs Love,Gladys Knight And The Pips
100,Get That Feeling,Jimi Hendrix
101,Groovin' With The Soulful Strings,The Soulful Strings
102,Wildflowers,Judy Collins
103,Four Tops Reach Out,Four Tops
104,Turn The World Around,Eddy Arnold
105,Wild Honey,The Beach Boys
106,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
107,Camelot,Original Cast Recording
108,The Who Sell Out,The Who
109,South Of The Border,Herb Alpert & The Tijuana Brass
110,Why Is There Air?,Bill Cosby
111,The Best Of Sonny & Cher,Sonny & Cher
112,This Is My Song,Ray Conniff
113,With A Lot O' Soul,The Temptations
114,Equinox,Sergio Mendes
115,Blooming Hits,Paul Mauriat And His Orchestra
116,Fiddler On The Roof,Original Cast
117,The Mamas & The Papas Deliver,The Mamas & The Papas
118,Golden Greats By The Ventures,The Ventures
119,Movin' With Nancy,Nancy Sinatra
120,Soul Men,Sam & Dave
121,Flowers,The Rolling Stones
122,These Are My Songs,Petula Clark
123,Greatest Hits,The Righteous Brothers
124,Thoroughly Modern Millie,Soundtrack
125,Super Hits,Various Artists
126,When The Whistle Blows Anything Goes,Soul Survivors
127,The Voice Of Scott McKenzie,Scott McKenzie
128,Greatest Hits,Paul Revere & The Raiders
129,Frank Sinatra,Frank Sinatra
130,Wear Your Love Like Heaven,Donovan
131,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
132,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
133,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
134,The Piper At The Gates Of Dawn,Pink Floyd
135,A Man And His Soul,Ray Charles
136,Electric Music For The Mind And Body,Country Joe & The Fish
137,Here Where There Is Love,Dionne Warwick
138,Respect,Jimmy Smith
139,Jim Nabors By Request,Jim Nabors
140,Collage,Noel Harrison
141,The Hollies' Greatest Hits,The Hollies
142,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
143,A Kind Of Hush,John Davidson
144,The Look Of Love,Dusty Springfield
145,Mantovani's Golden Hits,Mantovani
146,Born Free,Roger Williams
147,Mantovani/Hollywood,Mantovani
148,By The Time I Get To Phoenix,Glen Campbell
149,The Mamas & The Papas,The Mamas & The Papas
150,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
151,Misty Roses,The Sandpipers
152,"Up, Up And Away",The 5th Dimension
153,Golden Hits,Roger Williams
154,Revolver,The Beatles
155,Without Her,Jack Jones
156,A Scratch In The Sky,The Cryan' Shames
157,Temptations Live!,The Temptations
158,"Country, My Way",Nancy Sinatra
159,"Time, Time",Ed Ames
160,Music From Mission: Impossible,Lalo Schifrin
161,Clear Light,Clear Light
162,That's Life,Frank Sinatra
163,Child Of Clay,Jimmie Rodgers
164,The Wild Angels,Davie Allan And The Arrows
165,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
166,Somewhere My Love,Ray Conniff
167,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
168,Just For You,Neil Diamond
169,Ray Charles Invites You To Listen,Ray Charles
170,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
171,A Fistful Of Dollars,Soundtrack
172,"16 Original Big Hits, Volume 7",Various Artists
173,Winds Of Change,The Animals
174,Cry Young,Ahmad Jamal
175,The Best Of The Beach Boys,The Beach Boys
176,The Magic Garden,The 5th Dimension
177,Explosive Brass Impact,War
178,"16 Original Big Hits, Volume 8",Various Artists
179,For All The Seasons Of Your Mind,Janis Ian
180,Collections,The Rascals
181,Eydie Gorme's Greatest Hits,Eydie Gorme
182,Heads Up!,Baja Marimba Band
183,The John Gary Carnegie Hall Concert,John Gary
184,Johnny's Greatest Hits,Johnny Mathis
185,For Little Ones,Donovan
186,Wave,Antonio Carlos Jobim
187,Lapland,The Baltimore And Ohio Marching Band
188,Mr. Dream Merchant,Jerry Butler
189,Class Guitar,Chet Atkins
190,For Once In My Life,Tony Bennett
191,Big Hits (High Tide And Green Grass),The Rolling Stones
192,Forever Changes,Love
193,Fowl Play,Baja Marimba Band
194,The Sorcerer,Gabor Szabo
195,The Impossible Dream,Jack Jones
196,Mass In F Minor,The Electric Prunes
197,Revolution!,Paul Revere & The Raiders
198,The First Edition,Kenny Rogers
199,Lyndon Johnson's Lonely Hearts Club Band,Various Artists
200,Everything Playing,The Lovin' Spoonful
