chartposition,albumtitle,artist
137,Out of Control,The Brothers Johnson
138,No Parking On The Dance Floor,Midnight Star
139,Man On The Line,Chris de Burgh
140,Love Life,Berlin
141,Don't Stop,Billy Idol
142,90125,Yes
143,Billy Idol,Billy Idol
144,Rail,Rail
145,Fragile,Cherrelle
146,Don't Say No,Billy Squier
147,Too Fast For Love,Motley Crue
148,The Dark Side Of The Moon,Pink Floyd
149,Sunday In The Park With George,Original Broadway Cast Recording
150,Black 'N' Blue,Black 'N Blue
151,Chequered Past,Chequered Past
152,Disguise,Chuck Mangione
153,Going For Broke,Eddy Grant
154,Synchronicity,The Police
155,The Two Of Us,Ramsey Lewis & Nancy Wilson
156,Electric Breakdance,Various Artists
157,U2 Live: Under A Blood Red Sky (EP),U2
158,Keep Your Hands Off My Power Supply,Slade
159,In Concert,Julio Iglesias
160,Captured Live,Peter Tosh
161,Reach The Beach,The Fixx
162,Vital Signs,Survivor
163,Pyromania,Def Leppard
164,Maiden Japan,Iron Maiden
165,Beat Street II,Soundtrack
166,All I Need,Jack Wagner
167,Dawn Patrol,Night Ranger
168,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
169,Emotions In Motion,Billy Squier
170,Duran Duran,Duran Duran
171,Lady,One Way
172,Jammin' In Manhattan,Tyzik
173,Ride The Lightning,Metallica
174,Blackout,Scorpions
175,Flashdance,Soundtrack
176,Let The Music Play,Shannon
177,In The Heat,Southside Johnny & The Asbury Jukes
178,Profiles II - The Best Of Emmylou Harris,Emmylou Harris
179,Major Moves,Hank Williams Jr.
180,Metal Health,Quiet Riot
181,From A Child To A Woman,Julio Iglesias
182,Hey!,Julio Iglesias
183,Human's Lib,Howard Jones
184,Ratt,Ratt
185,Rewind,The Rolling Stones
186,Vices,Kick Axe
187,Off The Wall,Michael Jackson
188,Defenders Of The Faith,Judas Priest
189,All Of You,Lillo
190,Best Of Kansas,Kansas
191,Bachman Turner Overdrive,Bachman-Turner Overdrive
192,New And Improved Workout,Jane Fonda
193,Rip It To Shreds-The Animals Greatest Hits Live,The Animals
194,Billy Satellite,Billy Satellite
195,Rio,Duran Duran
196,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
197,You've Got A Good Love Comin',Lee Greenwood
198,Let's Hear It For The Boy,Deniece Williams
199,Moments,Julio Iglesias
200,The Karate Kid,Soundtrack
