chartposition,albumtitle,artist
157,Wounded Rhymes,Lykke Li
158,Fearless,Taylor Swift
159,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
160,Dejarte de Amar,Camila
161,Libra Scale,Ne-Yo
162,Gold In The Shadow,William Fitzsimmons
163,Hits Alive,Brad Paisley
164,Asylum,Disturbed
165,80s Favorites,Various Artists
166,Boston,Boston
167,The Sound Of Madness,Shinedown
168,Just Charlie,Charlie Wilson
169,Passion: Here For You,Passion Band
170,Closer,Shawn McDonald
171,4X4=12,deadmau5
172,Hands All Over,Maroon 5
173,Greatest Hits: We Will Rock You,Queen
174,Journey's Greatest Hits,Journey
175,Musica + Alma + Sexo,Ricky Martin
176,Tron: Legacy (Soundtrack),Daft Punk
177,Farmer's Daughter,Crystal Bowersox
178,Los Vaqueros: El Regreso,Wisin & Yandel
179,Full Moon Fever,Tom Petty
180,The Fame Monster (EP),Lady Gaga
181,Best Of The 80s,Various Artists
182,Hits Collection: Volume One,JAY-Z
183,Relapse,Eminem
184,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
185,Only By The Night,Kings Of Leon
186,Country Strong,Soundtrack
187,35 Aniversario,Los Bukis
188,What Separates Me From You,A Day To Remember
189,"Bad, Bad Leroy Brown & Other Favorites",Jim Croce
190,Swan Songs,Hollywood Undead
191,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
192,Perreologia,Alexis & Fido
193,Love Me Back,Jazmine Sullivan
194,Dark Horse,Nickelback
195,Man On The Moon: The End Of Day,Kid Cudi
196,Live It Up,Lee DeWyze
197,Steel Magnolia,Steel Magnolia
198,50s Favorites,Various Artists
199,Freedom,Mandisa
200,All The Women I Am,Reba
