chartposition,albumtitle,artist
99,In The Heat Of The Night,Pat Benatar
100,Mind Games,John Lennon
101,One More Song,Randy Meisner
102,Odori,Hiroshima
103,Audio Visions,Kansas
104,Sweet Sensation,Stephanie Mills
105,Stardust,Willie Nelson
106,Special Things,The Pointer Sisters
107,Reggatta De Blanc,The Police
108,The Jealous Kind,Delbert McClinton
109,The Two Of Us,Yarbrough & Peoples
110,I'm No Hero,Cliff Richard
111,Stone Jam,Slave
112,Beat Crazy,Joe Jackson
113,Nothin' Matters And What If It Did,John Cougar
114,Black Market Clash,The Clash
115,Shades Of Blue,Lou Rawls
116,Popeye,Soundtrack
117,Civilized Evil,Jean Luc Ponty
118,Imagination,The Whispers
119,On The Edge,The Babys
120,Light Of The Stable: The Christmas Album,Emmylou Harris
121,Three For Love,Shalamar
122,Replay,"Crosby, Stills & Nash"
123,True Colours,Split Enz
124,Ultra Wave,Bootsy
125,Dirty Mind,Prince
126,Music Man,Waylon Jennings
127,Full Moon,The Charlie Daniels Band
128,Clues,Robert Palmer
129,Fame,Soundtrack
130,Heartland,Michael Stanley Band
131,The Kings Are Here,The Kings
132,The Concert,Creedence Clearwater Revival
133,The Gambler,Kenny Rogers
134,Family,Hubert Laws
135,Clouds Across The Sun,Firefall
136,Skyyport,Skyy
137,Stand In The Fire,Warren Zevon
138,Darkness On The Edge Of Town,Bruce Springsteen
139,One Trick Pony,Paul Simon
140,Urban Cowboy Ii,Soundtrack
141,New Clear Day,The Vapors
142,Dr. Hook/Greatest Hits,Dr. Hook
143,Song Of Seven,Jon Anderson
144,The Idolmaker,Soundtrack
145,Off The Wall,Michael Jackson
146,Christmas In The Stars/Star Wars Christmas Album,Meco
147,This Time,Al Jarreau
148,The Dark Side Of The Moon,Pink Floyd
149,Dumb Waiters,The Korges
150,Sweat Band,Sweat Band
151,At Peace With Woman,The Jones Girls
152,Sky,Sky (Arista)
153,Heroes,Commodores
154,The Legend Of Jesse James,Various Artists
155,42nd Street,Original Cast
156,I'm Not Strange I'm Just Like You,Keith Sykes
157,Joy And Pain,Maze
158,In Harmony - A Sesame Street Record,Various Artists
159,Real Eyes,Gil Scott-Heron
160,Come Upstairs,Carly Simon
161,80/81,Pat Metheny
162,Greatest Hits,The Oak Ridge Boys
163,One For The Road,The Kinks
164,Lookin' For Love,Johnny Lee
165,The B-52's,The B-52s
166,The Best Of Johnny Mathis 1975-1980,Johnny Mathis
167,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
168,Chinatown,Thin Lizzy
169,Beatin' The Odds,Molly Hatchet
170,Ten Years Of Gold,Kenny Rogers
171,Live In The Heart Of The City,Whitesnake
172,Street Fever,Moon Martin
173,Back To The Streets,Donnie Iris
174,Best Of The Doobies,The Doobie Brothers
175,Drama,Yes
176,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
177,Chipmunk Punk,The Chipmunks
178,Bi-coastal,Peter Allen
179,Love Approach,Tom Browne
180,Shadows And Light,Joni Mitchell
181,Zapp,Zapp
182,The Cars,The Cars
183,The Wall,Pink Floyd
184,Gamma 2,Gamma
185,Pops In Space,John Williams/The Boston Pops Orchestra
186,Arc Of A Diver,Steve Winwood
187,Any Which Way You Can,Soundtrack
188,Breakfast In America,Supertramp
189,Hurry Up This Way Again,The Stylistics
190,Better Days,The Blackbyrds
191,Gold + Platinum,Lynyrd Skynyrd
192,Times Square,Soundtrack
193,Inherit The Wind,Wilton Felder
194,It's My Turn,Soundtrack
195,Pretenders,Pretenders
196,The Awakening,The Reddings
197,Rising,Dr. Hook
198,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
199,National Breakout,The Romantics
200,No Night So Long,Dionne Warwick
