chartposition,albumtitle,artist
156,Rock On,Humble Pie
157,Thirds,The James Gang
158,Future Games,Fleetwood Mac
159,Cosmo's Factory,Creedence Clearwater Revival
160,I Won't Mention It Again,Ray Price
161,"Tammy's Greatest Hits, Volume II",Tammy Wynette
162,The Best Of Kool And The Gang,Kool & The Gang
163,8th Day,The 8th Day
164,You've Got A Friend,Johnny Mathis
165,Charity Ball,Fanny
166,Something Else,Shirley Bassey
167,James Gang Rides Again,The James Gang
168,Black Oak Arkansas,Black Oak Arkansas
169,Black Sabbath,Black Sabbath
170,Pais Tropical,Sergio Mendes
171,I Wonder What She'll Think About Me Leaving,Conway Twitty
172,Sweet City Woman,Stampeders
173,Truth Is On Its Way,Nikki Giovanni
174,Roots,Curtis Mayfield
175,Everything Is Everything,Donny Hathaway
176,Tom Jones Live At Caesars Palace,Tom Jones
177,Rod McKuen Grand Tour,Rod McKuen
178,"To You With Love, Donny",Donny Osmond
179,Visions,Grant Green
180,People Like Us,The Mamas & The Papas
181,"The Way To Become The Sensuous Woman By ""J""",Various Artists
182,Living The Blues,Canned Heat
183,The World Of Lynn Anderson,Lynn Anderson
184,"Dr. John, The Night Tripper (The Sun, Moon & Herbs)",Dr. John
185,How Great Thou Art,Jim Nabors
186,Madura,Madura
187,To Lovers Everywhere U.S.A.,Mantovani
188,Sweet Sweetback's Baadasssss Song,Soundtrack
189,"Ain't No Big Thing, But It's Growing",The New Birth
190,Black Ivory,Wanda
191,Osibisa,O
192,The Morning After,The J. Geils Band
193,Children (Get Together),The Edwin Hawkins Singers
194,Other Voices,The Doors
195,Where I'm Coming From,Stevie Wonder
196,Electric Warrior,T. Rex
197,The Life And Times Of Country Joe & The Fish From Haight-Ashbury To Woodsto,Country Joe & The Fish
198,Where's The Money?,Dan Hicks
199,Last Night I Had The Strangest Dream,Mason Proffit
200,The Jewish American Princess,Various Artists
