chartposition,albumtitle,artist
106,I've Got So Much To Give,Barry White
107,Black & Blue,Harold Melvin And The Blue Notes
108,The Beatles 1967-1970,The Beatles
109,Bright White,Shawn Phillips
110,Hat Trick,America
111,Don't Shoot Me I'm Only The Piano Player,Elton John
112,Tapestry,Carole King
113,They Only Come Out At Night,Edgar Winter
114,FM/Live,Climax Blues Band
115,War Of The Gods,Billy Paul
116,The Payback,James Brown
117,Meddle,Pink Floyd
118,Unreal,Bloodstone
119,Rockin' Roll Baby,The Stylistics
120,Traffic-On The Road,Traffic
121,Mystery To Me,Fleetwood Mac
122,Angel Clare,Art Garfunkel
123,Jonathan Livingston Seagull,Richard Harris
124,A Time For Us,Donny Osmond
125,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
126,The Beatles 1962-1966,The Beatles
127,Godspell,Original Cast Recording
128,Talking Book,Stevie Wonder
129,The Marshall Tucker Band,Marshall Tucker Band
130,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
131,Jesus Christ Superstar,Soundtrack
132,Queen,Queen
133,Hot Rocks 1964-1971,The Rolling Stones
134,Different Drum,Linda Ronstadt
135,Manhole,Grace Slick
136,Beginnings,The Allman Brothers Band
137,Deodato 2,Deodato
138,There Goes Rhymin' Simon,Paul Simon
139,Live Dates,Wishbone Ash
140,Selling England By The Pound,Genesis
141,Hot August Night,Neil Diamond
142,Toulouse Street,The Doobie Brothers
143,Eddie Kendricks,Eddie Kendricks
144,Summer Breeze,Seals & Crofts
145,Anthology,Gladys Knight And The Pips
146,Jesus Was A Capricorn,Kris Kristofferson
147,Hymn Of The Seventh Galaxy,Return To Forever
148,Mott,Mott The Hoople
149,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
150,Half-Breed,Cher
151,On The Road To Freedom,Alvin Lee
152,Creative Source,Creative Source
153,Made In Japan,Deep Purple
154,Wake Of The Flood,Grateful Dead
155,Sweet Freedom,Uriah Heep
156,Smokey Robinson & The Miracles' Anthology,The Miracles
157,Now & Then,Carpenters
158,Fantasy,Carole King
159,Sittin' In,Loggins & Messina
160,For The People In The Last Hard Town,Tom T. Hall
161,Buffalo Springfield,Buffalo Springfield
162,His California Album,Bobby Bland
163,Lookin' For A Love Again,Bobby Womack
164,The Phosphorescent Rat,Hot Tuna
165,Full Moon,Kris Kristofferson & Rita Coolidge
166,The Pointer Sisters,The Pointer Sisters
167,The World Is A Ghetto,War
168,Closer To It!,Brian Auger
169,Bloodshot,The J. Geils Band
170,No Secrets,Carly Simon
171,Bang,The James Gang
172,Paper Roses,Marie Osmond
173,Takin My Time,Bonnie Raitt
174,Unsung Heroes,The Crusaders
175,I'm Coming Home,Johnny Mathis
176,Essence To Essence,Donovan
177,To Know You Is To Love You,B.B. King
178,Out Here On My Own,Lamont Dozier
179,Time Fades Away,Neil Young
180,Check It Out,Tavares
181,Raised On Rock/For Ol' Times Sake,Elvis Presley
182,Crazy Eyes,Poco
183,Everybody Likes Some Kind Of Music,Billy Preston
184,Call Me,Al Green
185,The Soul Of A City Boy,Jesse Colin Young
186,A Passion Play,Jethro Tull
187,Pat Garrett & Billy The Kid,Bob Dylan
188,Billion Dollar Babies,Alice Cooper
189,The Adventures Of Panama Red,New Riders Of The Purple Sage
190,Press On,David T Walker
191,Countdown To Ecstasy,Steely Dan
192,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
193,Graham Central Station,Graham Central Station
194,T.B. Sheets,Van Morrison
195,Barnstorm,Joe Walsh
196,E.H. in the U.K.,Eddie Harris
197,Grievous Angel,Gram Parsons
198,Ozark Mountain Daredevils,Ozark Mountain Daredevils
199,Keep Your Soul Together,Freddie Hubbard
200,The Serpent Is Rising,Styx
