chartposition,albumtitle,artist
92,Greatest Hits,Waylon Jennings
93,Horizon,Eddie Rabbitt
94,Argybargy,Squeeze
95,No Respect,Rodney Dangerfield
96,"Trilogy: Past, Present And Future",Frank Sinatra
97,Pavarotti's Greatest Hits,Luciano Pavarotti
98,On Through The Night,Def Leppard
99,Take A Little Rhythm,Ali Thompson
100,Lost In Love,Air Supply
101,Flush The Fashion,Alice Cooper
102,Animal Magnetism,Scorpions
103,Adventures In The Land Of Music,Dynasty
104,Volunteer Jam,Various Artists
105,Eat To The Beat,Blondie
106,Barry White's Sheet Music,Barry White
107,Let Me Be Your Angel,Stacy Lattisaw
108,The Pleasure Principle,Gary Numan
109,Light Up The Night,The Brothers Johnson
110,Chicago XIV,Chicago
111,Crash And Burn,Pat Travers
112,Go All The Way,The Isley Brothers
113,Gene Chandler '80,Gene Chandler
114,Catching The Sun,Spyro Gyra
115,Two Places At The Same Time,Ray Parker Jr. & Raydio
116,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
117,The B-52's,The B-52s
118,Special Things,Pleasure
119,Splendido Hotel,Al Di Meola Project
120,Love Jones,Johnny Guitar Watson
121,It's Hard To Be Humble,Mac Davis
122,Joy And Pain,Maze
123,Feel The Heat,The Henry Paul Band
124,The Gambler,Kenny Rogers
125,Danger Zone,Sammy Hagar
126,And Once Again,Isaac Hayes
127,Never Run Never Hide,Benny Mardones
128,For Men Only,Millie Jackson
129,Parallel Lines,Blondie
130,The Invisible Man's Band,The Invisible Man's Band
131,London Calling,The Clash
132,"Rock, Pebbles And Sand",Stanley Clarke
133,Love Approach,Tom Browne
134,One Way Featuring Al Hudson,One Way Featuring Al Hudson
135,The Stranger,Billy Joel
136,The Whispers,The Whispers
137,Tight Shoes,Foghat
138,Stranger In Town,Bob Seger
139,Dregs Of The Earth,Dixie Dregs
140,The Dark Side Of The Moon,Pink Floyd
141,Stardust,Willie Nelson
142,Cameron,Cameron
143,Phoenix,Dan Fogelberg
144,Tommy Tutone,Tommy Tutone
145,Twice As Sweet,A Taste Of Honey
146,Power,The Temptations
147,Mickey Mouse Disco,Various Artists
148,Old Crest On A New Wave,Dave Mason
149,Monster,Herbie Hancock
150,Van Halen,Van Halen
151,Shine,Average White Band
152,'Live' Bullet,Bob Seger & The Silver Bullet Band
153,Best Of The Doobies,The Doobie Brothers
154,Extensions,The Manhattan Transfer
155,Sometimes When We Touch,Cleo Laine And James Galway
156,Meco Plays Music From The Empire Strikes Back,Meco
157,Habits Old And New,Hank Williams Jr.
158,Gold + Platinum,Lynyrd Skynyrd
159,Warm Leatherette,Grace Jones
160,Seduction,James Last Band
161,Magnificent Madness,John Klemmer
162,Evolution,Journey
163,One Bad Habit,Michael Franks
164,Dream Come True,Earl Klugh
165,All That Jazz,Soundtrack
166,Nighthawks,The Nighthawks
167,The Cars,The Cars
168,I Just Can't Stop It,The English Beat
169,Spirit Of Love,ConFunkShun
170,Something To Believe In,Curtis Mayfield
171,Party Of One,Tim Weisberg
172,Empire Jazz,Various Artists
173,52nd Street,Billy Joel
174,Skyway,Skyy
175,Roadie,Soundtrack
176,Syreeta,Syreeta
177,Night Moves,Bob Seger
178,Somebody's Waiting,Anne Murray
179,The Kingbees,The Kingbees
180,Cornerstone,Styx
181,Permanent Waves,Rush
182,And Then There Were Three,Genesis
183,Live/welcome To The Club,Ian Hunter
184,In The Pocket,Neil Sedaka
185,Ten Years Of Gold,Kenny Rogers
186,Night Flight,Justin Hayward
187,Wizard Island,Jeff Lorber Fusion
188,Bronco Billy,Soundtrack
189,Minute By Minute,The Doobie Brothers
190,Different Kinda Different,Johnny Mathis
191,Coal Miner's Daughter,Soundtrack
192,Two,GQ
193,American Gigolo,Soundtrack
194,Lady T,Teena Marie
195,Paradise,Peabo Bryson
196,Snakes And Ladders,Gerry Rafferty
197,The Right Combination,Linda Clifford And Curtis Mayfield
198,Kenny,Kenny Rogers
199,The Hard Way,Point Blank
200,Milsap Magic,Ronnie Milsap
