chartposition,albumtitle,artist
136,Seawind,Seawind
137,U.s. 1,Head East
138,Peter Gabriel (III),Peter Gabriel
139,Roses In The Snow,Emmylou Harris
140,This Is My Dream,Switch
141,Texas In My Rear View Mirror,Mac Davis
142,Inherit The Wind,Wilton Felder
143,Psychedelic Furs,Psychedelic Furs
144,Uprising,Bob Marley And The Wailers
145,Let Me Be Your Angel,Stacy Lattisaw
146,Absolutely,Madness
147,It's My Turn,Soundtrack
148,Heartattack And Vine,Tom Waits
149,These Days,Crystal Gayle
150,Sky,Sky (Arista)
151,21st Century Man,Billy Thorpe
152,Kurtis Blow,Kurtis Blow
153,The Cars,The Cars
154,No More Dirty Deals,Johnny Van Zant Band
155,Street Fever,Moon Martin
156,Telekon,Gary Numan
157,Love Lives Forever,Minnie Riperton
158,Departure,Journey
159,Humanesque,Jack Greene
160,The Jealous Kind,Delbert McClinton
161,Bi-coastal,Peter Allen
162,Humans,Bruce Cockburn
163,Live And Lowdown At The Apollo Vol 1,James Brown
164,Breakfast In America,Supertramp
165,Hot Rocks 1964-1971,The Rolling Stones
166,Twennynine With Lenny White,Twennynine With Lenny White
167,The Wall,Pink Floyd
168,I'm Not Strange I'm Just Like You,Keith Sykes
169,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
170,Best Of The Doobies,The Doobie Brothers
171,Monty Python's Contractual Obligation,Monty Python
172,24 Carrots,Al Stewart And Shot In The Dark
173,Empty Glass,Pete Townshend
174,Pretenders,Pretenders
175,With Love,Roger Whittaker
176,Victory,Narada
177,Minimum Wage Rock & Roll,The Bus Boys
178,Little Stevie Orbit,Steve Forbert
179,Song Of Seven,Jon Anderson
180,Late Night Guitar,Earl Klugh
181,More Specials,The Specials
182,My Home's In Alabama,Alabama
183,Heavenly Body,The Chi-lites
184,Skyyport,Skyy
185,The Legend Of Jesse James,Various Artists
186,Rising,Dr. Hook
187,Somewhere In Time,Soundtrack
188,Kenny,Kenny Rogers
189,National Breakout,The Romantics
190,Glory Road,Gillan
191,Pucker Up,Lipps Inc.
192,Chipmunk Punk,The Chipmunks
193,Wide Receiver,Michael Henderson
194,No Respect,Rodney Dangerfield
195,Gold + Platinum,Lynyrd Skynyrd
196,The Doors,The Doors
197,The Michael Schenker Group,The Michael Schenker Group
198,Rock 'N' Roll Outlaw,Rose
199,Adventures In The Land Of Music,Dynasty
200,Two B's Please,The Robbin Thompson Band
