chartposition,albumtitle,artist
136,Keep Your Hands Off My Power Supply,Slade
137,The Karate Kid,Soundtrack
138,U2 Live: Under A Blood Red Sky (EP),U2
139,Billy Satellite,Billy Satellite
140,Carlin on Campus,George Carlin
141,The Dark Side Of The Moon,Pink Floyd
142,Pyromania,Def Leppard
143,Metal Health,Quiet Riot
144,Let's Hear It For The Boy,Deniece Williams
145,Billy Idol,Billy Idol
146,Dawn Patrol,Night Ranger
147,Rio,Duran Duran
148,Vices,Kick Axe
149,Defenders Of The Faith,Judas Priest
150,Somebody's Gonna Love You,Lee Greenwood
151,Sunday In The Park With George,Original Broadway Cast Recording
152,Rewind,The Rolling Stones
153,Voice Of America,Little Steven
154,Best Of Kansas,Kansas
155,Fragile,Cherrelle
156,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
157,Mamma,Luciano Pavarotti
158,No Telling Lies,Zebra
159,Rail,Rail
160,Black 'N' Blue,Black 'N Blue
161,Let The Music Play,Shannon
162,Synchronicity,The Police
163,Duran Duran,Duran Duran
164,In The Heat,Southside Johnny & The Asbury Jukes
165,The Two Of Us,Ramsey Lewis & Nancy Wilson
166,Electric Breakdance,Various Artists
167,Off The Wall,Michael Jackson
168,Don't Say No,Billy Squier
169,Chequered Past,Chequered Past
170,Disguise,Chuck Mangione
171,In Concert,Julio Iglesias
172,Busy Body,Luther Vandross
173,Lady,One Way
174,Reach The Beach,The Fixx
175,Jammin' In Manhattan,Tyzik
176,Wild Animal,Vanity
177,Flashdance,Soundtrack
178,New And Improved Workout,Jane Fonda
179,Blackout,Scorpions
180,Steppin' Out,George Howard
181,Mama's Boys,Mama's Boys
182,From A Child To A Woman,Julio Iglesias
183,Hey!,Julio Iglesias
184,Maiden Japan,Iron Maiden
185,High 'N' Dry,Def Leppard
186,Major Moves,Hank Williams Jr.
187,All I Need,Jack Wagner
188,Cats,Original Broadway Cast Recording
189,Shuttered Room,The Fixx
190,Captured Live,Peter Tosh
191,Live,The Jacksons
192,Frontiers,Journey
193,Moments,Julio Iglesias
194,Rip It To Shreds-The Animals Greatest Hits Live,The Animals
195,Emotions In Motion,Billy Squier
196,About Face,David Gilmour
197,Genesis,Genesis
