chartposition,albumtitle,artist
145,"Softly, As I Leave You",Eydie Gorme
146,"The Wild Angels, Vol. II",Davie Allan And The Arrows
147,"Peter, Paul And Mary Album","Peter, Paul & Mary"
148,How To Succeed In Business Without Really Trying,Soundtrack
149,And Then...Along Comes The Association,The Association
150,Rain Forest,Walter Wanderley
151,The Shadow Of Your Smile,Andy Williams
152,Cry,Ronnie Dove
153,Brass Impact,War
154,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
155,Sayin' Somethin',The Righteous Brothers
156,Hurry Sundown,Soundtrack
157,Happy Together,The Turtles
158,Here Where There Is Love,Dionne Warwick
159,It's Now Winters Day,Tommy Roe
160,Equinox,Sergio Mendes
161,I Think We're Alone Now,Tommy James
162,Aftermath,The Rolling Stones
163,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
164,Sunday Night At The Movies,The Brass Ring featuring Phil Bodner
165,You're A Big Boy Now,The Lovin' Spoonful
166,Lady Godiva,Peter And Gordon
167,Raw Soul,James Brown
168,The Kinks Greatest Hits!,The Kinks
169,It's Only The Good Times,Wayne Newton
170,On The Move,Tony Sandler And Ralph Young
171,I Hear A Symphony,The Supremes
172,Don't Go To Strangers,Eydie Gorme
173,Calypso In Brass,Harry Belafonte
174,Alfie,Billy Vaughn And His Orchestra
175,Spanish Strings,Enoch Light & The Light Brigade
