chartposition,albumtitle,artist
92,Try A Little Kindness,Glen Campbell
93,Let It Bleed,The Rolling Stones
94,Swiss Movement,Eddie Harris
95,Real Friends,The Friends Of Distinction
96,Viva Tirado,El Chicano
97,Raindrops Keep Fallin' On My Head,Andy Williams
98,Tammy's Touch,Tammy Wynette
99,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
100,Which Way You Goin' Billy?,The Poppy Family
101,Cold Blood,Cold Blood
102,Completely Well,B.B. King
103,Walking In Space,Quincy Jones
104,On Time,Grand Funk Railroad
105,"He Ain't Heavy, He's My Brother",The Hollies
106,Magic Christian Music,Badfinger
107,McLemore Avenue,Booker T. & The MG's
108,Midnight Cowboy,Soundtrack
109,Stevie Wonder Live,Stevie Wonder
110,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
111,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
112,Fancy,Bobbie Gentry
113,Let's Be Friends,Elvis Presley
114,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
115,Paint Your Wagon,Soundtrack
116,Johnny Cash At San Quentin,Johnny Cash
117,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles
118,Monster,Steppenwolf
119,"My Woman, My Woman, My Wife",Marty Robbins
120,The Turning Point,John Mayall
121,Poco,Poco
122,Andy Williams' Greatest Hits,Andy Williams
123,What Love Has...Joined Together,The Miracles
124,Leon Russell,Leon Russell
125,Arizona,Mark Lindsay
126,First Step,Faces
127,Johnny Cash At Folsom Prison,Johnny Cash
128,Mantovani Today,Mantovani
129,Cucumber Castle,Bee Gees
130,Come Together,Ike & Tina Turner
131,Greatest Hits,Herb Alpert & The Tijuana Brass
132,Make It Easy On Yourself,Burt Bacharach
133,Hot Buttered Soul,Isaac Hayes
134,Tom Rush,Tom Rush
135,Soul On Top,James Brown
136,Oliver!,Soundtrack
137,Bobby Sherman,Bobby Sherman
138,"Theme From ""Z"" And Other Film Music",Henry Mancini
139,Yestergroovin',Chet Atkins
140,2001: A Space Odyssey,Soundtrack
141,Funkadelic,Funkadelic
142,Bridge Over Troubled Water,Peggy Lee
143,Bayou Country,Creedence Clearwater Revival
144,Barbra Streisand's Greatest Hits,Barbra Streisand
145,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
146,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
147,Tammy's Greatest Hits,Tammy Wynette
148,Country Preacher,Cannonball Adderley
149,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
150,Sounds Of Silence,Simon & Garfunkel
151,On The Threshold Of A Dream,The Moody Blues
152,C.J. Fish,Country Joe & The Fish
153,Volunteers,Jefferson Airplane
154,"Hello, Dolly!",Barbra Streisand
155,Raw Sienna,Savoy Brown
156,Airport,Soundtrack
157,It's A Beautiful Day,It's A Beautiful Day
158,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
159,Stand Up,Jethro Tull
160,Nashville by Carr,Vikki Carr
161,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
162,Led Zeppelin,Led Zeppelin
163,Ma Belle Amie,The Tee Set
164,Puzzle People,The Temptations
165,Rick Nelson In Concert,Rick Nelson
166,One Day At A Time,Joan Baez
167,Greatest Hits,The Sandpipers
168,Album 1700,"Peter, Paul & Mary"
169,Stormy Weekend,The Mystic Moods
170,Ummagumma,Pink Floyd
171,The Best Of Tommy James & The Shondells,Tommy James
172,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
173,Release Me,Engelbert Humperdinck
174,We Went To Different Schools Together,The Jaggerz
175,The Core Of Rock,Various Artists
176,Touching You Touching Me,Neil Diamond
177,"Love, Peace And Happiness",The Chambers Brothers
178,Company,Original Cast
179,Romeo & Juliet (1969),Soundtrack
180,Shady Grove,Quicksilver Messenger Service
181,Crow By Crow,CROW
182,Marvin Gaye & Tammi Terrell Greatest Hits,Tammi Terrell
183,Best Of Bee Gees,Bee Gees
184,Tom Paxton 6,Tom Paxton
185,Savage Grace,Saving Grace
186,A Man Without Love,Engelbert Humperdinck
187,For The Love Of Him,Bobbi Martin
188,More Of The Best Of Bill Cosby,Bill Cosby
189,Traces/Memories,The Lettermen
190,Half & Half,The 4 Seasons
191,Don't It Make You Want To Go Home?,Joe South
192,Ceremony,Spooky Tooth
193,Purlie,Original Cast
194,Stairsteps,The Five Stairsteps
195,We're Gonna Get Together,Buck Owens
196,Held Over! Today's Great Movie Themes,Percy Faith
197,The Last Poets,The Last Poets
198,Lena & Gabor,Lena Horne
199,Gasoline Alley,Rod Stewart
200,Applause,Original Cast
