chartposition,albumtitle,artist
90,The Hurting,Tears For Fears
91,As The Band Turns,Atlantic Starr
92,Do You Wanna Get Away,Shannon
93,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
94,Starchild,Teena Marie
95,Some Great Reward,Depeche Mode
96,Willie & The Poor Boys,Willie & The Poor Boys
97,Escape,Whodini
98,Vision Quest,Soundtrack
99,Beyond Appearances,Santana
100,Low Life,New Order
101,People Are People,Depeche Mode
102,How Will The Wolf Survive,Los Lobos
103,Rain Forest,Paul Hardcastle
104,20/20,George Benson
105,Gravity,Kenny G
106,Hard Line,The Blasters
107,Boy Meets Girl,Boy Meets Girl
108,Menudo,Menudo
109,Requiem,Andrew Lloyd Webber
110,Akimbo Alogo,Kim Mitchell
111,Stop Making Sense,Talking Heads
112,Fiona,Fiona
113,Red 7,Red 7
114,Soda Fountain Shuffle,Earl Klugh
115,You're Under Arrest,Miles Davis
116,Face Value,Phil Collins
117,Highwayman,"Willie, Waylon, Johnny & Kris"
118,Bad To The Bone,George Thorogood & The Destroyers
119,Thunder On The East,Loudness
120,An Innocent Man,Billy Joel
121,Ice Cream Castle,The Time
122,Berry Gordy's The Last Dragon,Soundtrack
123,Amadeus,Soundtrack
124,Alexander O'Neal,Alexander O'Neal
125,Arrive Without Travelling,The 3 O'Clock
126,Heartbeat City,The Cars
127,I Feel For You,Chaka Khan
128,Vulture Culture,The Alan Parsons Project
129,Classics,The Doors
130,U2 Live: Under A Blood Red Sky (EP),U2
131,Ready For the World,Ready For The World
132,Chinese Wall,Philip Bailey
133,The Big Chill,Soundtrack
134,The Right To Rock,Keel
135,Straight Ahead,Amy Grant
136,"Hello, I Must Be Going!",Phil Collins
137,Straight To The Heart,David Sanborn
138,Lost And Found,Jason & The Scorchers
139,Meat Is Murder,The Smiths
140,Metal Heart,Accept
141,Music For The Knee Plays,David Byrne
142,All The Rage,General Public
143,Cuts Like A Knife,Bryan Adams
144,Eliminator,ZZ Top
145,Rhythm And Romance,Rosanne Cash
146,Skin Dive,Michael Franks
147,Strike Like Lightning,Lonnie Mack
148,"Watching You, Watching Me",Bill Withers
149,Fat Boys,Fat Boys
150,Yesterday Once More,Carpenters
151,Run D.M.C.,Run-D.M.C.
152,Born To Run,Bruce Springsteen
153,Perfect Strangers,Deep Purple
154,The Dark Side Of The Moon,Pink Floyd
155,1984,Van Halen
156,Friendship,Ray Charles
157,Sense Of Purpose,Third World
158,Solid,Ashford & Simpson
159,Power & Passion,Mama's Boys
160,Flip,Nils Lofgren
161,The Age Of Consent,Bronski Beat
162,War,U2
163,Stay Tuned,Chet Atkins
164,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
165,Here's The World For You,Paul Hyde & Payolas
166,Disturbing The Peace,Alcatrazz
167,Suzanne Vega,Suzanne Vega
168,Planetary Invasion,Midnight Star
169,Stay Hard,Raven
170,Fantastic,Wham!
171,Flaunt The Imperfection,China Crisis
172,Secrets,Wilton Felder
173,A Sense Of Wonder,Van Morrison
174,Thunder Seven,Triumph
175,1999,Prince
176,The Riddle,Nik Kershaw
177,Truly For You,The Temptations
178,Shout At The Devil,Motley Crue
179,Ego Trip,Kurtis Blow
180,Step By Step,Jeff Lorber
181,No Muss...No Fuss,Donnie Iris
182,Giuffria,Giuffria
183,Read My Lips,Melba Moore
184,The Woman In Red (Soundtrack),Stevie Wonder
185,High Crime,Al Jarreau
186,Rebel Yell,Billy Idol
187,Van Zant,Van Zant
188,Gap Band VI,The Gap Band
189,Mathematics,Melissa Manchester
190,Sam Cooke Live At The Harlem Square Club,Sam Cooke
191,Hot House Flowers,Wynton Marsalis
192,Animalize,KISS
193,Greatest Hits,Lee Greenwood
194,Lionel Richie,Lionel Richie
195,Don't Stop,Jeffrey Osborne
196,December,George Winston
197,Gap Gold,The Gap Band
198,Mr. Bad Guy,Freddie Mercury
199,The River,Bruce Springsteen
200,Tales Of The New West,The Beat Farmers
