chartposition,albumtitle,artist
98,Toni Braxton,Toni Braxton
99,Greatest Hits Volume Two,Reba McEntire
100,Amorica,The Black Crowes
101,The Colour Of My Love,Celine Dion
102,Live Through This,Hole
103,A Family Christmas,John Tesh
104,Prince (The Black Album),Prince
105,The Sweetest Gift,Trisha Yearwood
106,Get A Grip,Aerosmith
107,Non-Fiction,Black Sheep
108,Dance Naked,John Mellencamp
109,American Thighs,Veruca Salt
110,Ten,Pearl Jam
111,Greatest Hits III,Alabama
112,Siamese Dream,The Smashing Pumpkins
113,Shaq-Fu: Da Return,Shaquille O'Neal
114,Dulcinea,Toad The Wet Sprocket
115,The Phantom Of The Opera: Highlights,Original London Cast Recording
116,The Unplugged Collection Volume One,Various Artists
117,Nevermind,Nirvana
118,The Division Bell,Pink Floyd
119,Groove On,Gerald Levert
120,Metallica,Metallica
121,Playtyme Is Over,Immature
122,Kick A Little,Little Texas
123,The Jerky Boys 2,The Jerky Boys
124,The Lion King Sing-Along (EP),Soundtrack Cast
125,Take Me As I Am,Faith Hill
126,If I Could Make A Living,Clay Walker
127,Thinkin' Problem,David Ball
128,The Crow,Soundtrack
129,Skynyrd Frynds,Various Artists
130,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
131,Reality Bites,Soundtrack
132,New Miserable Experience,Gin Blossoms
133,Duets,Frank Sinatra
134,Return To Pooh Corner,Kenny Loggins
135,In Utero,Nirvana
136,Painted Desert Serenade,Joshua Kadison
137,The New Christmas Album,Andy Williams
138,Behind Bars,Slick Rick
139,No Ordinary Man,Tracy Byrd
140,Ready To Die,The Notorious B.I.G.
141,Blackhawk,BlackHawk
142,Fumbling Towards Ecstasy,Sarah McLachlan
143,No Fences,Garth Brooks
144,The Ultimate Christmas Album,Various Artists
145,"Heart, Soul & A Voice",Jon Secada
146,Age Ain't Nothing But A Number,Aaliyah
147,A Very Merry Chipmunk,Alvin And The Chipmunks
148,Ill Communication,Beastie Boys
149,So Tonight That I Might See,Mazzy Star
150,What A Crying Shame,The Mavericks
151,It Takes A Thief,Coolio
152,Barney's Favorites Vol. 2,Barney
153,John Berry,John Berry
154,Seal,Seal
155,Funkdafied,Da Brat
156,Just For You,Gladys Knight
157,Lookin' Back At Myself,Aaron Tippin
158,Doggy Style,Snoop Doggy Dogg
159,Shepherd Moons,Enya
160,Changing Faces,Changing Faces
161,The Most Beautifullest Thing In This World,Keith Murray
162,A Love Supreme,Chante Moore
163,Unplugged,Eric Clapton
164,"Hints, Allegations & Things Left Unsaid",Collective Soul
165,Core,Stone Temple Pilots
166,Boomtown,Toby Keith
167,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
168,Hard Workin' Man,Brooks & Dunn
169,When Fallen Angels Fly,Patty Loveless
170,Letters Never Sent,Carly Simon
171,I Love Everybody,Lyle Lovett
172,Sweetheart's Dance,Pam Tillis
173,In My Time,Yanni
174,Greatest Hits,Queen
175,Vs.,Pearl Jam
176,Volume I,Thug Life
177,Common Thread: The Songs Of The Eagles,Various Artists
178,Come On Come On,Mary Chapin Carpenter
179,Healing Hands Of Time,Willie Nelson
180,I Ain't Movin',Des'ree
181,12 Play,R. Kelly
182,"Mind, Body & Song",Jade
183,Sleepless In Seattle,Soundtrack
184,MTV Unplugged,Tony Bennett
185,Greatest Hits Volume 1,Doug Stone
186,Turbulent Indigo,Joni Mitchell
187,Pure Country (Soundtrack),George Strait
188,For The Cool In You,Babyface
189,The Way That I Am,Martina McBride
190,Natural Born Killers,Soundtrack
191,Love A Little Stronger,Diamond Rio
192,Jar Of Flies (EP),Alice In Chains
193,Dazed And Confused,Soundtrack
194,Longing In Their Hearts,Bonnie Raitt
195,Feelin' Good Train,Sammy Kershaw
196,MCMXC A.D.,Enigma
197,Brand New Man,Brooks & Dunn
198,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
199,So Far So Good,Bryan Adams
200,Garth Brooks,Garth Brooks
