chartposition,albumtitle,artist
151,Pure Hymns,The John Tesh Project
152,Tantric,Tantric
153,City High,City High
154,Eternal,The Isley Brothers Featuring Ronald Isley
155,Hotshot,Shaggy
156,Libre,Marc Anthony
157,Vanilla Sky,Soundtrack
158,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
159,Almost Famous,8Ball
160,Adema,Adema
161,Born To Fly,Sara Evans
162,Fly,Dixie Chicks
163,Come Together,Third Day
164,Even In Darkness,Dungeon Family
165,The Life,Ginuwine
166,Motherland,Natalie Merchant
167,Greatest Hits,Kenny Chesney
168,The Essential Neil Diamond,Neil Diamond
169,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
170,Tenacious D,Tenacious D
171,Pulse,Various Artists
172,John P. Kelly,Mr. Cheeks
173,Dirty Money,UGK
174,I'm Already There,Lonestar
175,Smash Mouth,Smash Mouth
176,"Dark Days, Bright Nights",Bubba Sparxxx
177,Songs From The West Coast,Elton John
178,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
179,musicforthemorningafter,Pete Yorn
180,Lovers Rock,Sade
181,A Walk To Remember,Soundtrack
182,Kidz Bop,Kidz Bop Kids
183,The Royal Tenenbaums,Soundtrack
184,Live In London And More...,Donnie McClurkin
185,Nickel Creek,Nickel Creek
186,Live In Chicago 12.19.98,Dave Matthews Band
187,Room For Squares,John Mayer
188,My World,Cyndi Thomson
189,Amigo,David Ball
190,Cuttin' Heads,John Mellencamp
191,Luther Vandross,Luther Vandross
192,Harry Potter And The Sorcerer's Stone,Soundtrack
193,Lateralus,Tool
194,Weezer,Weezer
195,Legacy: The Greatest Hits Collection,Boyz II Men
196,O-Town,O-Town
197,The Essential Billy Joel,Billy Joel
198,Declaration,Steven Curtis Chapman
199,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
200,Child Of The Ghetto,G. Dep
