chartposition,albumtitle,artist
63,Hair,Original Cast Recording
64,The Jim Nabors Hour,Jim Nabors
65,Long Lonesome Highway,Michael Parks
66,Raindrops Keep Fallin' On My Head,Andy Williams
67,Charley Pride's 10th Album,Charley Pride
68,Grand Funk,Grand Funk Railroad
69,Absolutely Live,The Doors
70,Chicago Transit Authority,Chicago
71,Portrait,The 5th Dimension
72,Here Comes Bobby,Bobby Sherman
73,Led Zeppelin II,Led Zeppelin
74,Right On,The Supremes
75,Raindrops Keep Fallin' On My Head,B.J. Thomas
76,Hey Jude,The Beatles
77,Bridge Over Troubled Water,Ray Conniff
78,The Best Of Charley Pride,Charley Pride
79,The World Of Johnny Cash,Johnny Cash
80,This Girl's In Love With You,Aretha Franklin
81,James Gang Rides Again,The James Gang
82,Hello Darlin',Conway Twitty
83,"The Association ""Live""",The Association
84,Iron Butterfly Live,Iron Butterfly
85,Stand!,Sly & The Family Stone
86,Willy And The Poorboys,Creedence Clearwater Revival
87,The Fightin' Side Of Me,Merle Haggard
88,"Crosby,Stills & Nash","Crosby, Stills & Nash"
89,The Age Of Aquarius,The 5th Dimension
90,The Sesame Street Book & Record,Soundtrack
91,John B. Sebastian,John Sebastian
92,Green River,Creedence Clearwater Revival
93,In-A-Gadda-Da-Vida,Iron Butterfly
94,Oh Happy Day,Glen Campbell
95,Norwood,Glen Campbell
96,Minus-Plus,Smith
97,Barrel,Lee Michaels
98,Number 5,The Steve Miller Band
99,"Hello, I'm Johnny Cash",Johnny Cash
100,Engelbert Humperdinck,Engelbert Humperdinck
101,"Blood, Sweat & Tears","Blood, Sweat & Tears"
102,Are You Ready,Pacific Gas And Electric
103,Okie From Muskogee,Merle Haggard And The Strangers
104,To Our Children's Children's Children,The Moody Blues
105,Which Way You Goin' Billy?,The Poppy Family
106,Live Cream,Cream
107,Diana Ross Presents The Jackson 5,The Jackson 5
108,The Band,The Band
109,Farewell,The Supremes
110,Turn Back The Hands Of Time,Tyrone Davis
111,Reflections Of My Life,The Marmalade
112,Something's Burning,Kenny Rogers
113,Darling Lili,Soundtrack
114,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
115,Tom Jones Live In Las Vegas,Tom Jones
116,On The Threshold Of A Dream,The Moody Blues
117,Tammy's Touch,Tammy Wynette
118,Hot Buttered Soul,Isaac Hayes
119,Everybody's Out Of Town,B.J. Thomas
120,Stairsteps,The Five Stairsteps
121,Greatest Hits,Herb Alpert & The Tijuana Brass
122,On Time,Grand Funk Railroad
123,Black Talk!,Charles Earland
124,Raw Sienna,Savoy Brown
125,Just Plain Charley,Charley Pride
126,Sounds Of Silence,Simon & Garfunkel
127,Suitable For Framing,Three Dog Night
128,Funny Girl (Soundtrack),Barbra Streisand
129,Morrison Hotel/Hard Rock Cafe,The Doors
130,It's A Beautiful Day,It's A Beautiful Day
131,Come Together,Ike & Tina Turner
132,Closing The Gap,Michael Parks
133,Make It Easy On Yourself,Burt Bacharach
134,Frijid Pink,Frijid Pink
135,Gimme Dat Ding!,The Pipkins
136,Moondance,Van Morrison
137,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
138,Ginger Baker's Air Force,Ginger Baker's Air Force
139,Greatest Hits,Sergio Mendes
140,Fancy,Bobbie Gentry
141,Swiss Movement,Eddie Harris
142,Sentimental Journey,Ringo Starr
143,Johnny Cash At Folsom Prison,Johnny Cash
144,Raindrops Keep Fallin' On My Head,Johnny Mathis
145,Airport Love Theme,Vincent Bell
146,Paint Your Wagon,Soundtrack
147,Susan Sings Songs From Sesame Street,Susan
148,What Love Has...Joined Together,The Miracles
149,Let It Bleed,The Rolling Stones
150,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
151,Johnny Cash At San Quentin,Johnny Cash
152,Tammy's Greatest Hits,Tammy Wynette
153,Open,Blues Image
154,"My Woman, My Woman, My Wife",Marty Robbins
155,M*A*S*H,Soundtrack
156,Cactus,Cactus
157,2001: A Space Odyssey,Soundtrack
158,Monster,Steppenwolf
159,The Turning Point,John Mayall
160,Spirit In The Sky,Norman Greenbaum
161,Walking In Space,Quincy Jones
162,Getting Together,Ferrante & Teicher
163,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
164,Try A Little Kindness,Glen Campbell
165,Volunteers,Jefferson Airplane
166,Oliver Again,Oliver
167,Country Preacher,Cannonball Adderley
168,"Theme From ""Z"" And Other Film Music",Henry Mancini
169,Leon Russell,Leon Russell
170,Stormy Weekend,The Mystic Moods
171,Bayou Country,Creedence Clearwater Revival
172,Barbra Streisand's Greatest Hits,Barbra Streisand
173,Mantovani Today,Mantovani
174,"Love, Peace And Happiness",The Chambers Brothers
175,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
176,Album 1700,"Peter, Paul & Mary"
177,On The Waters,Bread
178,Midnight Cowboy,Soundtrack
179,Livingston Taylor,Livingston Taylor
180,On A Clear Day You Can See Forever,Barbra Streisand
181,Oliver!,Soundtrack
182,Little Green Bag,George Baker Selection
183,Better Times Are Coming,Rhinoceros
184,It's A New Day So Let A Man Come In,James Brown
185,Real Friends,The Friends Of Distinction
186,Touching You Touching Me,Neil Diamond
187,The Best Of Tommy James & The Shondells,Tommy James
188,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
189,The Best Of Nina Simone,Nina Simone
190,Give Me Just A Little More Time,Chairmen Of The Board
191,"""Maybe""",The Three Degrees
192,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
193,Slim Slo Slider,Johnny Rivers
194,United We Stand,The Brotherhood Of Man
195,The Everly Brothers' Original Greatest Hits,The Everly Brothers
196,Brief Replies,Ten Wheel Drive With Genya Ravan
197,The Big Hits Now,Various Artists
198,Memphis,Petula Clark
199,Express Yourself,Charles Wright
200,Befour,Brian Auger
