chartposition,albumtitle,artist
84,He Touched Me,Elvis Presley
85,E Pluribus Funk,Grand Funk Railroad
86,Space & First Takes,Lee Michaels
87,There's A Riot Goin' On,Sly & The Family Stone
88,Rockin',The Guess Who
89,A Nod Is As Good As A Wink...To A Blind Horse,Faces
90,Sittin' In,Loggins & Messina
91,Goin' For Myself,Dennis Coffey
92,Bare Trees,Fleetwood Mac
93,Cherish,David Cassidy
94,I Capricorn,Shirley Bassey
95,Master Of Reality,Black Sabbath
96,Feedback,Spirit
97,Rare Earth In Concert,Rare Earth
98,Aqualung,Jethro Tull
99,Jesus Christ Superstar,Various Artists
100,Just Another Band From L.A.,The Mothers
101,Sonny & Cher Live,Sonny & Cher
102,The Yes Album,Yes
103,Four Sides Of Melanie,Melanie
104,Elvis Now,Elvis Presley
105,Standing Ovation,Gladys Knight And The Pips
106,The Kink Kronikles,The Kinks
107,Bobby Sherman's Greatest Hits,Bobby Sherman
108,Every Good Boy Deserves Favour,The Moody Blues
109,"To You With Love, Donny",Donny Osmond
110,Recall The Beginning...A Journey From Eden,The Steve Miller Band
111,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
112,Mandrill Is,Mandrill
113,Heads & Tales,Harry Chapin
114,L.A. Midnight,B.B. King
115,Something/Anything?,Todd Rundgren
116,Brass On Ivory,Henry Mancini
117,Jungle Fever,The Chakachas
118,I Wrote A Simple Song,Billy Preston
119,Summer Of '42,Peter Nero
120,Naturally,J.J. Cale
121,A Thing Called Love,Johnny Cash
122,Every Picture Tells A Story,Rod Stewart
123,"The ""Killer"" Rocks On",Jerry Lee Lewis
124,Abraxas,Santana
125,My Hang-Up Is You,Freddie Hart
126,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
127,Wcyaya,O
128,Performance-Rockin' The Fillmore,Humble Pie
129,Sammy Davis Jr. Now,Sammy Davis Jr.
130,Crusaders 1,The Crusaders
131,Al Green Gets Next To You,Al Green
132,One's On The Way,Loretta Lynn
133,D&B Together,Delaney & Bonnie
134,Gather Me,Melanie
135,At Fillmore East,The Allman Brothers Band
136,Merrimack County,Tom Rush
137,Cry,Lynn Anderson
138,Oh How We Danced,Jim Capaldi
139,From A Whisper To A Scream,Esther Phillips
140,A Message From The People,Ray Charles
141,Invitation To Openness,Les McCann
142,Bobby Whitlock,Bobby Whitlock
143,Charley Pride Sings Heart Songs,Charley Pride
144,Bedtime Story,Tammy Wynette
145,"""Brian's Song"" Themes & Variations",Michel Legrand
146,Black Magic,Martha & The Vandellas
147,Big Screen - Little Screen,Henry Mancini
148,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
149,Street Fair,The Magic Organ
150,Smackwater Jack,Quincy Jones
151,Rio Grande Mud,ZZ Top
152,Paranoid,Black Sabbath
153,Inner City Blues,"Grover Washington, Jr."
154,Meddle,Pink Floyd
155,Aretha's Greatest Hits,Aretha Franklin
156,In The Beginning,Isaac Hayes
157,Historical Figures And Ancient Heads,Canned Heat
158,Who's Next,The Who
159,Close To You,Carpenters
160,Don't Turn Around,Black Ivory
161,Dear Friends,Firesign Theatre
162,First Taste Of Sin,Cold Blood
163,Lead Me On,Conway Twitty & Loretta Lynn
164,Morning Glory,Mary Travers
165,Genesis,The Soul Children
166,What's Going On,Marvin Gaye
167,Bang,Bang
168,Moody Jr.,Jr. Walker & The All Stars
169,From Within,Dionne Warwick
170,Let Me Tell You About A Song,Merle Haggard
171,It's Just Begun,The Jimmy Castor Bunch
172,Greatest Hits,Sly & The Family Stone
173,Just An Old Fashioned Love Song,Paul Williams
174,Powerglide,New Riders Of The Purple Sage
175,Forgotten Songs & Unsung Heroes,John Kay
176,In The Blue Canadian Rockies,The Mom & Dads
177,Dr. Hook & The Medicine Show,Dr. Hook
178,Bittersweet,Chairmen Of The Board
179,Movin' On,Buckwheat
180,Comin' Thru,Quicksilver Messenger Service
181,Hunky Dory,David Bowie
182,I Can't See Me Without You,Conway Twitty
183,A Tribute To Woody Guthrie - Part One,Various Artists
184,Love The One You're With,The Mystic Moods
185,The Real McCoy,Charlie Mccoy
186,Fanny Hill,Fanny
187,The Best Of Freda Payne,Freda Payne
188,Straight From The Heart,Ann Peebles
189,A Tribute To Woody Guthrie - Part Two,Various Artists
190,The Ballad Of Calico,Kenny Rogers
191,Moonshot,Buffy Sainte-Marie
192,Times Have Changed,The Impressions
193,Everything Stops For Tea,Long John Baldry
194,Released,Jade Warrior
195,Celebration,El Chicano
196,"Love Theme From ""The Godfather""",Roger Williams
197,Love Unlimited,Love Unlimited
198,Joy,Percy Faith
199,Battle Hymn,Wil
200,A Possible Projection Of The Future/Childhood's End,Al Kooper
