chartposition,albumtitle,artist
77,AI YoungBoy,YoungBoy Never Broke Again
78,From A Room: Volume 1,Chris Stapleton
79,ANTI,Rihanna
80,Painting Pictures,Kodak Black
81,Curtain Call: The Hits,Eminem
82,Dig Your Roots,Florida Georgia Line
83,1989,Taylor Swift
84,California Sunrise,Jon Pardi
85,Beauty Behind The Madness,The Weeknd
86,Montevallo,Sam Hunt
87,BEAUTIFUL THUGGER GIRLS,Young Thug
88,Precious Memories Collection,Alan Jackson
89,Night Visions,Imagine Dragons
90,A Love Letter To You,Trippie Redd
91,Current Mood,Dustin Lynch
92,All Things Work Together,Lecrae
93,Flower Boy,"Tyler, The Creator"
94,The Fate Of The Furious: The Album,Soundtrack
95,Greatest Hits I II & III: The Platinum Collection,Queen
96,T R A P S O U L,Bryson Tiller
97,Melodrama,Lorde
98,"good kid, m.A.A.d city",Kendrick Lamar
99,2014 Forest Hills Drive,J. Cole
100,I Decided.,Big Sean
101,HNDRXX,Future
102,Greatest Hits,2Pac
103,Joanne,Lady Gaga
104,FREE 6LACK,6LACK
105,Savage,Tank
106,25,Adele
107,Ripcord,Keith Urban
108,4 Your Eyez Only,J. Cole
109,True To Self,Bryson Tiller
110,The Life Of Pablo,Kanye West
111,Anthology: Through The Years,Tom Petty And The Heartbreakers
112,Harry Styles,Harry Styles
113,WOW Hits 2018,Various Artists
114,Nothing Was The Same,Drake
115,About Time,Sabrina Claudio
116,Humble Beast,G Herbo
117,Back From The Edge,James Arthur
118,Death Of A Bachelor,Panic! At The Disco
119,Freudian,Daniel Caesar
120,Descendants 2,Soundtrack
121,"""Awaken, My Love!""",Childish Gambino
122,Lil Uzi Vert Vs. The World,Lil Uzi Vert
123,If You're Reading This It's Too Late,Drake
124,Scream,Michael Jackson
125,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
126,Tangled Up,Thomas Rhett
127,They Don't Know,Jason Aldean
128,Take Me Apart,Kelela
129,Badlands,Halsey
130,Undivided Heart & Soul,JD McPherson
131,Legend: The Best Of...,Bob Marley And The Wailers
132,Metallica,Metallica
133,Doo-Wops & Hooligans,Bruno Mars
134,Lust For Life,Lana Del Rey
135,Bluebird Of Happiness,Tamar Braxton
136,Mr. Misunderstood,Eric Church
137,Stargazing (EP),Kygo
138,NOW 63,Various Artists
139,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
140,My Moment,Tee Grizzley
141,Journey's Greatest Hits,Journey
142,Hero,Maren Morris
143,Purpose,Justin Bieber
144,The Essential Michael Jackson,Michael Jackson
145,Greatest Hits,The Notorious B.I.G.
146,The Essential Billy Joel,Billy Joel
147,Greatest Hits,Guns N' Roses
148,Greatest Hits So Far...,Zac Brown Band
149,Dangerous Woman,Ariana Grande
150,Cleopatra,The Lumineers
151,Cry Baby,Melanie Martinez
152,NAV,NAV
153,Federal 3X,Moneybagg Yo
154,Sing,Soundtrack
155,DS2,Future
156,Blonde,Frank Ocean
157,At What Cost,GoldLink
158,Rumours,Fleetwood Mac
159,Suicide Squad: The Album,Soundtrack
160,Nine Track Mind,Charlie Puth
161,On The Rocks,Midland
162,Kill The Lights,Luke Bryan
163,Savage Mode,21 Savage & Metro Boomin
164,Happy Endings,Old Dominion
165,Recovery,Eminem
166,Artist,A Boogie Wit da Hoodie
167,One More Light,Linkin Park
168,GTTM: Goin Thru The Motions,PnB Rock
169,Reloaded: 20 #1 Hits,Blake Shelton
170,Islah,Kevin Gates
171,Sremmlife 2,Rae Sremmurd
172,Collage (EP),The Chainsmokers
173,Greatest Hits... So Far!!!,P!nk
174,21,Adele
175,The Perfect LUV Tape,Lil Uzi Vert
176,Kaleidoscope EP,Coldplay
177,Full Moon Fever,Tom Petty
178,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
179,Beauty And The Beast (2017),Soundtrack
180,Trilogy,The Weeknd
181,The Marshall Mathers LP 2,Eminem
182,1,The Beatles
183,Greatest Hits 1970-2002,Elton John
184,Abbey Road,The Beatles
185,Good For You,Amine
186,Smoke + Mirrors,Imagine Dragons
187,[Hybrid Theory],Linkin Park
188,Hozier,Hozier
189,Unorthodox Jukebox,Bruno Mars
190,Pinewood Smile,The Darkness
191,A Moment Apart,ODESZA
192,Under Pressure,Logic
193,+,Ed Sheeran
194,Greatest Hits,Red Hot Chili Peppers
195,Graduation,Kanye West
196,Ultimate Sinatra,Frank Sinatra
197,Pawn Shop,Brothers Osborne
198,Born To Die,Lana Del Rey
199,Greatest Hits,Foo Fighters
200,The Fame,Lady Gaga
