chartposition,albumtitle,artist
159,Clapton,Eric Clapton
160,Mac Davis,Mac Davis
161,Don McLean,Don McLean
162,Skylark,Skylark
163,The Best Of B.B. King,B.B. King
164,Last Of The Brooklyn Cowboys,Arlo Guthrie
165,The London Chuck Berry Sessions,Chuck Berry
166,Dave Mason Is Alive!,Dave Mason
167,Seven Separate Fools,Three Dog Night
168,The Power Of Joe Simon,Joe Simon
169,Bursting At The Seams,Strawbs
170,Blueprint,Rory Gallagher
171,Evolution,Malo
172,Free To Be...You And Me,Various Artists
173,Wishbone Four,Wishbone Ash
174,River,Terry Reid
175,She's Got To Be A Saint,Ray Price
176,Proud Words On A Dusty Shelf,Ken Hensley
177,"History Of British Blues, Volume One",Various Artists
178,The Persuaders,The Persuaders
179,MFSB,MFSB
180,Introducing Johnny Rodriguez,Johnny Rodriguez
181,Octopus,Gentle Giant
182,Why Can't We Live Together,Timmy Thomas
183,I'm In Love With You,Detroit Emeralds
184,Chapter VII,Buddy Miles
185,Sonny & Brownie,Sonny Terry & Brownie McGhee
186,Raw Power,Iggy And The Stooges
187,The O'Jays In Philadelphia,The O'Jays
188,Natural High,Bloodstone
189,Thriller!,Cold Blood
190,Mr. Magic Man,Wilson Pickett
191,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
192,Good Times,Kool & The Gang
193,Black Byrd,Donald Byrd
194,Strange Fruit,Billie Holiday
195,Ebony Woman,Billy Paul
196,Life In A Tin Can,Bee Gees
197,Better Days,The Paul Butterfield Blues Band
198,Child Of The 50's,Robe
199,David Ruffin,David Ruffin
200,I've Found Someone Of My Own,Cal Smith
