chartposition,albumtitle,artist
108,Yours Forever,Atlantic Starr
109,Queensryche,Queensryche
110,Here And Now,Richard Pryor
111,High 'N' Dry,Def Leppard
112,Pictures At Eleven,Robert Plant
113,The Revolution By Night,Blue Oyster Cult
114,Holy Diver,Dio
115,In Your Eyes,George Benson
116,Eddie Murphy,Eddie Murphy
117,Man Of Steel,Hank Williams Jr.
118,Ghost In The Machine,The Police
119,You Can't Fight Fashion,Michael Stanley Band
120,Too Low For Zero,Elton John
121,Deliver,The Oak Ridge Boys
122,Duran Duran,Duran Duran
123,Greatest Hits,Kenny Rogers
124,Fever,ConFunkShun
125,Starfleet Project,Brian May And Friends
126,White Shoes,Emmylou Harris
127,Hello Big Man,Carly Simon
128,Bella Donna,Stevie Nicks
129,Cuts Like A Knife,Bryan Adams
130,Don't Stop,Billy Idol
131,Punch The Clock,Elvis Costello And The Attractions
132,Passionworks,Heart
133,Texas Flood,Stevie Ray Vaughan And Double Trouble
134,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
135,Rio,Duran Duran
136,Breaking The Chains,Dokken
137,Try It Out,Klique
138,Emergency,Melissa Manchester
139,Bodies And Souls,The Manhattan Transfer
140,It's About Time,John Denver
141,Mary Jane Girls,Mary Jane Girls
142,Fascination,The Human League
143,Naked Eyes,Naked Eyes
144,Cut Loose,Paul Rodgers
145,Billy Idol,Billy Idol
146,Robbery,Teena Marie
147,Mountain Music,Alabama
148,The Clarke/Duke Project II,Stanley Clarke/George Duke
149,Off The Wall,Michael Jackson
150,The Look,Shalamar
151,Rockin' Radio,Tom Browne
152,Pancho & Lefty,Willie Nelson / Merle Haggard
153,The Songstress,Anita Baker
154,On Through The Night,Def Leppard
155,Memories,Barbra Streisand
156,Labour Of Love,UB40
157,Too Fast For Love,Motley Crue
158,Headhunter,Krokus
159,Julio,Julio Iglesias
160,Get Lucky,Loverboy
161,Zapp Iii,Zapp
162,After Eight,Taco
163,Merciless,Stephanie Mills
164,Staying Alive,Soundtrack
165,Joystick,Dazz Band
166,More Fun In The World,X
167,Rumblefish,Soundtrack
168,Passionfruit,Michael Franks
169,All The Right Moves,Soundtrack
170,Outlandos D'amour,The Police
171,Greatest Hits,Hank Williams Jr.
172,Zenyatta Mondatta,The Police
173,Shadowdance,Shadowfax
174,Feels So Right,Alabama
175,Cheat The Night,Deborah Allen
176,Sweet Sound,Simon Townshend
177,Cage The Songbird,Crystal Gayle
178,Drastic Measures,Kansas
179,Candy Girl,New Edition
180,1st,Streets
181,Escape,Journey
182,Fastway,Fastway
183,La Cage Aux Folles,Original Broadway Cast Recording
184,Jarreau,Jarreau
185,Mike's Murder,Soundtrack
186,Dawn Patrol,Night Ranger
187,Caught In The Game,Survivor
188,The Dark Side Of The Moon,Pink Floyd
189,Airborne,Don Felder
190,What Is Beat,The English Beat
191,Different Style,Musical Youth
192,Always On My Mind,Willie Nelson
193,Reggatta De Blanc,The Police
194,H2O,Daryl Hall John Oates
195,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
196,Heads Or Tales,Saga
197,The Number Of The Beast,Iron Maiden
198,Dirty Looks,Juice Newton
199,Foxie,Bob James
200,My Own Way,Willie Nelson
