chartposition,albumtitle,artist
58,"Tony's Greatest Hits, Volume III",Tony Bennett
59,The Pink Panther,Henry Mancini
60,"Hush, Hush, Sweet Charlotte",Patti Page
61,The King Family Show!,King Family
62,The Latin Sound Of Henry Mancini,Henry Mancini
63,This Is New!,The Righteous Brothers
64,True Love Ways,Peter And Gordon
65,Downtown,Petula Clark
66,You've Lost That Lovin' Feelin',The Righteous Brothers
67,Monster,Jimmy Smith
68,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
69,Gentle Is My Love,Nancy Wilson
70,Eddie Fisher Today!,Eddie Fisher
71,If I Ruled The World - Songs For The Jet Set,Tony Bennett
72,Cast Your Fate To The Wind,Sounds Orchestral
73,Kinda Kinks,The Kinks
74,Catch The Wind,Donovan
75,The Rhythm & Blues Album,Trini Lopez
76,It's Not Unusual,Tom Jones
77,L-O-V-E,Nat King Cole
78,More Amor,Eydie Gorme
79,The New Seekers,The Seekers
80,"""Live"" At The London Palladium",Judy Garland
81,Greatest Hits From The Beginning,The Miracles
82,Them,Them
83,"Peter, Paul And Mary","Peter, Paul & Mary"
84,Hello Dolly,Louis Armstrong
85,Four Tops,Four Tops
86,Unforgettable Wirh Love,Nat King Cole
87,Joan Baez/5,Joan Baez
88,My Kind Of Town,Jack Jones
89,The Yellow Rolls-Royce,Soundtrack
90,"Hello, Dolly!",Original Cast
91,Soul Sauce,Cal Tjader
92,La Bamba,Mongo Santamaria
93,Only The Best,Ferrante & Teicher
94,Marie,The Bachelors
95,My Fair Lady,Original Cast
96,The Temptations Sing Smokey,The Temptations
97,The Golden Hits Of Lesley Gore,Lesley Gore
98,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
99,Looking Back,Nat King Cole
100,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
101,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
102,Why Is There Air?,Bill Cosby
103,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
104,Kinks-Size,The Kinks
105,Sammy's Back On Broadway,Sammy Davis Jr.
106,Johnny's Greatest Hits,Johnny Mathis
107,There Is Only One Roy Orbison,Roy Orbison
108,Begin To Love,Robert Goulet
109,Introducing The Beau Brummels,The Beau Brummels
110,Play Guitar With The Ventures,The Ventures
111,Baby The Rain Must Fall,Glenn Yarbrough
112,Sam Cooke At The Copa,Sam Cooke
113,Blockbusters,Jay & The Americans
114,The Scene Changes,Perry Como
115,Moon River & Other Great Movie Themes,Andy Williams
116,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
117,I Know A Place,Petula Clark
118,Another Side Of Bob Dylan,Bob Dylan
119,All I Really Want To Do,Cher
120,An Evening With Belafonte/Makeba,Harry Belafonte
121,Papa's Got A Brand New Bag,James Brown
122,Major's Greatest Hits,Major Lance
123,Looking Through The Eyes Of Love,Gene Pitney
124,For Your Love,The Yardbirds
125,Songs For Latin Lovers,Ray Charles Singers
126,Magnificent Movie Themes,Enoch Light & The Light Brigade
127,Hawaiian Wedding Song,Andy Williams
128,Early Morning Rain,Ian & Sylvia
129,Live At The Apollo,James Brown
130,Love Affair,Ray Conniff
131,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
132,There's Love & There's Love & There's Love,Jack Jones
133,The Sound Of Music,Original Cast
134,How To Be A Jewish Mother,Gertrude Berg
135,Country & Western Meets Rhythm & Blues,Ray Charles
136,Early Beatles,The Beatles
137,You Turn Me On!,Ian Whitcomb
138,What's New Pussycat?,Tom Jones
139,Animal Tracks,The Animals
140,One By One,The Impressions
141,One Kiss For Old Times' Sake,Ronnie Dove
142,12 x 5,The Rolling Stones
143,My Cherie,Al Martino
144,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
145,The Great Ones!,Jimmy Roselli
146,You Don't Have To Be Jewish,Various Artists
147,"Hold Me, Thrill Me, Kiss Me",Mel Carter
148,Don't Just Stand There,Patty Duke
149,Organ Grinder Swing,Jimmy Smith
150,Down In The Boondocks,Billy Joe Royal
