chartposition,albumtitle,artist
81,Apollo Saturday Night,Various Artists
82,Ain't That Good News,Sam Cooke
83,What Makes Sammy Run?,Original Cast
84,I Am The Greatest!,Cassius
85,Mozart: Requiem Mass,Boston Symphony Orchestra
86,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
87,Tom Jones,Soundtrack
88,The Best Of The Kingston Trio,The Kingston Trio
89,"Curb Your Tongue, Knave!",The Smothers Brothers
90,Together Again!,Benny Goodman
91,Surfin' U.S.A.,The Beach Boys
92,The Italian Voice Of Al Martino,Al Martino
93,The New Christy Minstrels,The New Christy Minstrels
94,I Love You Because,Al Martino
95,Shut Down,Various Artists
96,Ramblin' Rose,Nat King Cole
97,Meet The Searchers/Needles & Pins,The Searchers
98,Ingredients In A Recipe For Soul,Ray Charles
99,The Solid Gold Steinway,Roger Williams
100,How Sweet It Is,Frank Fontaine
101,Shangri-La,Robert Maxwell His Harp And Orchestra
102,Quiet Nights,Miles Davis
103,Gene Pitney's Big Sixteen,Gene Pitney
104,16 Original Big Hits,Various Artists
105,Jolly What! The Beatles & Frank Ifield,The Beatles
106,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
107,Great Folk Themes,Percy Faith
108,10th Anniversary/Limited Edition,Roger Williams
109,Wonderful! Wonderful!,Lawrence Welk
110,Today,The New Christy Minstrels
111,Joan Baez,Joan Baez
112,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
113,How The West Was Won,Soundtrack
114,Mondo Cane,Soundtrack
115,Love Him!,Doris Day
116,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
117,The Language Of Love,Jerry Vale
118,Golden Records Vol. 3,Elvis Presley
119,You Make Me Feel So Young,Ray Conniff
120,Something Special For Young Lovers,Ray Charles Singers
121,Washington Square,The Village Stompers
122,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
123,Great Voices Of The Century,Various Artists
124,Out Of Limits!,The Marketts
125,West Side Story,Original Cast
126,Time Changes,The Dave Brubeck Quartet
127,It's All In The Game,Cliff Richard
128,Reflections,Stan Getz
129,Perspective On Bud & Travis,Bud & Travis
130,A Stranger On Earth,Dinah Washington
131,50 Fabulous Piano Favorites,Ferrante & Teicher
132,Fabulous,Dick Hyman
133,Who's Afraid Of Virginia Woolf?,Jimmy Smith
134,Rome 35/MM,Enoch Light & The Light Brigade
135,Surfin' Bird,The Trashmen
136,A Tribute To The All-Time Greats,Lawrence Welk
137,Beauty And The Beard,Al Hirt
138,Folk Songs Around The World,Mantovani
139,(Think Ethnic!),The Smothers Brothers
140,Born To Wander,The 4 Seasons
141,Stop The World-I Want To Get Off,Original Cast
142,Knockers Up!,Rusty Warren
143,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
144,Competition Coupe,The Astronauts
145,A Time To Keep: 1963,Chet Huntley & David Brinkley
146,The Girl Who Came To Supper,Original Cast
147,Judy Collins #3,Judy Collins
148,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald
149,More Sounds of Washington Square,The Village Stompers
150,Baja Marimba Band,Baja Marimba Band
